row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,73543,9290,12761,5,5,0,104050,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,54,693,0,439025664,0,54,0,84672,439025664,439025664,8931
layer,1,0,0,0,prefill,1,251,0,251,0,74462,5803,20092,3,3,0,109920,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,47,753,0,477036544,0,40,0,86196,477036544,477036544,15669
layer,1,0,0,0,prefill,2,249,0,249,0,60406,7448,12658,5,5,0,88876,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,747,0,473235456,0,6,0,72327,473235456,473235456,9091
layer,1,0,0,0,prefill,3,226,0,226,0,57787,5659,11122,4,4,0,81723,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,46,678,0,429522944,0,3,0,63948,429522944,429522944,6918
layer,1,0,0,0,prefill,4,213,0,213,0,55552,5573,11418,5,5,0,79239,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,639,0,404815872,0,1,0,63695,404815872,404815872,7635
layer,1,0,0,0,prefill,5,211,0,211,0,54948,5583,14281,3,3,0,77820,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,0,0,60276,401014784,401014784,7403
layer,1,0,0,0,prefill,6,195,0,195,0,49585,4957,11055,5,5,0,70906,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,585,0,370606080,0,0,0,56311,370606080,370606080,6819
layer,1,0,0,0,prefill,7,198,0,198,0,47317,5486,9863,4,4,0,67645,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,594,0,376307712,0,0,0,54064,376307712,376307712,6221
layer,1,0,0,0,prefill,8,170,0,170,0,40587,5306,9024,4,4,0,61002,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,510,0,323092480,0,12,0,46630,323092480,323092480,4224
layer,1,0,0,0,prefill,9,172,0,172,0,61972,5320,15916,3,3,0,291993,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,516,0,326893568,0,1,0,69608,326893568,326893568,8055
layer,1,0,0,0,prefill,10,176,0,176,0,52611,4883,11826,4,4,0,75087,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,528,0,334495744,0,0,0,60034,334495744,334495744,6754
layer,1,0,0,0,prefill,11,168,0,168,0,36674,5297,7937,3,3,0,164082,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,504,0,319291392,0,0,0,150545,319291392,319291392,5237
layer,1,0,0,0,prefill,12,152,0,152,0,29785,5192,11101,6,6,0,197391,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,456,0,288882688,0,4,0,185145,288882688,288882688,4903
layer,1,0,0,0,prefill,13,150,0,150,0,29730,5186,9929,4,4,0,169127,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,30,450,0,285081600,0,0,0,158311,285081600,285081600,5662
layer,1,0,0,0,prefill,14,135,0,135,0,19207,4593,4773,5,5,0,131811,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,405,0,256573440,0,2,0,124838,256573440,256573440,793
layer,1,0,0,0,prefill,15,152,0,152,0,29044,5186,8320,3,3,0,192478,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,456,0,288882688,0,0,0,180720,288882688,288882688,6146
layer,1,0,0,0,prefill,16,127,0,127,0,223646,5096,14216,6,6,0,381441,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27,381,0,241369088,0,1,0,163561,241369088,241369088,11047
layer,1,0,0,0,prefill,17,119,0,119,0,22595,5056,6783,4,4,0,132500,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,28,357,0,226164736,0,10,0,123140,226164736,226164736,1326
layer,1,0,0,0,prefill,18,161,0,161,0,23169,4724,6848,7,7,0,151578,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,483,0,305987584,0,1,0,141133,305987584,305987584,2401
layer,1,0,0,0,prefill,19,149,0,149,0,18707,5157,2919,3,3,0,123541,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,29,447,0,283181056,0,1,0,117366,283181056,283181056,1275
layer,1,0,0,0,prefill,20,180,0,180,0,25943,5447,6447,5,5,0,155880,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,540,0,342097920,0,0,0,145951,342097920,342097920,4745
layer,1,0,0,0,prefill,21,159,0,159,0,19815,5228,5913,4,4,0,132571,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,31,477,0,302186496,0,0,0,123367,302186496,302186496,1488
layer,1,0,0,0,prefill,22,176,0,176,0,21681,4876,3493,6,6,0,142646,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,30,528,0,334495744,0,0,0,135720,334495744,334495744,1816
layer,1,0,0,0,prefill,23,148,0,148,0,225525,5216,9249,3,3,0,389427,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,444,0,281280512,0,4,0,175258,281280512,281280512,6699
layer,1,0,0,0,prefill,24,147,0,147,0,24876,5183,6484,6,6,0,144004,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,33,441,0,279379968,0,1,0,134058,279379968,279379968,4547
layer,1,0,0,0,prefill,25,133,0,133,0,17620,5767,2934,3,3,0,98431,26,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,399,0,252772352,0,0,0,92592,252772352,252772352,1128
layer,1,0,0,0,prefill,26,135,0,135,0,21436,4610,3976,6,6,0,33642,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,405,0,256573440,0,0,0,27784,256573440,256573440,1297
layer,1,0,0,0,prefill,27,141,0,141,0,26418,5124,5315,3,3,0,39449,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,423,0,267976704,0,0,0,31816,267976704,267976704,1943
layer,1,0,0,0,prefill,28,118,0,118,0,26490,5022,6131,5,5,0,38465,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,22,354,0,224264192,0,0,0,30647,224264192,224264192,1575
layer,1,0,0,0,prefill,29,131,0,131,0,33559,5065,7985,3,3,0,48839,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,393,0,248971264,0,0,0,38966,248971264,248971264,3008
layer,1,0,0,0,prefill,30,148,0,148,0,44556,4666,14201,5,5,0,66407,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,25,444,0,281280512,0,0,0,50254,281280512,281280512,7328
layer,1,0,0,0,prefill,31,132,0,132,0,40457,5070,10273,4,4,0,57784,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,29,396,0,250871808,0,0,0,45668,250871808,250871808,3995
layer,1,0,0,0,prefill,32,126,0,126,0,36021,5051,9551,5,5,0,51471,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,25,378,0,239468544,0,0,0,40639,239468544,239468544,3718
layer,1,0,0,0,prefill,33,154,0,154,0,44824,5220,13199,3,3,0,66006,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,27,462,0,292683776,0,0,0,50387,292683776,292683776,5189
layer,1,0,0,0,prefill,34,141,0,141,0,46799,5203,9909,6,6,0,66039,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,31,423,0,287612928,0,2,0,53742,287612928,287612928,4727
layer,1,0,0,0,prefill,35,144,0,144,0,42017,5148,9971,4,4,0,60172,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,432,0,273678336,0,0,0,47545,273678336,273678336,4710
layer,1,0,0,0,prefill,36,131,0,131,0,43596,5070,18869,6,6,0,260627,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,26,393,0,248971264,0,2,0,45985,248971264,248971264,3284
layer,1,0,0,0,prefill,37,114,0,114,0,45635,5011,14024,3,3,0,65713,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,342,0,216662016,0,1,0,50397,216662016,216662016,5918
layer,1,0,0,0,prefill,38,111,0,111,0,38104,4477,9032,4,4,0,55550,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,26,333,0,226418688,0,1,0,45365,226418688,226418688,2302
layer,1,0,0,0,prefill,39,130,0,130,0,42652,9103,9593,3,3,0,60280,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,390,0,265175040,0,2,0,48923,265175040,265175040,3783
layer,1,0,0,512,prefill,0,223,81,142,0,53609,5608,12654,4,3,1,77421,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,38,426,0,269877248,0,0,0,59931,269877248,269877248,5771
layer,1,0,0,512,prefill,1,225,75,150,0,48750,5630,12001,5,3,2,69933,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,450,0,285081600,0,0,0,55278,285081600,285081600,6121
layer,1,0,0,512,prefill,2,248,80,168,0,44839,5297,13312,4,3,1,136232,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37,504,0,319291392,0,0,0,119731,319291392,319291392,6220
layer,1,0,0,512,prefill,3,175,68,107,0,19203,5397,3885,4,3,1,119756,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,321,0,203358208,0,0,0,113048,203358208,203358208,1051
layer,1,0,0,512,prefill,4,176,74,102,0,18061,5403,6315,4,3,1,114936,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,306,0,193855488,0,3,0,106467,193855488,193855488,3579
layer,1,0,0,512,prefill,5,157,63,94,0,17465,5208,5648,5,3,2,98401,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,32,282,0,178651136,0,0,0,90565,178651136,178651136,321
layer,1,0,0,512,prefill,6,162,65,97,0,14799,4749,2529,5,3,2,93625,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29,291,0,184352768,0,0,0,88711,184352768,184352768,317
