elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3608,3608,0,517,385
1,1257636,1267404,0,310867,12696
2,3223236,3233532,0,802510,12696
4,5293920,5303952,0,1322142,12696
5,7391016,7401044,0,1844959,12696
6,9543260,9553556,0,2381853,12696
7,11747260,11757556,0,2933620,12696
9,14022092,14031860,0,3502080,12696
10,16322400,16332432,0,4076617,12696
11,18643304,18652280,0,4655628,12696
12,19945960,19945960,0,4973795,12789
14,20372980,20372980,0,5077681,15657
15,20377780,20377804,0,5078833,15657
16,20381596,20381620,0,5079789,15657
17,20393236,20393236,0,5082802,15657
19,20398180,20398200,0,5083969,15657
20,20402024,20402040,0,5084888,15657
21,20453832,20453832,0,5097815,15704
22,20454020,20454020,0,5097824,15704
24,20454020,20454020,0,5097825,15704
25,20454020,20454020,0,5097826,15704
26,20454020,20454020,0,5097828,15704
28,20454020,20454020,0,5097829,15704
29,20454020,20454020,0,5097830,15704
30,20454020,20454020,0,5097831,15704
32,20454020,20454020,0,5097832,15704
33,20454020,20454020,0,5097855,15704
34,20454020,20454020,0,5097856,15704
36,20454020,20454020,0,5097857,15704
37,20454164,20454164,0,5097859,15704
38,20454164,20454164,0,5097860,15704
40,20454164,20454164,0,5097861,15704
41,20454164,20454164,0,5097863,15704
42,20454204,20454204,0,5097865,15704
44,20454208,20454208,0,5097866,15704
45,20454212,20454212,0,5097868,15704
46,20454212,20454212,0,5097870,15704
47,20454212,20454212,0,5097871,15704
49,20454212,20454212,0,5097873,15704
50,5507584,20456624,0,1230360,15704
