elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
1,3600,3600,0,745,155
2,1223696,1233992,0,301845,12695
3,3293832,3305184,0,821727,12695
4,5493884,5505232,0,1370805,12695
5,7669888,7680976,0,1916481,12695
6,9898432,9908992,0,2472241,12695
7,12141248,12151276,0,3032125,12695
9,14422660,14432956,0,3602783,12695
10,16695256,16705816,0,4169934,12695
11,18988708,18999004,0,4743453,12695
12,19967032,19967032,0,4979026,12812
13,20373972,20373972,0,5077958,15658
15,20378040,20378056,0,5078899,15658
16,20381852,20381872,0,5079855,15658
17,20393660,20393660,0,5082897,15658
18,20398564,20398584,0,5084065,15658
20,20402296,20402324,0,5084959,15658
21,20454132,20454132,0,5097850,15705
22,20454132,20454132,0,5097861,15705
23,20454132,20454132,0,5097861,15705
25,20454132,20454132,0,5097862,15705
26,20454132,20454132,0,5097862,15705
27,20454132,20454132,0,5097864,15705
28,20454132,20454132,0,5097865,15705
30,20454132,20454132,0,5097866,15705
31,20454132,20454132,0,5097868,15705
32,20454268,20454268,0,5097891,15705
34,20454268,20454268,0,5097892,15705
35,20454268,20454268,0,5097894,15705
36,20454268,20454268,0,5097895,15705
38,20454268,20454268,0,5097897,15705
39,20454268,20454268,0,5097899,15705
40,20454268,20454268,0,5097900,15705
41,20454340,20454340,0,5097901,15705
43,20454340,20454340,0,5097902,15705
44,20454352,20454352,0,5097905,15705
45,20454352,20454352,0,5097906,15705
47,20454352,20454352,0,5097908,15705
48,20454368,20454368,0,5097909,15705
49,20454368,20454368,0,5097911,15705
50,3937248,20456832,0,772263,15705
