repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,1,mtp,0,128,222,"222","",0,29656,1
0,2,mtp,1,129,29656,"29656","",0,150907,2
0,3,mtp,2,130,150907,"150907","",0,6495,3
0,4,mtp,3,131,6495,"6495","",0,169791,4
0,5,mtp,4,132,169791,"169791","",0,5679,5
0,6,mtp,5,133,5679,"5679","",0,169585,6
0,7,mtp,6,134,169585,"169585","",0,7485,7
0,8,mtp,7,135,7485,"7485","",0,128,8
0,9,mtp,8,136,128,"128","",0,230,9
0,10,mtp,9,137,230,"230","",0,128,10
0,11,mtp,10,138,128,"128","",0,231,11
0,12,mtp,11,139,231,"231","",0,128,12
0,13,mtp,12,140,128,"128","",0,232,13
0,14,mtp,13,141,232,"232","",0,128,14
0,15,mtp,14,142,128,"128","",0,233,15
0,16,mtp,15,143,233,"233","",0,168971,16
