row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,155,0,155,131423,64713,5346,6159,2,2,0,142149,29,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,801,45,0,110,23
layer,1,0,0,0,prefill_target,1,173,0,173,126343,51575,2315,3942,3,3,0,134485,27,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,726,45,0,128,22
layer,1,0,0,0,prefill_target,2,170,0,170,102901,39972,6774,2612,2,2,0,109566,14,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,732,45,0,125,19
layer,1,0,0,0,prefill_target,3,125,0,125,87529,36385,1876,3472,2,2,0,93292,17,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,867,45,0,80,20
layer,1,0,0,0,prefill_target,4,66,0,66,45812,16625,1464,1125,1,1,0,48590,16,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1003,45,0,21,11
layer,1,0,0,0,prefill_target,5,78,0,78,51332,18654,1564,1367,2,2,0,54519,13,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,33,10
layer,1,0,0,0,prefill_target,6,66,0,66,42311,15341,1298,978,1,1,0,44904,13,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,21,9
layer,1,0,0,0,prefill_target,7,78,0,78,49948,17375,1567,1127,2,2,0,52897,12,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,979,45,0,33,10
layer,1,0,0,0,prefill_target,8,76,0,76,48418,17118,1538,1281,1,1,0,51245,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,990,45,0,31,10
layer,1,0,0,0,prefill_target,9,52,0,52,33681,11759,1397,789,2,2,0,35783,11,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1017,45,0,7,8
layer,1,0,0,0,prefill_target,10,73,0,73,44702,16259,1343,1116,1,1,0,47484,15,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,995,45,0,28,9
layer,1,0,0,0,prefill_target,11,71,0,71,48197,15799,1492,980,2,2,0,50914,13,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,998,45,0,26,9
layer,1,0,0,0,prefill_target,12,76,0,76,50095,16936,1522,1499,1,1,0,53012,12,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,987,45,0,31,10
layer,1,0,0,0,prefill_target,13,73,0,73,44879,16387,1506,1059,2,2,0,47698,13,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,983,45,0,28,10
layer,1,0,0,0,prefill_target,14,74,0,74,38320,17168,1342,1083,1,1,0,41080,11,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,29,9
layer,1,0,0,0,prefill_target,15,77,0,77,41037,17368,1530,1047,2,2,0,43857,12,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,984,45,0,32,10
layer,1,0,0,0,prefill_target,16,69,0,69,36843,16024,1478,1024,1,1,0,39460,12,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,24,8
layer,1,0,0,0,prefill_target,17,65,0,65,35531,15063,1441,962,2,2,0,38020,12,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,20,8
layer,1,0,0,0,prefill_target,18,69,0,69,38973,15896,1298,1003,1,1,0,41601,10,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,982,45,0,24,9
layer,1,0,0,0,prefill_target,19,71,0,71,43462,15708,1476,977,2,2,0,46168,11,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,992,45,0,26,8
layer,1,0,0,0,prefill_target,20,83,0,83,50005,18421,1572,1264,1,1,0,53134,11,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,964,45,0,38,9
layer,1,0,0,0,prefill_target,21,78,0,78,50390,17417,1526,1562,2,2,0,53637,10,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,33,10
layer,1,0,0,0,prefill_target,22,89,0,89,55138,20077,1425,1413,1,1,0,58541,12,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,943,45,0,44,10
layer,1,0,0,0,prefill_target,23,81,0,81,50175,18079,1538,1118,2,2,0,53233,11,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,36,10
layer,1,0,0,0,prefill_target,24,90,0,90,55368,19993,1602,1288,1,1,0,58734,10,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,932,45,0,45,10
layer,1,0,0,0,prefill_target,25,79,0,79,47803,17556,1523,1190,2,2,0,50765,11,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,960,45,0,34,9
layer,1,0,0,0,prefill_target,26,75,0,75,43323,16841,1344,1197,1,1,0,46158,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,978,45,0,30,9
