elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1604,0,1932,1092
1,164096,167816,0,16063,25258
2,164096,167816,0,16063,25258
3,164096,167816,0,16063,25258
4,169652,169652,0,16253,26237
5,884636,884636,0,17629,203636
6,936172,936172,0,17741,216349
7,936172,936172,0,17741,216349
9,950428,950428,0,17741,219933
10,1347096,1347360,0,22982,313902
11,1353620,1353620,0,22982,315541
12,1360028,1360028,0,22982,317109
13,1366188,1366188,0,22982,318621
14,1378396,1378396,0,23206,321455
15,1431172,1431328,0,24005,333853
16,1431336,1431336,0,24005,333855
17,1431336,1431336,0,24005,333856
18,1431340,1431340,0,24005,333857
19,1431340,1431340,0,24005,333857
20,1431344,1431344,0,24005,333858
21,1431388,1431388,0,24005,333859
22,1431388,1431388,0,24005,333860
23,1431392,1431392,0,24005,333860
24,1431396,1431396,0,24005,333861
25,1431396,1431396,0,24005,333862
26,1431400,1431400,0,24005,333862
27,1431400,1431400,0,24005,333863
28,1431404,1431404,0,24005,333863
29,1431404,1431404,0,24005,333863
30,1431500,1431500,0,24005,333887
31,1431500,1431500,0,24005,333887
33,1431500,1431500,0,24005,333887
34,1431504,1431504,0,24005,333888
35,1431504,1431504,0,24005,333888
36,1431504,1431504,0,24005,333888
37,1431508,1431508,0,24005,333889
38,1431508,1431508,0,24005,333889
39,1431508,1431508,0,24005,333890
40,1431512,1431512,0,24005,333890
41,1431512,1431512,0,24005,333890
42,1431512,1431512,0,24005,333891
43,1431512,1431512,0,24005,333891
44,1431520,1431520,0,24005,333892
45,1431520,1431520,0,24005,333892
46,1431520,1431520,0,24005,333893
47,1431520,1431520,0,24005,333893
48,1431520,1431520,0,24005,333894
49,1431528,1431528,0,24005,333894
50,1431528,1431528,0,24005,333895
51,1431528,1431528,0,24005,333896
52,1431528,1431528,0,24005,333896
53,1431544,1431544,0,24005,333898
54,1431544,1431544,0,24005,333898
55,1431544,1431544,0,24005,333899
56,1431544,1431544,0,24005,333900
58,1431544,1431544,0,24005,333901
59,1431556,1431556,0,24005,333901
60,1431556,1431556,0,24005,333901
61,1431556,1431556,0,24005,333902
62,1431556,1431556,0,24005,333902
63,1431556,1431556,0,24005,333903
64,1431556,1431556,0,24005,333904
65,1431556,1431556,0,24005,333904
66,1431568,1431568,0,24005,333904
67,586428,1436824,0,24053,120145
