elapsed_ms,rss_kib,hwm_kib,locked_kib
3,4508,11980,0
1025,129824,129824,0
2048,129824,129824,0
3070,129824,129824,0
4093,840060,840060,0
5117,1293000,1293264,0
6146,1300784,1300784,0
7173,1307824,1307824,0
8198,1320340,1320604,0
9224,1372164,1372164,0
10252,1372252,1372252,0
11278,1372260,1372260,0
12304,1372260,1372260,0
13330,1372264,1372264,0
14356,1372264,1372264,0
15383,1372268,1372268,0
16407,1372272,1372272,0
17430,1372272,1372272,0
18453,1372276,1372276,0
19476,1372276,1372276,0
20500,1372280,1372280,0
21523,1372280,1372280,0
22547,1372280,1372280,0
23570,1372360,1372360,0
24594,1372360,1372360,0
25617,1372376,1372376,0
26638,1372376,1372376,0
27661,1372376,1372376,0
28684,1372380,1372380,0
29707,1372380,1372380,0
30730,1372380,1372380,0
31754,1372384,1372384,0
32777,1372384,1372384,0
33800,1372384,1372384,0
34823,1372388,1372388,0
35846,1372388,1372388,0
36869,1372388,1372388,0
37892,1372392,1372392,0
38915,1372408,1372408,0
39939,1372408,1372408,0
40963,1372408,1372408,0
41986,1372408,1372408,0
43009,1372416,1372416,0
44032,1372416,1372416,0
45055,1372416,1372416,0
46074,1372420,1372420,0
47097,1372420,1372420,0
48120,1372420,1372420,0
49143,1372420,1372420,0
50166,1372420,1372420,0
51189,1372428,1372428,0
52210,1372432,1372432,0
53233,1372432,1372432,0
54256,1372432,1372432,0
55278,1372432,1372432,0
56301,1372440,1372440,0
57324,1372440,1372440,0
58348,1372440,1372440,0
59371,1372440,1372440,0
60393,1372440,1372440,0
61417,1372452,1372452,0
62440,1372452,1372452,0
63463,1372452,1372452,0
64483,1372452,1372452,0
65506,1372452,1372452,0
66529,1372452,1372452,0
67553,527452,1377784,0
