row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,242,0,242,114231,67514,11570,12079,6,6,0,132017,34,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5405,60,0,182,110,0,0,0,0,0,0,0,0,459931648,8627,459931648,726,12566473663941290970,0,0,0,0
layer,1,0,0,0,prefill,1,239,0,239,89990,54778,8427,8057,7,7,0,104359,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5022,60,0,179,106,0,0,0,0,0,0,0,0,454230016,4976,454230016,717,1074235216820938771,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,91690,55818,9802,10032,7,7,0,108125,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4728,60,0,195,99,0,0,0,0,0,0,0,0,484638720,6716,484638720,765,3848976874315004210,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,90518,56084,8458,8813,8,8,0,104990,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6438,60,0,173,117,0,0,0,0,0,0,0,0,442826752,5693,442826752,699,1331828027241247438,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,81031,49706,8344,7423,8,8,0,93488,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6741,60,0,153,93,0,0,0,0,0,0,0,0,404815872,4242,404815872,639,12458773483202468540,0,0,0,0
layer,1,0,0,0,prefill,5,201,0,201,85378,45775,8242,7617,7,7,0,97783,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,141,92,0,0,0,0,0,0,0,0,382009344,3569,382009344,603,8666735541251337049,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,86108,43444,7277,7166,8,8,0,97969,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6930,60,0,139,88,0,0,0,0,0,0,0,0,378208256,3733,378208256,597,3201191005501518423,0,0,0,0
layer,1,0,0,0,prefill,7,176,0,176,59990,34907,8177,4739,6,6,0,69124,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7457,60,0,116,88,0,0,0,0,0,0,0,0,334495744,2046,334495744,528,15077935767923528818,0,0,0,0
layer,1,0,0,0,prefill,8,157,0,157,60907,38698,8068,6713,9,9,0,71084,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,97,84,0,0,0,0,0,0,0,0,298385408,2780,298385408,471,11618292199782621070,0,0,0,0
layer,1,0,0,0,prefill,9,174,0,174,66273,41538,8160,6918,7,7,0,77419,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,114,89,0,0,0,0,0,0,0,0,330694656,3258,330694656,522,17420772294293751500,0,0,0,0
layer,1,0,0,0,prefill,10,182,0,182,68153,42258,7174,6828,7,7,0,78945,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6991,60,0,122,90,0,0,0,0,0,0,0,0,345899008,3605,345899008,546,3743110462474060688,0,0,0,0
layer,1,0,0,0,prefill,11,180,0,180,70530,42855,8123,7174,6,6,0,81894,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6722,60,0,120,88,0,0,0,0,0,0,0,0,342097920,3687,342097920,540,14969036638341361011,0,0,0,0
layer,1,0,0,0,prefill,12,171,0,171,64151,40359,8112,6163,7,7,0,74946,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7321,60,0,111,87,0,0,0,0,0,0,0,0,324993024,2897,324993024,513,3165286820279376129,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,61698,39714,8057,7285,6,6,0,72636,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7330,60,0,99,86,0,0,0,0,0,0,0,0,302186496,3216,302186496,477,7536662650192161048,0,0,0,0
