row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,0,31225,18066,18874,13,13,0,47062,87,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3184,81,0,145,171,678,0,429522944,0,795,0,0,0,429522944,12580,0,0,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,0,30658,5758,18380,9,9,0,45488,42,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3020,81,0,151,149,696,0,440926208,0,724,0,0,0,440926208,12245,0,0,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,0,31364,9885,17657,10,10,0,43698,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2832,81,0,170,137,753,0,477036544,0,620,0,0,0,477036544,11799,0,0,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,0,27594,5666,16671,9,9,0,40858,36,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3581,81,0,127,150,624,0,395313152,0,626,0,0,0,395313152,10326,0,0,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,0,23342,5492,13792,9,9,0,34646,34,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3764,81,0,97,127,534,0,338296832,0,535,0,0,0,338296832,7455,0,0,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,0,22701,5353,13678,7,7,0,33645,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3771,81,0,89,123,510,0,323092480,0,604,0,0,0,323092480,6996,0,0,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,0,22348,4801,13337,10,10,0,33253,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3765,81,0,87,121,504,0,319291392,0,662,0,0,0,319291392,6509,0,0,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,0,18852,5187,10228,8,8,0,28780,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3971,81,0,58,121,417,0,264175616,0,593,0,0,0,264175616,3618,0,0,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,0,18397,5223,10610,9,9,0,27737,29,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,54,124,405,0,256573440,0,569,0,0,0,256573440,3986,0,0,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,0,18542,5200,11199,8,8,0,27794,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3948,81,0,56,60,411,0,260374528,0,527,0,0,0,260374528,4248,0,0,14438538957471136715,0,0,0,0
layer,1,0,0,0,prefill,10,160,0,160,0,21555,4784,12835,13,13,0,31687,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3793,81,0,79,131,480,0,304087040,0,533,0,0,0,304087040,5843,0,0,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,0,22471,5328,12948,12,12,0,32697,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,87,132,504,0,319291392,0,495,0,0,0,319291392,6182,0,0,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,0,20273,5233,11979,6,6,0,30268,35,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3939,81,0,70,110,453,0,286982144,0,596,0,0,0,286982144,5406,0,0,18221233226256313645,0,0,0,0
layer,1,0,0,0,prefill,13,138,0,138,0,18611,5093,10938,7,7,0,28192,33,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,57,118,414,0,262275072,0,523,0,0,0,262275072,3966,0,0,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,0,18369,4659,11113,11,11,0,27795,29,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3981,81,0,54,118,405,0,256573440,0,522,0,0,0,256573440,4080,0,0,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,0,19899,5190,11108,31,31,0,29631,31,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,65,125,438,0,277479424,0,544,0,0,0,277479424,4625,0,0,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,0,20871,5221,12343,10,10,0,31913,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3837,81,0,71,119,456,0,288882688,0,601,0,0,0,288882688,5718,0,0,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,0,20118,5216,11925,7,7,0,30622,29,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,67,114,444,0,281280512,0,564,0,0,0,281280512,4928,0,0,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,0,20586,4728,12154,11,11,0,30934,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,73,115,462,0,292683776,0,530,0,0,0,292683776,5643,0,0,11980168008551793965,0,0,0,0
