elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3672,12392,0
1026,129936,129936,0
2049,129936,129936,0
3072,129936,129936,0
4094,1941020,1960820,0
5117,5246252,5266052,0
6139,8596400,8616728,0
7162,11933060,11952596,0
8185,15293748,15314076,0
9207,18637128,18649800,0
10230,19622412,19622412,0
11253,19622412,19622412,0
12276,19622412,19622412,0
13299,19622412,19622412,0
14321,19622412,19622412,0
15344,19622412,19622412,0
16366,19622412,19622412,0
17389,19868040,19879392,0
18412,20210164,20214040,0
19434,20650320,20650320,0
20456,20671568,20671832,0
21478,20696492,20696492,0
22501,20733316,20733316,0
23524,20733320,20733320,0
24546,20733328,20733328,0
25568,20733332,20733332,0
26591,20733336,20733336,0
27614,20733336,20733336,0
28638,20733420,20733420,0
29661,20733436,20733436,0
30684,20733436,20733436,0
31707,20733440,20733440,0
32729,20733448,20733448,0
33748,20733452,20733452,0
34767,20733452,20733452,0
35789,20733460,20733460,0
36812,20733464,20733464,0
37834,20733464,20733464,0
38857,20733472,20733472,0
39879,20733472,20733472,0
40901,20733476,20733476,0
41923,20733480,20733480,0
42945,20733484,20733484,0
43967,20733488,20733488,0
44990,20733492,20733492,0
46012,20733496,20733496,0
47034,20733500,20733500,0
48057,20733504,20733504,0
49079,17841008,20738960,0
50102,13384560,20738960,0
51125,8928112,20738960,0
52148,4209520,20738960,0
53171,,,
