row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,219,0,219,100515,67306,14623,8501,4,4,0,113975,29,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,77,0,0,0,0,0,0,0,0,416219136,5515,416219136,657,7098019425525779250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,93026,61674,4982,8116,5,5,0,105966,22,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,70,0,0,0,0,0,0,0,0,442826752,5308,442826752,699,14804145889666583767,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,91339,46868,9210,7127,4,4,0,102785,19,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,64,0,0,0,0,0,0,0,0,473235456,4584,473235456,747,15947483235486503365,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,81776,39999,4864,7650,5,5,0,91884,20,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,66,0,0,0,0,0,0,0,0,404815872,5112,404815872,639,7721586045689787337,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,75008,35671,4809,6696,4,4,0,84121,20,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,59,0,0,0,0,0,0,0,0,385810432,4076,385810432,609,11746346398679294110,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,71483,33360,4767,6359,6,6,0,80343,16,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,56,0,0,0,0,0,0,0,0,378208256,3796,378208256,597,15328672599570928321,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,70590,33282,4200,6520,3,3,0,79389,18,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,57,0,0,0,0,0,0,0,0,364904448,3560,364904448,576,17670048055970609658,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,66574,32207,4672,6205,5,5,0,75059,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,57,0,0,0,0,0,0,0,0,345899008,3398,345899008,546,3122603695656059935,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,72467,44310,4775,8083,3,3,0,102302,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,52,0,0,0,0,0,0,0,0,319291392,2619,319291392,504,11094575414070166966,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,78575,54061,4689,6790,5,5,0,89306,26,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,57,0,0,0,0,0,0,0,0,342097920,3671,342097920,540,510987560566831014,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,66391,44836,4202,5299,3,3,0,75643,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,0,0,0,0,0,0,0,0,364904448,2653,364904448,576,16681016387362209895,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,61705,40436,4722,4081,4,4,0,70392,17,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,57,0,0,0,0,0,0,0,0,366804992,1773,366804992,579,8949319777918336557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,51911,33676,4614,3968,3,3,0,59158,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,55,0,0,0,0,0,0,0,0,317390848,1532,317390848,501,1994335295027455473,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,57088,36571,4678,4058,4,4,0,65089,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,55,0,0,0,0,0,0,0,0,345899008,1780,345899008,546,3512045985486410317,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,53918,34947,4125,3996,3,3,0,61551,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,54,0,0,0,0,0,0,0,0,328794112,1528,328794112,519,893024390296153827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,54115,35163,4646,3890,4,4,0,61741,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,54,0,0,0,0,0,0,0,0,332595200,1468,332595200,525,14780683851701735158,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,55783,37021,4669,4572,3,3,0,63769,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,53,0,0,0,0,0,0,0,0,336396288,2107,336396288,531,16422392585964148668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,56774,36705,4677,4408,4,4,0,64727,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,53,0,0,0,0,0,0,0,0,349700096,1888,349700096,552,7994026443158524183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,60522,38176,4224,4534,4,4,0,68814,16,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,56,0,0,0,0,0,0,0,0,368705536,2072,368705536,582,1109851736211818492,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,55759,35835,4699,4492,6,6,0,63689,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,55,0,0,0,0,0,0,0,0,340197376,1942,340197376,537,16598761066683790462,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,54163,33486,4633,3926,4,4,0,61567,17,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,57,0,0,0,0,0,0,0,0,313589760,1438,313589760,495,11238438177145753573,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,62170,35998,4709,5364,5,5,0,70563,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,54,0,0,0,0,0,0,0,0,345899008,2708,345899008,546,4897871884593542336,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,81271,50098,4211,8841,3,3,0,110138,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,57,0,0,0,0,0,0,0,0,363003904,2698,363003904,573,17068201421501078250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,82661,54592,4780,9671,5,5,0,94684,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,56,0,0,0,0,0,0,0,0,378208256,6057,378208256,597,16735357395081649145,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,66822,41147,4692,6772,4,4,0,76150,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,55,0,0,0,0,0,0,0,0,349700096,3492,349700096,552,11801976388194410962,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,65340,37496,4757,6585,4,4,0,74690,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,53,0,0,0,0,0,0,0,0,349700096,2898,349700096,552,8806883284963849164,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,74108,40008,4276,6273,3,3,0,84005,18,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,61,0,0,0,0,0,0,0,0,383909888,3499,383909888,606,15738576958077969071,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,66668,38386,4783,5726,4,4,0,75714,15,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,54,0,0,0,0,0,0,0,0,380108800,3251,380108800,600,14680390670063917183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,62093,36215,4731,5449,3,3,0,70644,17,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,56,0,0,0,0,0,0,0,0,357302272,2604,357302272,564,135925457075043969,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,69295,38347,4787,5799,4,4,0,78434,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,60,0,0,0,0,0,0,0,0,389611520,3212,389611520,615,9774020625272079603,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,66325,38033,4250,5671,3,3,0,75116,16,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,56,0,0,0,0,0,0,0,0,380108800,3019,380108800,600,10226811069409672493,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,63794,36246,4734,5265,4,4,0,72293,17,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,56,0,0,0,0,0,0,0,0,366804992,2770,366804992,579,1497896160799208888,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,66023,37983,4773,5927,3,3,0,75006,16,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,56,0,0,0,0,0,0,0,0,380108800,3202,380108800,600,4603041372342312915,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,70492,38106,4806,5437,4,4,0,79610,18,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,55,0,0,0,0,0,0,0,0,393412608,3036,393412608,621,15599181161841028252,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,94272,57074,7738,8365,3,3,0,123616,18,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,60,0,0,0,0,0,0,0,0,448757760,3227,448757760,660,6392929250661820618,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,92550,60714,4781,10539,5,5,0,105626,18,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,65,0,0,0,0,0,0,0,0,370606080,6610,370606080,585,2036149895401038664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,76161,44742,4784,7200,10,10,0,86259,18,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,55,0,0,0,0,0,0,0,0,380108800,4250,380108800,600,14714342590028554859,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,69472,37044,4813,5621,4,4,0,78245,19,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,60,0,0,0,0,0,0,0,0,382009344,2987,382009344,603,2430567555411544930,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,70492,40713,4322,4647,3,3,0,78767,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,55,0,0,0,0,0,0,0,0,401842176,2385,401842176,591,12155591077274171466,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,81156,43055,9402,5720,4,4,0,90506,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,60,0,0,0,0,0,0,0,0,438558720,3136,438558720,645,4900485096121047346,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,57976,30927,4875,4841,22,4,18,65748,21,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,63,0,0,0,0,0,0,0,0,307888128,1458,307888128,486,12046086574880794544,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,62934,33233,4927,5058,19,5,14,70951,18,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,66,0,0,0,0,0,0,0,0,326893568,1933,326893568,516,12724139232159726527,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,73841,34170,4614,6419,15,4,11,82749,16,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,60,0,0,0,0,0,0,0,0,355401728,3573,355401728,561,11716836182827222286,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,54590,31709,4859,3862,20,6,14,61707,17,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,60,0,0,0,0,0,0,0,0,307888128,1438,307888128,486,15560199154783777236,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,57462,31644,4823,4727,40,3,37,64848,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,58,0,0,0,0,0,0,0,0,290783232,1381,290783232,459,1026317486584467746,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,63033,30967,4829,6092,14,4,10,70851,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,57,0,0,0,0,0,0,0,0,298385408,2898,298385408,471,212634529003811771,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,51991,27886,4313,4291,11,3,8,58653,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,56,0,0,0,0,0,0,0,0,269877248,1115,269877248,426,7267266278391169380,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,61914,57799,4677,7971,18,4,14,88032,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,58,0,0,0,0,0,0,0,0,237568000,1939,237568000,375,15061399257336943866,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,57781,39911,4662,6190,5,3,2,65730,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,53,0,0,0,0,0,0,0,0,228065280,1604,228065280,360,14119787904668919475,0,0,0,0,0,0,0,0
