repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,16
0,4,19
0,5,3709
0,6,96442
0,7,139593
0,8,95814
0,9,98631
0,10,103859
0,11,95726
0,12,114165
0,13,1710
0,14,198
0,15,116773
0,16,220
0,17,16
0,18,20
0,19,25
0,20,220
0,21,99486
0,22,109120
0,23,99516
0,24,98895
0,25,133736
0,26,5205
0,27,103859
0,28,101831
0,29,5205
0,30,99986
0,31,98419
0,32,95793
0,33,98936
0,34,114565
0,35,1710
0,36,98834
0,37,9640
0,38,220
0,39,145574
0,40,98444
0,41,51797
0,42,3709
0,43,96098
0,44,97561
0,45,108695
0,46,21251
0,47,220
0,48,110206
0,49,110852
0,50,123642
0,51,5861
0,52,36
0,53,220
0,54,104916
0,55,100015
0,56,1710
0,57,220
0,58,121977
0,59,98631
0,60,103859
0,61,95814
0,62,220
0,63,16
0,64,20
0,65,3709
0,66,96442
0,67,98151
0,68,99486
0,69,101980
0,70,5205
0,71,100627
0,72,101980
0,73,5205
0,74,96547
0,75,96458
0,76,100731
0,77,5205
0,78,386
0,79,730
0,80,5205
0,81,103784
0,82,100573
0,83,95793
0,84,98836
0,85,96341
0,86,1710
0,87,198
0,88,116773
0,89,220
0,90,16
0,91,21
0,92,25
0,93,357
0,94,24679
0,95,9640
0,96,1220
0,97,2830
0,98,2193
0,99,11
0,100,99986
0,101,98419
0,102,95793
0,103,98936
0,104,114565
0,105,1710
0,106,98834
0,107,9640
0,108,220
0,109,145574
0,110,98444
0,111,51797
0,112,3709
0,113,96098
0,114,97561
0,115,108695
0,116,21251
0,117,220
0,118,110206
0,119,110852
0,120,123642
0,121,5861
0,122,36
0,123,220
0,124,104916
0,125,100015
0,126,1710
0,127,220
0,128,121977
0,129,98631
0,130,103859
0,131,95814
0,132,220
0,133,16
0,134,21
0,135,3709
0,136,96442
0,137,98151
0,138,99486
0,139,101980
0,140,5205
0,141,100627
0,142,101980
0,143,5205
0,144,96547
0,145,96458
0,146,100731
0,147,5205
0,148,386
0,149,730
0,150,5205
0,151,103784
0,152,100573
0,153,95793
0,154,98836
0,155,96341
0,156,1710
0,157,198
0,158,116773
0,159,220
0,160,16
0,161,22
0,162,25
0,163,220
0,164,135018
0,165,99172
0,166,98462
0,167,4960
0,168,109300
0,169,111892
0,170,96263
0,171,99550
0,172,95772
0,173,96132
0,174,96543
0,175,21966
0,176,220
0,177,111892
0,178,96263
0,179,99550
0,180,95772
0,181,96132
0,182,96543
0,183,21966
0,184,220
0,185,95802
0,186,3709
0,187,98138
0,188,113726
0,189,133843
0,190,35160
0,191,220
0,192,95789
0,193,3709
0,194,124490
0,195,97149
0,196,1844
0,197,12283
0,198,220
0,199,104916
0,200,97989
0,201,96373
0,202,112209
0,203,98138
0,204,112688
0,205,95839
0,206,96547
0,207,96458
0,208,111734
0,209,95793
0,210,100659
0,211,18211
0,212,220
0,213,98623
0,214,1710
0,215,220
0,216,121977
0,217,98631
0,218,103859
0,219,95814
0,220,220
0,221,16
0,222,22
0,223,3709
0,224,96442
0,225,98151
0,226,99486
0,227,101980
0,228,5205
0,229,100627
0,230,101980
0,231,5205
0,232,96547
0,233,96458
0,234,100731
0,235,5205
0,236,386
0,237,730
0,238,5205
0,239,103784
0,240,100573
0,241,95793
0,242,98836
0,243,96341
0,244,1710
0,245,198
0,246,116773
0,247,220
0,248,16
0,249,23
0,250,25
0,251,220
0,252,135856
0,253,110334
0,254,109625
0,255,4960
0,256,96547
0,257,96458
0,258,100731
0,259,99159
0,260,3709
0,261,29554
0,262,473
0,263,220
0,264,99486
0,265,116256
0,266,3709
0,267,17655
0,268,220
0,269,100627
0,270,99966
0,271,103910
0,272,1710
0,273,99449
0,274,96043
0,275,97017
0,276,97423
0,277,99484
0,278,31659
0,279,3860
0,280,5205
0,281,4100
0,282,1730
0,283,5205
0,284,1178
0,285,35
0,286,1301
0,287,5205
0,288,39
0,289,17
0,290,35
0,291,2880
0,292,5205
0,293,48213
0,294,12204
0,295,220
0,296,95793
0,297,6297
0,298,4062
0,299,4238
0,300,1710
0,301,220
0,302,121977
0,303,98631
0,304,103859
0,305,95814
0,306,220
0,307,16
0,308,23
0,309,3709
0,310,96442
0,311,98151
0,312,99486
0,313,101980
0,314,5205
0,315,100627
0,316,101980
0,317,5205
0,318,96547
0,319,96458
0,320,100731
0,321,5205
0,322,386
0,323,730
0,324,5205
0,325,103784
0,326,100573
0,327,95793
0,328,98836
0,329,96341
0,330,1710
0,331,198
0,332,116773
0,333,220
0,334,16
0,335,17
0,336,25
0,337,220
0,338,97790
0,339,3709
0,340,97237
0,341,96719
0,342,110334
0,343,95824
0,344,97328
0,345,101772
0,346,5205
0,347,97989
0,348,99956
0,349,5205
0,350,111149
0,351,128687
0,352,96374
0,353,98473
0,354,96505
0,355,100572
0,356,1710
0,357,100627
0,358,97433
0,359,110123
0,360,3709
0,361,96342
0,362,99448
0,363,104223
0,364,103737
0,365,132445
0,366,110509
0,367,96348
0,368,11782
0,369,220
0,370,97380
0,371,103838
0,372,1710
0,373,220
0,374,121977
0,375,98631
0,376,103859
0,377,95814
0,378,220
0,379,16
0,380,17
0,381,3709
0,382,96442
0,383,98151
0,384,99486
0,385,101980
0,386,5205
0,387,100627
0,388,101980
0,389,5205
0,390,96547
0,391,96458
0,392,100731
0,393,5205
0,394,386
0,395,730
0,396,5205
0,397,103784
0,398,100573
0,399,95793
0,400,98836
0,401,96341
0,402,1710
0,403,198
0,404,116773
0,405,220
0,406,17
0,407,15
0,408,25
0,409,357
0,410,2018
0,411,3010
0,412,16561
0,413,279
0,414,17313
0,415,310
0,416,3286
0,417,264
0,418,52965
0,419,9705
0,420,24460
0,421,13
0,422,561
0,423,17313
0,424,1902
0,425,2781
0,426,883
0,427,4779
0,428,1027
0,429,3703
0,430,5933
0,431,11
0,432,4129
0,433,55968
0,434,11
0,435,27502
0,436,220
0,437,95793
0,438,9966
0,439,1452
0,440,5979
0,441,44896
0,442,13
0,443,220
0,444,121977
0,445,98631
0,446,103859
0,447,95814
0,448,220
0,449,17
0,450,15
0,451,3709
0,452,96442
0,453,98151
0,454,99486
0,455,101980
0,456,5205
0,457,100627
0,458,101980
0,459,5205
0,460,109120
0,461,101980
0,462,5205
0,463,96547
0,464,96458
0,465,100731
0,466,5205
0,467,386
0,468,730
0,469,5205
0,470,103784
0,471,100573
0,472,95793
0,473,98836
0,474,96341
0,475,1710
0,476,198
0,477,116773
0,478,220
0,479,17
0,480,16
0,481,25
0,482,220
0,483,117985
0,484,99516
0,485,98444
0,486,96521
0,487,98277
0,488,3709
0,489,108532
0,490,6343
0,491,32524
0,492,11
0,493,4779
0,494,7035
0,495,11
0,496,2081
0,497,6297
0,498,6043
0,499,11
0,500,46120
0,501,3357
0,502,4779
0,503,11
0,504,37715
0,505,2880
0,506,11
0,507,321
0,508,27867
0,509,19874
0,510,13
0,511,220
0,512,97032
0,513,109970
0,514,110579
0,515,3817
0,516,220
0,517,100015
0,518,145574
0,519,97125
0,520,96314
0,521,108623
0,522,1710
0,523,220
0,524,121977
0,525,98631
0,526,103859
0,527,95814
0,528,220
0,529,17
0,530,16
0,531,3709
0,532,96442
0,533,98151
0,534,99486
0,535,101980
0,536,5205
0,537,100627
0,538,101980
0,539,5205
0,540,96547
0,541,96458
0,542,100731
0,543,5205
0,544,386
0,545,730
0,546,5205
0,547,103784
0,548,100573
0,549,95793
0,550,98836
0,551,96341
0,552,1710
0,553,198
0,554,116773
0,555,220
0,556,17
0,557,17
0,558,25
0,559,220
0,560,97790
0,561,3709
0,562,97237
0,563,96719
0,564,110334
0,565,95824
0,566,97328
0,567,101772
0,568,5205
0,569,97989
0,570,99956
0,571,5205
0,572,111149
0,573,128687
0,574,96374
0,575,98473
0,576,96505
0,577,100572
0,578,1710
0,579,100627
0,580,97433
0,581,110123
0,582,3709
0,583,248046
0,584,198
0,585,248045
0,586,74455
0,587,271
0,588,248068
0,589,198
0,590,8160
0,591,579
0,592,264
0,593,7047
0,594,1817
0,595,25
0,596,271
0,597,16
0,598,13
0,599,220
0,600,2972
0,601,2014
0,602,53983
0,603,2570
0,604,5396
0,605,64700
0,606,198
0,607,262
0,608,471
0,609,561
0,610,1156
0,611,5529
0,612,264
0,613,1103
0,614,314
0,615,41228
0,616,318
0,617,3946
0,618,290
0,619,220
0,620,16
0,621,310
0,622,220
0,623,17
0,624,17
0,625,11
0,626,440
0,627,1010
0,628,40922
0,629,14
0,630,1816
0,631,936
0,632,1040
0,633,220
0,634,16
0,635,17
0,636,24572
0,637,10598
0,638,11
0,639,321
0,640,220
0,641,17
0,642,17
0,643,3799
0,644,974
0,645,553
0,646,198
0,647,262
0,648,471
0,649,8618
0,650,13901
0,651,16067
0,652,264
0,653,3050
0,654,14611
0,655,11
0,656,9640
0,657,11
0,658,466
0,659,1785
0,660,2790
0,661,12523
0,662,5265
0,663,310
0,664,436
0,665,10673
0,666,42903
0,667,11
0,668,45850
0,669,11
0,670,5861
0,671,36
0,672,28109
0,673,11
0,674,27502
0,675,286
0,676,11
0,677,4831
0,678,13
0,679,198
0,680,262
0,681,471
0,682,8618
0,683,13901
0,684,10029
0,685,440
0,686,264
0,687,3050
0,688,7359
0,689,25
0,690,328
0,691,121977
0,692,98631
0,693,103859
0,694,95814
0,695,498
0,696,55
0,697,60
0,698,3709
0,699,96442
0,700,98151
0,701,99486
0,702,101980
0,703,5205
0,704,100627
0,705,101980
0,706,5205
0,707,96547
0,708,96458
0,709,100731
0,710,5205
0,711,386
0,712,730
0,713,5205
0,714,103784
0,715,100573
0,716,95793
0,717,98836
0,718,96341
0,719,1710
0,720,1
0,721,318
0,722,1919
0,723,9064
0,724,1324
0,725,369
0,726,498
0,727,55
0,728,1089
0,729,1144
0,730,310
0,731,3150
0,732,1879
0,733,2984
0,734,11
0,735,2468
0,736,2984
0,737,11
0,738,4779
0,739,7786
0,740,11
0,741,17374
0,742,730
0,743,11
0,744,19039
0,745,8024
0,746,11
0,747,321
0,748,15135
0,749,5946
0,750,198
0,751,262
0,752,471
0,753,4188
0,754,41228
0,755,599
0,756,7856
0,757,25407
0,758,303
0,759,279
0,760,2483
0,761,4881
0,762,318
0,763,68
0,764,1257
0,765,2487
0,766,13901
0,767,220
0,768,16
0,769,19
0,770,2640
0,771,328
0,772,96442
0,773,139593
0,774,95814
0,775,98631
0,776,103859
0,777,95726
0,778,114165
0,779,487
0,780,13901
0,781,220
0,782,17
0,783,15
0,784,2640
0,785,328
0,786,96442
0,787,98151
0,788,99486
0,789,101980
0,790,5205
0,791,100627
0,792,101980
0,793,5205
0,794,109120
0,795,101980
0,796,5205
0,797,96547
0,798,96458
0,799,100731
0,800,5205
0,801,386
0,802,730
0,803,5205
0,804,103784
0,805,100573
0,806,95793
0,807,98836
0,808,96341
0,809,1764
0,810,198
0,811,262
0,812,471
0,813,561
0,814,1879
0,815,10029
0,816,57728
0,817,506
0,818,13901
0,819,220
0,820,17
0,821,17
0,822,25
0,823,328
0,824,97790
0,825,3709
0,826,97237
0,827,96719
0,828,110334
0,829,95824
0,830,97328
0,831,101772
0,832,5205
0,833,97989
0,834,99956
0,835,5205
0,836,111149
0,837,128687
0,838,96374
0,839,98473
0,840,96505
0,841,100572
0,842,1710
0,843,100627
0,844,97433
0,845,110123
0,846,3709
0,847,1
0,848,318
0,849,9936
0,850,974
0,851,553
0,852,271
0,853,17
0,854,13
0,855,220
0,856,2972
0,857,27382
0,858,1386
0,859,279
0,860,9237
0,861,5261
0,862,64700
0,863,198
0,864,262
0,865,471
0,866,561
0,867,1156
0,868,369
0,869,7984
0,870,264
0,871,1103
0,872,314
0,873,21322
0,874,24481
0,875,74321
0,876,12389
0,877,13
0,878,198
0,879,262
0,880,471
0,881,561
0,882,17457
0,883,1622
0,884,369
0,885,310
0,886,1817
0,887,1439
0,888,41228
0,889,11
0,890,4222
0,891,310
0,892,8385
0,893,279
0,894,2483
0,895,4881
0,896,11
0,897,3443
0,898,1070
0,899,1083
0,900,264
0,901,1898
0,902,466
0,903,31838
0,904,3443
0,905,11
0,906,466
0,907,23868
0,908,279
0,909,10895
0,910,321
0,911,10236
0,912,364
0,913,279
0,914,1727
0,915,2923
0,916,13
0,917,198
0,918,262
0,919,471
0,920,8439
0,921,874
0,922,11135
0,923,3296
0,924,369
0,925,4439
0,926,11
0,927,353
0,928,1144
0,929,310
0,930,22846
0,931,279
0,932,3481
0,933,2468
0,934,13
0,935,43792
0,936,11
0,937,303
0,938,1680
0,939,49219
0,940,11
0,941,279
0,942,1156
0,943,6587
0,944,264
0,945,31838
0,946,11782
0,947,43815
0,948,314
0,949,279
0,950,20554
0,951,3018
0,952,383
0,953,279
0,954,3766
0,955,26884
0,956,11
0,957,466
0,958,781
0,959,1318
0,960,728
0,961,310
0,962,23868
0,963,279
0,964,6302
0,965,321
0,966,2466
0,967,364
0,968,279
0,969,4880
0,970,795
0,971,310
0,972,4990
0,973,303
0,974,11
0,975,466
0,976,6707
0,977,264
0,978,3683
0,979,13
0,980,198
0,981,262
0,982,471
0,983,15767
0,984,279
0,985,56127
0,986,5759
0,987,328
0,988,121977
0,989,98631
0,990,103859
0,991,95814
0,992,1543
0,993,3709
0,994,96442
0,995,98151
0,996,45279
0,997,279
0,998,1379
0,999,19214
0,1000,1965
0,1001,369
0,1002,310
0,1003,1791
0,1004,264
0,1005,31838
0,1006,1898
0,1007,35864
0,1008,364
0,1009,1754
0,1010,9064
0,1011,11
0,1012,14408
0,1013,279
0,1014,2483
0,1015,4881
0,1016,11
0,1017,321
0,1018,8106
0,1019,5020
0,1020,279
0,1021,3050
0,1022,10895
0,1023,364
0,1024,1754
