elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3696,11408,0
1026,129756,129756,0
2049,129756,129756,0
3071,129756,129756,0
4093,1511424,1530960,0
5115,4812432,4831704,0
6137,8141176,8160712,0
7159,11483140,11502676,0
8181,14838808,14858080,0
9203,17795708,17806796,0
10225,19622344,19622344,0
11248,19622344,19622344,0
12271,19622344,19622344,0
13293,19622344,19622344,0
14316,19622344,19622344,0
15338,19622344,19622344,0
16360,19622344,19622344,0
17383,19673260,19673260,0
18405,20214096,20214096,0
19427,20618472,20624120,0
20449,20660648,20660648,0
21471,20680584,20680812,0
22494,20735212,20735212,0
23515,20735244,20735244,0
24538,20735248,20735248,0
25560,20735256,20735256,0
26582,20735264,20735264,0
27601,20735264,20735264,0
28623,20735264,20735264,0
29645,20735344,20735344,0
30667,20735360,20735360,0
31689,20735360,20735360,0
32715,20735364,20735364,0
33738,20735368,20735368,0
34760,20735376,20735376,0
35782,20735376,20735376,0
36805,20735380,20735380,0
37828,20735384,20735384,0
38850,20735384,20735388,0
39873,20735388,20735388,0
40895,20735392,20735392,0
41918,20735392,20735392,0
42941,20735400,20735400,0
43964,20735404,20735404,0
44987,20735408,20735408,0
46010,20735412,20735412,0
47033,20735412,20735412,0
48055,20735416,20735416,0
49079,20735424,20735424,0
50101,20735428,20735428,0
51124,17842804,20740756,0
52147,13386356,20740756,0
53170,8667764,20740756,0
54193,3949172,20740756,0
