elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,308,1820,0,2061,1406
1,178844,178844,0,15853,28863
2,178844,178844,0,15853,28863
3,178844,178844,0,15853,28863
4,169252,184020,0,16056,26536
5,169252,184020,0,16056,26536
6,169252,184020,0,16056,26536
8,171156,184020,0,16073,26733
9,171156,184020,0,16073,26733
10,171156,184020,0,16073,26797
11,888748,888748,0,17615,204681
12,1320752,1323656,0,21626,309367
13,1358468,1358468,0,22906,316839
14,1366572,1366572,0,22906,318820
15,1374404,1374404,0,22906,320770
16,1407064,1407064,0,23514,328282
17,1426864,1426864,0,23945,332804
18,1439012,1439012,0,23945,335843
19,1439012,1439012,0,23945,335843
20,1439200,1439200,0,23945,335880
21,1439200,1439200,0,23945,335881
22,1439232,1439232,0,23945,335882
23,1439232,1439232,0,23945,335882
24,1439232,1439232,0,23945,335882
25,1439236,1439236,0,23945,335883
26,1439236,1439236,0,23945,335883
27,1439236,1439236,0,23945,335884
28,1439236,1439236,0,23945,335884
29,1439240,1439240,0,23945,335885
30,1439244,1439244,0,23945,335885
32,1439248,1439248,0,23945,335886
33,1439248,1439248,0,23945,335886
34,1439248,1439248,0,23945,335887
35,1439248,1439248,0,23945,335887
36,1439252,1439252,0,23945,335887
37,1439252,1439252,0,23945,335888
38,1439256,1439256,0,23945,335888
39,1439336,1439336,0,23945,335911
40,1439348,1439348,0,23945,335912
41,1439352,1439352,0,23945,335912
42,1439352,1439352,0,23945,335912
43,1439352,1439352,0,23945,335912
44,1439352,1439352,0,23945,335913
45,1439352,1439356,0,23945,335913
46,1439356,1439356,0,23945,335913
47,1439356,1439356,0,23945,335913
48,1439356,1439356,0,23945,335914
49,1439360,1439360,0,23945,335914
50,1439364,1439364,0,23945,335915
51,1439364,1439364,0,23945,335916
52,1439364,1439364,0,23945,335916
53,1439368,1439368,0,23945,335917
55,1439368,1439368,0,23945,335917
56,1439372,1439372,0,23945,335917
57,1439372,1439372,0,23945,335918
58,1439376,1439376,0,23945,335918
59,1439376,1439376,0,23945,335918
60,1439376,1439376,0,23945,335918
61,1439376,1439376,0,23945,335919
62,1439384,1439384,0,23945,335919
63,1439384,1439384,0,23945,335920
64,1439384,1439384,0,23945,335920
65,1439392,1439392,0,23945,335921
66,1439396,1439396,0,23945,335921
67,1439396,1439396,0,23945,335922
68,1439396,1439396,0,23945,335923
69,1439396,1439396,0,23945,335924
70,1439408,1439408,0,23945,335924
71,1439412,1439412,0,23945,335925
72,1439412,1439412,0,23945,335925
73,1439412,1439412,0,23945,335926
74,1439412,1439412,0,23945,335926
75,1439416,1439416,0,23945,335926
76,1439416,1439416,0,23945,335926
77,1439416,1439416,0,23945,335927
78,1439416,1439416,0,23945,335927
79,1439416,1439416,0,23945,335927
80,1439416,1439416,0,23945,335928
82,1439416,1439416,0,23945,335928
83,1439416,1439416,0,23945,335928
84,1439416,1439416,0,23945,335929
85,1439428,1439428,0,23945,335930
86,1444632,1444632,0,23945,337245
87,1146568,1444760,0,23977,262682
88,1146568,1444760,0,23977,262682
89,0,0,0,0,0
90,0,0,0,0,0
