row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,242,0,242,103305,71953,11855,17836,7,7,0,125478,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5405,60,0,182,105,0,0,0,0,0,0,0,0,459931648,12801,459931648,726,12566473663941290970
layer,1,0,0,0,prefill,1,239,0,239,81050,63136,8477,18252,7,7,0,102242,29,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5022,60,0,179,104,0,0,0,0,0,0,0,0,454230016,12513,454230016,717,1074235216820938771
layer,1,0,0,0,prefill,2,255,0,255,79602,59883,9777,13430,9,9,0,97569,31,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4728,60,0,195,98,0,0,0,0,0,0,0,0,484638720,9324,484638720,765,3848976874315004210
layer,1,0,0,0,prefill,3,233,0,233,70400,51845,8438,11316,6,6,0,86011,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6438,60,0,173,105,0,0,0,0,0,0,0,0,442826752,7360,442826752,699,1331828027241247438
layer,1,0,0,0,prefill,4,213,0,213,61248,43756,8331,9294,7,7,0,74291,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6741,60,0,153,91,0,0,0,0,0,0,0,0,404815872,5442,404815872,639,12458773483202468540
layer,1,0,0,0,prefill,5,201,0,201,70943,49117,8223,11954,6,6,0,85820,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,141,94,0,0,0,0,0,0,0,0,382009344,7103,382009344,603,8666735541251337049
layer,1,0,0,0,prefill,6,199,0,199,68451,47464,7259,10912,8,8,0,82190,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6930,60,0,139,96,0,0,0,0,0,0,0,0,378208256,6269,378208256,597,3201191005501518423
layer,1,0,0,0,prefill,7,176,0,176,62026,44363,8164,11188,8,8,0,75490,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7457,60,0,116,93,0,0,0,0,0,0,0,0,334495744,5851,334495744,528,15077935767923528818
layer,1,0,0,0,prefill,8,157,0,157,52225,40220,8057,9585,9,9,0,63888,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,97,91,0,0,0,0,0,0,0,0,298385408,4195,298385408,471,11618292199782621070
layer,1,0,0,0,prefill,9,174,0,174,60478,47326,8146,12620,7,7,0,75214,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,114,94,0,0,0,0,0,0,0,0,330694656,6677,330694656,522,17420772294293751500
layer,1,0,0,0,prefill,10,182,0,182,63839,50182,7153,12646,8,8,0,79143,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6991,60,0,122,89,0,0,0,0,0,0,0,0,345899008,7143,345899008,546,3743110462474060688
layer,1,0,0,0,prefill,11,180,0,180,59396,44405,8106,10160,7,7,0,72375,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6722,60,0,120,90,0,0,0,0,0,0,0,0,342097920,5295,342097920,540,14969036638341361011
layer,1,0,0,0,prefill,12,171,0,171,62934,50068,8103,12864,7,7,0,78095,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7321,60,0,111,90,0,0,0,0,0,0,0,0,324993024,6608,324993024,513,3165286820279376129
layer,1,0,0,0,prefill,13,159,0,159,59623,47498,8051,13498,6,6,0,74666,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7330,60,0,99,83,0,0,0,0,0,0,0,0,302186496,6511,302186496,477,7536662650192161048
layer,1,0,0,0,prefill,14,164,0,164,56446,44139,7138,11595,8,8,0,69496,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,104,93,0,0,0,0,0,0,0,0,311689216,5743,311689216,492,1419617693344722966
layer,1,0,0,0,prefill,15,165,0,165,54372,41816,8083,9748,7,7,0,66532,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7327,60,0,105,90,0,0,0,0,0,0,0,0,313589760,4765,313589760,495,15298443032495625411
layer,1,0,0,0,prefill,16,166,0,166,54073,41718,8076,10253,8,8,0,67055,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7115,60,0,106,90,0,0,0,0,0,0,0,0,315490304,4926,315490304,498,11153291480201520270
layer,1,0,0,0,prefill,17,166,0,166,54697,41809,8039,10081,7,7,0,67529,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6940,60,0,106,92,0,0,0,0,0,0,0,0,315490304,4695,315490304,498,13083852110369181731
layer,1,0,0,0,prefill,18,174,0,174,60367,43285,7136,10343,8,8,0,73291,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7248,60,0,114,94,0,0,0,0,0,0,0,0,330694656,5259,330694656,522,15165913963976232453
layer,1,0,0,0,prefill,19,175,0,175,87454,44265,8128,10970,6,6,0,101329,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7288,60,0,115,84,0,0,0,0,0,0,0,0,332595200,5913,332595200,525,17066758194431175942
