elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2820,10376,0
1026,129868,129868,0
2049,129868,129868,0
3071,129868,129868,0
4093,463440,480864,0
5116,1285284,1285284,0
6139,1300024,1300024,0
7162,1306736,1306736,0
8184,1318632,1318632,0
9206,1371516,1371516,0
10230,1371588,1371588,0
11253,1371592,1371592,0
12275,1371592,1371592,0
13292,1371600,1371600,0
14315,1371600,1371600,0
15338,1371604,1371604,0
16360,1371608,1371608,0
17384,1371608,1371608,0
18406,1371612,1371612,0
19429,1371612,1371612,0
20452,1371616,1371616,0
21474,1371616,1371616,0
22497,1371616,1371616,0
23520,1371696,1371696,0
24542,1371696,1371696,0
25565,1371708,1371708,0
26588,1371708,1371708,0
27610,1371724,1371724,0
28633,1371724,1371724,0
29655,1371724,1371724,0
30678,1371728,1371728,0
31701,1371728,1371728,0
32724,1371728,1371728,0
33744,1371736,1371736,0
34767,1371736,1371736,0
35790,1371736,1371736,0
36813,1371736,1371736,0
37835,1371740,1371740,0
38858,1371740,1371740,0
39881,1371740,1371740,0
40903,1371748,1371748,0
41926,1371752,1371752,0
42950,1371752,1371752,0
43973,1371752,1371752,0
44996,1371752,1371752,0
46018,1371752,1371752,0
47041,1371752,1371752,0
48064,1371752,1371752,0
49087,1371752,1371752,0
50109,1371752,1371764,0
51132,1371764,1371764,0
52154,1371764,1371764,0
53177,1371764,1371764,0
54200,1371764,1371764,0
55222,1371772,1371772,0
56246,1371772,1371772,0
57269,1371772,1371772,0
58292,1371772,1371772,0
59315,1371772,1371772,0
60337,1371772,1371772,0
61364,1371776,1371776,0
62392,1371776,1371776,0
63421,1371776,1371776,0
64447,1371776,1371776,0
65474,1371776,1371776,0
66502,1371776,1371776,0
67529,1371792,1371792,0
68556,526916,1377248,0
