elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1372,0,1861,1041
1,164036,167756,0,16055,25236
2,164036,167756,0,16055,25236
3,164036,167756,0,16055,25236
4,166132,167756,0,16071,25513
5,894596,894596,0,17573,206182
6,946652,946652,0,17706,218999
7,946652,946652,0,17706,218999
9,958796,958796,0,17706,222071
10,1356608,1356608,0,22944,316313
11,1363344,1363608,0,22944,318008
12,1370548,1370548,0,22944,319727
13,1376452,1376452,0,22944,321222
14,1389084,1389084,0,23184,324136
15,1441752,1441752,0,23967,336509
16,1441756,1441756,0,23967,336510
17,1441760,1441760,0,23967,336511
18,1441764,1441764,0,23967,336512
19,1441768,1441768,0,23967,336514
20,1441772,1441772,0,23967,336515
21,1441784,1441784,0,23967,336517
22,1441860,1441860,0,23967,336517
23,1441956,1441956,0,23967,336541
24,1441960,1441960,0,23967,336542
25,1441968,1441968,0,23967,336542
26,1441968,1441968,0,23967,336543
27,1441972,1441972,0,23967,336544
28,1441972,1441972,0,23967,336545
29,1441984,1441984,0,23967,336546
30,1441988,1441988,0,23967,336548
31,1441992,1441992,0,23967,336548
32,1441996,1441996,0,23967,336549
33,1442000,1442000,0,23967,336550
35,1442004,1442004,0,23967,336551
36,1442004,1442004,0,23967,336552
37,1442008,1442008,0,23967,336553
38,1442012,1442012,0,23967,336554
39,1442012,1442012,0,23967,336555
40,1442024,1442024,0,23967,336556
41,1442024,1442024,0,23967,336557
42,1442024,1442024,0,23967,336559
43,1447136,1447224,0,23983,337818
44,1149112,1447224,0,23983,263312
45,1124484,1447224,0,23983,257155
