repeat,step,token
0,0,103859
0,1,95814
0,2,220
0,3,16
0,4,17
0,5,3709
0,6,96442
0,7,98151
0,8,99486
0,9,101980
0,10,5205
0,11,100627
0,12,101980
0,13,5205
0,14,96547
0,15,96458
0,16,100731
0,17,5205
0,18,386
0,19,730
0,20,5205
0,21,103784
0,22,100573
0,23,95793
0,24,98836
0,25,96341
0,26,1710
0,27,198
0,28,116773
0,29,220
0,30,16
0,31,20
0,32,25
0,33,220
0,34,99486
0,35,109120
0,36,99516
0,37,98895
0,38,133736
0,39,5205
0,40,103859
0,41,101831
0,42,5205
0,43,99986
0,44,98419
0,45,95793
0,46,98936
0,47,114565
0,48,1710
0,49,98834
0,50,9640
0,51,220
0,52,145574
0,53,98444
0,54,51797
0,55,3709
0,56,96098
0,57,97561
0,58,108695
0,59,21251
0,60,220
0,61,110206
0,62,110852
0,63,123642
0,64,5861
0,65,36
0,66,220
0,67,104916
0,68,100015
0,69,1710
0,70,220
0,71,121977
0,72,98631
0,73,103859
0,74,95814
0,75,220
0,76,16
0,77,20
0,78,3709
0,79,96442
0,80,98151
0,81,99486
0,82,101980
0,83,5205
0,84,5565
0,85,67
0,86,4759
0,87,1653
0,88,5205
0,89,75
0,90,2585
0,91,10318
0,92,3709
0,93,98404
0,94,103715
0,95,111849
0,96,103784
0,97,102173
0,98,1710
0,99,220
0,100,220
0,101,121977
0,102,98631
0,103,103859
0,104,95814
0,105,220
0,106,16
0,107,20
0,108,3709
0,109,96442
0,110,98151
0,111,99486
0,112,101980
0,113,5205
0,114,100627
0,115,101980
0,116,5205
0,117,96547
0,118,96458
0,119,100731
0,120,5205
0,121,386
0,122,730
0,123,5205
0,124,103784
0,125,100573
0,126,95793
0,127,98836
0,128,96341
0,129,1710
0,130,198
0,131,116773
0,132,220
0,133,16
0,134,21
0,135,25
0,136,357
0,137,24679
0,138,9640
0,139,1220
0,140,2830
0,141,2193
0,142,11
0,143,16484
0,144,11
0,145,9989
0,146,11
0,147,321
0,148,264
0,149,13769
0,150,3274
0,151,13
0,152,1049
0,153,1220
0,154,524
0,155,381
0,156,4055
0,157,10885
0,158,11
0,159,1521
0,160,4055
0,161,10885
0,162,67132
0,163,3817
0,164,1954
0,165,11
0,166,28109
0,167,65789
0,168,11
0,169,321
0,170,6297
0,171,7465
0,172,13
0,173,220
0,174,121977
0,175,98631
0,176,103859
0,177,95814
0,178,220
0,179,16
0,180,21
0,181,3709
0,182,96442
0,183,98151
0,184,99486
0,185,101980
0,186,5205
0,187,100627
0,188,101980
0,189,5205
0,190,96547
0,191,96458
0,192,100731
0,193,5205
0,194,386
0,195,96282
0,196,5205
0,197,103784
0,198,100573
0,199,95793
0,200,98836
0,201,96341
0,202,1710
0,203,198
0,204,116773
0,205,220
0,206,16
0,207,22
0,208,25
0,209,220
0,210,135018
0,211,99172
0,212,98462
0,213,4960
0,214,109300
0,215,111892
0,216,96263
0,217,99550
0,218,95772
0,219,96132
0,220,96543
0,221,21966
0,222,220
0,223,95802
0,224,3709
0,225,98138
0,226,113726
0,227,133843
0,228,35160
0,229,220
0,230,96063
0,231,96458
0,232,95789
0,233,3709
0,234,124490
0,235,97149
0,236,1844
0,237,12283
0,238,220
0,239,104916
0,240,97989
0,241,96373
0,242,112209
0,243,98138
0,244,112688
0,245,95839
0,246,96547
0,247,96458
0,248,111734
0,249,95793
0,250,100659
0,251,18211
0,252,220
0,253,98623
0,254,1710
0,255,220
0,256,121977
0,257,98631
0,258,103859
0,259,95814
0,260,220
0,261,16
0,262,22
0,263,3709
0,264,96442
0,265,98151
0,266,99486
0,267,101980
0,268,5205
0,269,100627
0,270,101980
0,271,5205
0,272,96547
0,273,96458
0,274,100731
0,275,5205
0,276,386
0,277,730
0,278,5205
0,279,103784
0,280,100573
0,281,95793
0,282,98836
0,283,96341
0,284,1710
0,285,198
0,286,116773
0,287,220
0,288,16
0,289,23
0,290,25
0,291,220
0,292,135856
0,293,110334
0,294,109625
0,295,4960
0,296,96547
0,297,96458
0,298,100731
0,299,99159
0,300,3709
0,301,29554
0,302,473
0,303,220
0,304,99486
0,305,116256
0,306,3709
0,307,17655
0,308,220
0,309,100627
0,310,99966
0,311,103910
0,312,1710
0,313,99449
0,314,96043
0,315,97017
0,316,97423
0,317,99484
0,318,31659
0,319,3860
0,320,5205
0,321,4100
0,322,1730
0,323,5205
0,324,1178
0,325,35
0,326,1301
0,327,5205
0,328,39
0,329,17
0,330,35
0,331,2880
0,332,5205
0,333,48213
0,334,12204
0,335,220
0,336,95793
0,337,6297
0,338,4062
0,339,4238
0,340,1710
0,341,220
0,342,121977
0,343,98631
0,344,103859
0,345,95814
0,346,220
0,347,16
0,348,23
0,349,3709
0,350,96442
0,351,5205
0,352,96442
0,353,98151
0,354,99486
0,355,101980
0,356,5205
0,357,100627
0,358,101980
0,359,5205
0,360,96547
0,361,96458
0,362,100731
0,363,5205
0,364,386
0,365,730
0,366,5205
0,367,103784
0,368,100573
0,369,95793
0,370,98836
0,371,96341
0,372,1710
0,373,198
0,374,116773
0,375,220
0,376,16
0,377,24
0,378,25
0,379,220
0,380,97242
0,381,96985
0,382,96719
0,383,103725
0,384,100627
0,385,127326
0,386,96847
0,387,3709
0,388,98249
0,389,100546
0,390,5205
0,391,100720
0,392,5205
0,393,110240
0,394,5205
0,395,98631
0,396,96620
0,397,5205
0,398,137003
0,399,109226
0,400,99945
0,401,98415
0,402,1710
0,403,97913
0,404,96442
0,405,97909
0,406,96292
0,407,97761
0,408,100593
0,409,3709
0,410,96172
0,411,99225
0,412,102014
0,413,95824
0,414,112769
0,415,99510
0,416,1710
0,417,220
0,418,220
0,419,121977
0,420,98631
0,421,103859
0,422,95814
0,423,220
0,424,16
0,425,24
0,426,3709
0,427,96442
0,428,98151
0,429,99486
0,430,101980
0,431,5205
0,432,100627
0,433,101980
0,434,5205
0,435,96547
0,436,96458
0,437,100731
0,438,5205
0,439,386
0,440,730
0,441,5205
0,442,103784
0,443,100573
0,444,95793
0,445,98836
0,446,96341
0,447,1710
0,448,198
0,449,116773
0,450,220
0,451,16
0,452,24
0,453,25
0,454,220
0,455,98312
0,456,96985
0,457,96719
0,458,103725
0,459,100627
0,460,127326
0,461,96847
0,462,3709
0,463,98249
0,464,100546
0,465,5205
0,466,100720
0,467,5205
0,468,96460
0,469,5205
0,470,98631
0,471,96620
0,472,5205
0,473,137003
0,474,109226
0,475,99945
0,476,98415
0,477,1710
0,478,97913
0,479,96442
0,480,97909
0,481,96292
0,482,97761
0,483,100593
0,484,3709
0,485,96172
0,486,99225
0,487,102014
0,488,95824
0,489,112769
0,490,99510
0,491,1710
0,492,220
0,493,220
0,494,121977
0,495,98631
0,496,103859
0,497,95814
0,498,220
0,499,16
0,500,24
0,501,3709
0,502,96442
0,503,98151
0,504,99486
0,505,97242
0,506,96985
0,507,96719
0,508,103725
0,509,100627
0,510,127326
0,511,96847
0,512,3709
0,513,98249
0,514,100546
0,515,5205
0,516,100720
0,517,5205
0,518,110240
0,519,5205
0,520,98631
0,521,96620
0,522,5205
0,523,137003
0,524,109226
0,525,99945
0,526,98415
0,527,1710
0,528,97913
0,529,96442
0,530,97909
0,531,96292
0,532,97761
0,533,100593
0,534,3709
0,535,96172
0,536,99225
0,537,102014
0,538,95824
0,539,112769
0,540,99510
0,541,1710
0,542,220
0,543,220
0,544,121977
0,545,98631
0,546,103859
0,547,95814
0,548,220
0,549,16
0,550,24
0,551,3709
0,552,96442
0,553,98151
0,554,99486
0,555,101980
0,556,5205
0,557,100627
0,558,101980
0,559,5205
0,560,96547
0,561,96458
0,562,100731
0,563,5205
0,564,386
0,565,730
0,566,5205
0,567,103784
0,568,100573
0,569,95793
0,570,98836
0,571,96341
0,572,1710
0,573,198
0,574,116773
0,575,220
0,576,17
0,577,15
0,578,25
0,579,220
0,580,123191
0,581,129126
0,582,104351
0,583,95789
0,584,3709
0,585,97998
0,586,96442
0,587,97016
0,588,102218
0,589,111734
0,590,100573
0,591,4960
0,592,99159
0,593,97878
0,594,96661
0,595,5205
0,596,99469
0,597,114084
0,598,96402
0,599,111700
0,600,3709
0,601,98404
0,602,103715
0,603,96671
0,604,104916
0,605,95726
0,606,103784
0,607,102173
0,608,1710
0,609,104351
0,610,112327
0,611,96718
0,612,144744
0,613,101729
0,614,133763
0,615,97713
0,616,3709
0,617,101594
0,618,100831
0,619,98836
0,620,98911
0,621,111667
0,622,109425
0,623,5205
0,624,116532
0,625,97327
0,626,114733
0,627,96547
0,628,96458
0,629,106246
0,630,1710
0,631,220
0,632,121977
0,633,98631
0,634,103859
0,635,95814
0,636,220
0,637,17
0,638,15
0,639,3709
0,640,96442
0,641,98151
0,642,99486
0,643,101980
0,644,5205
0,645,100627
0,646,101980
0,647,5205
0,648,96547
0,649,96458
0,650,100731
0,651,5205
0,652,386
0,653,730
0,654,5205
0,655,103784
0,656,100573
0,657,95793
0,658,98836
0,659,96341
0,660,1710
0,661,271
0,662,248068
0,663,198
0,664,8160
0,665,579
0,666,264
0,667,7047
0,668,1817
0,669,25
0,670,271
0,671,16
0,672,13
0,673,220
0,674,2972
0,675,2014
0,676,53983
0,677,2570
0,678,5396
0,679,64700
0,680,198
0,681,256
0,682,471
0,683,561
0,684,1156
0,685,3766
0,686,264
0,687,1103
0,688,314
0,689,220
0,690,17
0,691,15
0,692,41228
0,693,318
0,694,116773
0,695,220
0,696,16
0,697,310
0,698,220
0,699,116773
0,700,220
0,701,17
0,702,15
0,703,553
0,704,198
0,705,256
0,706,471
0,707,8618
0,708,13901
0,709,16067
0,710,264
0,711,3050
0,712,21322
0,713,6302
0,714,466
0,715,9640
0,716,364
0,717,264
0,718,27502
0,719,12333
0,720,15394
0,721,449
0,722,14791
0,723,14
0,724,2581
0,725,1785
0,726,318
0,727,13873
0,728,449
0,729,436
0,730,10673
0,731,42903
0,732,1785
0,733,440
0,734,5861
0,735,36
0,736,471
0,737,380
0,738,12370
0,739,314
0,740,49051
0,741,11
0,742,6297
0,743,14400
0,744,11
0,745,4831
0,746,34163
0,747,198
0,748,256
0,749,471
0,750,8618
0,751,13901
0,752,10029
0,753,440
0,754,264
0,755,3683
0,756,12317
0,757,7359
0,758,25
0,759,328
0,760,121977
0,761,98631
0,762,103859
0,763,95814
0,764,1543
0,765,3709
0,766,96442
0,767,98151
0,768,99486
0,769,101980
0,770,5205
0,771,100627
0,772,101980
0,773,5205
0,774,96547
0,775,96458
0,776,100731
0,777,5205
0,778,386
0,779,730
0,780,5205
0,781,103784
0,782,100573
0,783,95793
0,784,98836
0,785,96341
0,786,1710
0,787,1
0,788,318
0,789,1919
0,790,9064
0,791,2937
0,792,369
0,793,1543
0,794,11
0,795,1144
0,796,310
0,797,3150
0,798,1879
0,799,2984
0,800,11
0,801,2468
0,802,2984
0,803,11
0,804,4779
0,805,7786
0,806,11
0,807,17374
0,808,730
0,809,11
0,810,19039
0,811,8024
0,812,11
0,813,321
0,814,15135
0,815,5946
0,816,198
0,817,256
0,818,471
0,819,4188
0,820,41228
0,821,513
0,822,11173
0,823,466
0,824,9781
0,825,10490
0,826,318
0,827,68
0,828,1257
0,829,2487
0,830,13901
0,831,220
0,832,16
0,833,18
0,834,369
0,835,264
0,836,12771
0,837,314
0,838,220
0,839,16
0,840,11
0,841,13901
0,842,220
0,843,16
0,844,19
0,845,42151
0,846,220
0,847,17
0,848,694
0,849,682
0,850,264
0,851,82170
0,852,303
0,853,2937
0,854,328
0,855,16
0,856,17
0,857,487
0,858,13901
0,859,220
0,860,16
0,861,20
0,862,682
0,863,264
0,864,2086
0,865,13004
0,866,11
0,867,13901
0,868,220
0,869,16
0,870,21
0,871,682
0,872,264
0,873,82170
0,874,328
0,875,386
0,876,730
0,877,1
0,878,1411
0,879,328
0,880,386
0,881,730
0,882,487
0,883,13901
0,884,220
0,885,16
0,886,23
0,887,682
0,888,264
0,889,82170
0,890,328
0,891,5205
0,892,96442
0,893,98151
0,894,487
0,895,13901
0,896,220
0,897,16
0,898,24
0,899,682
0,900,264
0,901,295
0,902,37652
0,903,21814
0,904,13004
0,905,553
0,906,198
0,907,256
0,908,471
0,909,561
0,910,6007
0,911,1622
0,912,369
0,913,17457
0,914,25
0,915,561
0,916,1156
0,917,3162
0,918,290
0,919,264
0,920,1103
0,921,314
0,922,41228
0,923,321
0,924,4222
0,925,6587
0,926,728
0,927,310
0,928,1817
0,929,1070
0,930,11
0,931,3443
0,932,1070
0,933,11
0,934,8385
0,935,279
0,936,21322
0,937,795
0,938,4881
0,939,11
0,940,466
0,941,8106
0,942,6707
0,943,279
0,944,4880
0,945,21322
0,946,7189
0,947,3018
0,948,383
0,949,279
0,950,3683
0,951,13
0,952,4213
0,953,11
0,954,1017
0,955,579
0,956,874
0,957,11135
0,958,3296
0,959,13
0,960,353
0,961,1144
0,962,310
0,963,22846
0,964,279
0,965,7151
0,966,13
0,967,198
0,968,256
0,969,471
0,970,15767
0,971,279
0,972,3443
0,973,11
0,974,424
0,975,5686
0,976,1040
0,977,264
0,978,3683
0,979,364
0,980,14212
0,981,27502
0,982,2961
0,983,13
0,984,561
0,985,1156
0,986,4507
0,987,6587
0,988,728
0,989,310
0,990,6707
0,991,264
0,992,31838
0,993,1898
0,994,466
0,995,1103
0,996,314
0,997,20554
0,998,440
0,999,279
0,1000,5024
0,1001,4881
0,1002,11
0,1003,466
0,1004,781
0,1005,1318
0,1006,728
0,1007,310
0,1008,23868
0,1009,279
0,1010,3443
0,1011,321
0,1012,2466
0,1013,364
0,1014,279
0,1015,4880
0,1016,795
0,1017,9191
0,1018,11
0,1019,466
0,1020,781
0,1021,1318
0,1022,728
0,1023,310
0,1024,4101
