elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3600,3600,0,521,379
1,1978868,1997348,0,500133,12695
2,5232644,5251916,0,1312191,12695
3,8714232,8732976,0,2183593,12695
4,12303608,12307012,0,3075697,12695
5,15886296,15904512,0,3976734,12695
6,19335764,19354244,0,4832750,12695
8,19643852,19643852,0,4898286,12695
9,19643852,19643852,0,4898286,12695
10,19643852,19643852,0,4898286,12695
11,20230760,20235048,0,5046021,12759
12,20395520,20395520,0,5083400,15630
13,20411924,20411924,0,5087490,15630
15,20442972,20442972,0,5096343,15630
16,20479840,20479840,0,5104317,15661
17,20479844,20479844,0,5104319,15661
18,20479856,20479856,0,5104321,15661
19,20479864,20479864,0,5104322,15661
20,20479960,20479960,0,5104346,15661
22,20479964,20479964,0,5104349,15661
23,20479972,20479972,0,5104350,15661
24,20479980,20479980,0,5104351,15661
25,20479988,20479988,0,5104353,15661
26,20479996,20479996,0,5104356,15661
28,20480000,20480000,0,5104354,15661
29,20480008,20480008,0,5104359,15661
30,20480016,20480016,0,5104360,15661
31,20480020,20480020,0,5104361,15661
32,20480032,20480032,0,5104364,15661
33,20480036,20480036,0,5104366,15661
35,17042984,20482552,0,4179565,15661
36,12062248,20482552,0,2934383,15661
37,7677480,20482552,0,1820271,15661
38,3411496,20482552,0,837230,15661
