elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3584,3584,0,522,374
1,2028552,2046768,0,507399,12683
3,5065332,5083284,0,1271271,12683
4,8327820,8343924,0,2080263,12683
5,11676656,11694608,0,2923814,12683
6,15299728,15319000,0,3829424,12683
7,18857424,18864004,0,4714601,12683
8,19643904,19643904,0,4898311,12683
9,19643904,19643904,0,4898311,12683
11,19643904,19643904,0,4898311,12683
12,19701900,19702108,0,4912914,12688
13,20395116,20395364,0,5083431,15620
14,20428332,20428596,0,5091582,15620
15,20479852,20479852,0,5104330,15651
16,20479860,20479860,0,5104333,15651
18,20479876,20479876,0,5104337,15651
19,20479968,20479968,0,5104360,15651
20,20479980,20479980,0,5104362,15651
21,20479992,20479992,0,5104365,15651
22,20480000,20480000,0,5104368,15651
23,20480008,20480008,0,5104370,15651
25,20480024,20480024,0,5104373,15651
26,20480028,20480028,0,5104375,15651
27,20480044,20480044,0,5104378,15651
28,13635120,20482560,0,3262075,15651
29,3411504,20482560,0,771707,15651
