row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,31261,18061,18251,10,10,0,47230,61,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,106,693,0,439025664,0,418,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33188,5830,17880,8,8,0,49292,40,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,104,753,0,477036544,0,397,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,32281,11747,17735,10,10,0,46920,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,92,747,0,473235456,0,392,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,29487,5713,16563,8,8,0,43117,37,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,94,678,0,429522944,0,379,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,27100,5639,13825,10,10,0,38917,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,81,639,0,404815872,0,238,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,26497,5615,13826,7,7,0,36960,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,78,633,0,401014784,0,211,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,28482,5165,17216,9,9,0,38628,28,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,71,585,0,370606080,0,270,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,26330,5547,15404,9,9,0,39709,47,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,81,594,0,376307712,0,357,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,22712,5338,13527,9,9,0,34031,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,66,510,0,323092480,0,310,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,22821,5344,13496,7,7,0,33860,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,72,516,0,326893568,0,278,0,0,0,326893568,0
