elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3604,3604,0,520,381
1,1878804,1896756,0,474095,12691
2,5238180,5256396,0,1313078,12691
4,8752768,8770720,0,2192916,12691
5,12168688,12187168,0,3046530,12691
6,15633536,15652016,0,3913624,12691
7,19185256,19202680,0,4800617,12691
8,19643844,19643844,0,4898288,12691
9,19643844,19643844,0,4898288,12691
11,19643844,19643844,0,4898288,12691
12,19702352,19702352,0,4913080,12713
13,20255836,20255836,0,5051540,12815
14,20403768,20404032,0,5085466,15629
15,20424152,20424152,0,5090506,15629
16,20479800,20479800,0,5104312,15660
18,20479844,20479844,0,5104317,15660
19,20479856,20479856,0,5104322,15660
20,20479860,20479860,0,5104324,15660
21,20479872,20479872,0,5104326,15660
22,20479960,20479960,0,5104349,15660
23,20479968,20479968,0,5104351,15660
25,20479976,20479976,0,5104352,15660
26,20479984,20479984,0,5104355,15660
27,20479992,20479992,0,5104357,15660
28,20480000,20480000,0,5104356,15660
29,20480004,20480004,0,5104358,15660
30,20480016,20480016,0,5104361,15660
32,20480020,20480020,0,5104364,15660
33,20480028,20480028,0,5104364,15660
34,20480032,20480032,0,5104366,15660
35,18091564,20482556,0,4441711,15660
36,13372972,20482556,0,3262065,15660
37,8130092,20482556,0,2016880,15660
39,4331052,20482556,0,1033840,15660
