row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,19466,9613,459,4,4,0,14624,34,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,693,0,439025664,0,24,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,21099,5971,481,4,4,0,15578,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,46,753,0,477036544,0,16,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,20911,7628,471,4,4,0,15511,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,747,0,473235456,0,15,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,18970,5829,413,3,3,0,14128,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,45,678,0,429522944,0,18,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,17884,5720,643,5,5,0,13737,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,639,0,404815872,0,18,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,17707,5724,509,3,3,0,13432,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,33,633,0,401014784,0,16,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,16383,5096,472,5,5,0,12568,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,585,0,370606080,0,14,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,16629,5628,501,3,3,0,12788,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,35,594,0,376307712,0,15,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,14273,5403,313,5,5,0,10689,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,28,510,0,323092480,0,13,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,14452,5432,535,3,3,0,11044,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,34,516,0,326893568,0,16,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,14780,5022,519,4,4,0,11273,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,528,0,334495744,0,15,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,14118,5387,482,4,4,0,10662,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,504,0,319291392,0,16,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,12770,5268,474,5,5,0,9813,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,456,0,288882688,0,22,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,12606,5278,532,3,3,0,9603,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,450,0,285081600,0,16,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,11346,4683,429,5,5,0,8686,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,405,0,256573440,0,14,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,12769,5264,569,4,4,0,9733,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,456,0,288882688,0,14,0,0,0,288882688,0
