elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
1,3508,3528,0,499,383
2,1817140,1817932,0,453115,12695
3,5225900,5244092,0,1310325,12695
4,8722512,8741256,0,2185787,12695
5,12303748,12321144,0,3079978,12695
6,15645968,15665240,0,3915252,12715
7,19185712,19204984,0,4801161,12715
8,19643956,19643956,0,4898292,12715
10,19643956,19643956,0,4898292,12715
11,19643956,19643956,0,4898312,12695
12,20235160,20235160,0,5046044,12764
13,20412488,20412752,0,5087688,15632
14,20479844,20479844,0,5104326,15663
16,20479896,20479896,0,5104330,15663
17,20479908,20479908,0,5104332,15663
18,20480008,20480008,0,5104357,15663
19,20480016,20480016,0,5104359,15663
20,20480028,20480028,0,5104362,15663
21,20480036,20480036,0,5104365,15663
23,20480048,20480048,0,5104367,15663
24,20480060,20480060,0,5104370,15663
25,20480068,20480068,0,5104372,15663
26,20480076,20480076,0,5104375,15663
27,16780888,20482600,0,4048504,15663
29,12062296,20482600,0,2999928,15663
30,7343704,20482600,0,1820281,15663
31,2735704,20482600,0,640633,15663
