elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3580,3580,0,744,151
1,1891096,1910368,0,477218,12711
3,5257068,5276340,0,1317942,12711
4,8765584,8784592,0,2196385,12711
5,12224776,12243784,0,3061189,12711
6,15711792,15711792,0,3922338,12711
7,19212548,19231556,0,4806640,12711
8,19643992,19643992,0,4898305,12711
9,19643992,19643992,0,4898305,12711
11,19643992,19643992,0,4898305,12711
12,20235256,20235256,0,5046041,12791
13,20420548,20420800,0,5089640,15660
14,20480648,20480648,0,5104481,15707
15,20480692,20480692,0,5104484,15707
17,20480700,20480700,0,5104487,15707
18,20480800,20480800,0,5104511,15707
19,20480812,20480812,0,5104514,15707
20,20480820,20480820,0,5104516,15707
21,20480828,20480828,0,5104519,15707
22,20480840,20480840,0,5104521,15707
24,20480848,20480848,0,5104524,15707
25,20480860,20480860,0,5104526,15707
26,20480868,20480868,0,5104529,15707
27,15542640,20483392,0,3720979,15707
28,5509488,20483392,0,1230611,15707
