elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,700,182
1,1293512,1293512,0,310767,12691
2,3204196,3222940,0,805202,12691
3,4963612,4963612,0,1228254,12708
4,8049720,8069520,0,2014686,12708
5,9349772,9369044,0,2342366,12708
6,11779300,11779300,0,2932190,12708
7,14350572,14370108,0,3587550,12708
9,15598908,15616860,0,3903285,12708
10,19136012,19155812,0,4788105,12708
11,19643840,19643840,0,4898270,12708
12,19643840,19643840,0,4898270,12708
13,19643840,19643840,0,4898287,12691
14,20234932,20234932,0,5046022,12761
16,20409672,20409672,0,5086931,15629
17,20479928,20479928,0,5104345,15660
18,20479928,20479928,0,5104350,15660
19,20479980,20479980,0,5104353,15660
20,20480072,20480072,0,5104378,15660
21,20480088,20480088,0,5104380,15660
23,20480092,20480092,0,5104382,15660
24,20480108,20480108,0,5104385,15660
25,20480112,20480112,0,5104388,15660
26,20480128,20480128,0,5104390,15660
27,20480136,20480136,0,5104393,15660
28,20480148,20480148,0,5104396,15660
30,15732384,20482672,0,3786381,15660
31,10489504,20482672,0,2541198,15660
32,6033056,20482672,0,1427085,15660
33,1576608,20482672,0,378510,15660
