elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,730,152
1,1852184,1868288,0,466744,12712
2,2165288,2175320,0,537338,12712
3,5472916,5487964,0,1366112,12715
5,6058920,6075288,0,1516909,12732
6,9157880,9157880,0,2276818,12732
7,9826520,9845792,0,2462465,12732
8,12828052,12828052,0,3194322,12732
9,14135796,14138700,0,3533712,12732
10,16497980,16497980,0,4111843,12715
11,18413464,18432736,0,4608204,12715
13,19643888,19643888,0,4898275,12715
14,19643888,19643888,0,4898275,12715
15,19643888,19643888,0,4898275,12715
16,20230744,20230744,0,5044950,12761
17,20234932,20234932,0,5045974,12809
19,20405744,20405744,0,5085946,15676
20,20480092,20480092,0,5104385,15723
21,20480400,20480400,0,5104395,15723
22,20480412,20480412,0,5104399,15723
23,20480420,20480420,0,5104401,15723
24,20480520,20480520,0,5104426,15723
26,20480528,20480528,0,5104428,15723
27,20480540,20480540,0,5104430,15723
28,20480548,20480548,0,5104433,15723
29,20480564,20480564,0,5104436,15723
30,20480568,20480568,0,5104438,15723
32,20480580,20480580,0,5104440,15723
33,20480588,20480588,0,5104443,15723
34,20463604,20482980,0,5100198,15721
35,11800532,20482980,0,2803355,15721
36,10489812,20482980,0,2606748,15721
37,6295508,20482980,0,1558172,15721
38,5246932,20482980,0,1296028,15721
39,1314772,20482980,0,247454,15721
