row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,30434,18486,11675,7,6,1,44999,57,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,102,693,0,439025664,0,464,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,32829,5865,12424,9,8,1,47790,39,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,104,753,0,477036544,0,437,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31355,9851,12072,10,10,0,43620,29,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,88,747,0,473235456,0,324,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,29157,5729,11589,8,8,0,42277,36,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,105,678,0,429522944,0,393,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,27019,5652,10520,9,9,0,39198,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,64,639,0,404815872,0,326,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27129,5618,10453,7,7,0,39123,32,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,83,633,0,401014784,0,329,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,25295,5015,9669,9,9,0,36826,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,70,585,0,370606080,0,348,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,97731,5998,88247,8,8,0,170849,26,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,73,594,0,376307712,0,255,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,23200,5556,18596,46,36,10,35662,90,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,290,510,0,323092480,0,339,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,22966,5505,14383,31,23,8,34158,65,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,214,516,0,326893568,0,229,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,23296,5031,14839,28,21,7,34010,48,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,160,528,0,334495744,0,347,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,22855,5414,13394,13,13,0,34067,41,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,124,504,0,319291392,0,410,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,20573,5281,12770,28,21,7,29865,41,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,118,456,0,288882688,0,243,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20047,5279,13074,17,12,5,29715,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,99,450,0,285081600,0,328,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,18281,4685,10360,19,16,3,27353,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,93,405,0,256573440,0,301,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,20884,5244,12200,9,5,4,31306,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,64,456,0,288882688,0,398,0,0,0,288882688,0
