elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3596,3596,0,522,377
1,2011252,2029732,0,507401,12712
2,5163676,5182156,0,1293833,12712
3,8450424,8468904,0,2117421,12712
4,11712448,11731192,0,2932233,12712
5,15196020,15209748,0,3799933,12712
7,18812444,18830396,0,4701705,12712
8,19644028,19644028,0,4898313,12712
9,19644028,19644028,0,4898313,12712
10,19644028,19644028,0,4898313,12712
11,19937140,19955092,0,4990677,12772
12,20402392,20402644,0,5085105,15640
14,20480008,20480008,0,5104380,15687
15,20480248,20480248,0,5104393,15687
16,20480256,20480256,0,5104397,15687
17,20480352,20480352,0,5104422,15687
18,20480368,20480368,0,5104424,15687
20,20480380,20480380,0,5104427,15687
21,20480388,20480388,0,5104429,15687
22,20480400,20480400,0,5104431,15687
23,20480408,20480408,0,5104434,15687
24,20480420,20480420,0,5104436,15687
25,20480428,20480428,0,5104438,15687
27,19926840,20482824,0,4769433,15687
28,14159672,20482824,0,3458713,15687
29,9523000,20482824,0,2279065,15687
30,5246776,20482824,0,1230489,15687
