row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,28950,18185,11637,12,11,1,41391,59,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,101,693,0,439025664,0,340,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33326,5857,14072,8,8,0,48550,44,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,110,753,0,477036544,0,436,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,29971,9799,12136,10,10,0,39292,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,93,747,0,473235456,0,155,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,48639,6363,131076,9,9,0,183761,36,111,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,98,678,0,429522944,0,334,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,28610,5935,24457,133,71,62,44238,161,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,568,639,0,404815872,0,273,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,29036,5755,18359,32,23,9,43298,78,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,241,633,0,401014784,0,381,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,26192,5097,15563,28,21,7,37942,53,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,166,585,0,370606080,0,322,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,25320,5619,14816,17,13,4,35646,45,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,138,594,0,376307712,0,224,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,22059,5381,12215,19,14,5,30982,37,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,94,510,0,323092480,0,228,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,23397,5430,13686,9,9,0,33885,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,90,516,0,326893568,0,310,0,0,0,326893568,0
