row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,30963,18753,16821,10,10,0,45042,62,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,113,693,0,439025664,0,347,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33220,5877,18166,10,9,1,47903,46,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,108,753,0,477036544,0,373,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31402,10117,16922,10,10,0,42877,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,96,747,0,473235456,0,228,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30291,5734,16589,10,10,0,43933,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,104,678,0,429522944,0,365,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,28224,5654,15644,5,5,0,40519,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,41,639,0,404815872,0,324,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,28298,5635,15431,8,8,0,40976,32,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,85,633,0,401014784,0,306,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,26167,5052,14251,11,11,0,37483,30,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,78,585,0,370606080,0,306,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,26295,5562,14612,9,9,0,38172,32,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,83,594,0,376307712,0,276,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,99346,6010,108942,10,10,0,173435,33,104,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,74,510,0,323092480,0,300,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,23467,5520,20808,78,50,28,36692,149,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,473,516,0,326893568,0,205,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,24340,5089,16270,43,32,11,37234,74,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,240,528,0,334495744,0,324,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,22702,5420,13068,22,16,6,33196,50,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,144,504,0,319291392,0,274,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,20002,5301,12235,19,17,2,28367,41,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,113,456,0,288882688,0,205,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20625,5284,11451,14,11,3,30250,38,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,95,450,0,285081600,0,248,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,18654,4667,10149,15,12,3,27528,36,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,89,405,0,256573440,0,318,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,20827,5233,11263,10,10,0,30688,33,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,83,456,0,288882688,0,274,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,17946,5132,9508,11,11,0,26958,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,67,381,0,241369088,0,322,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16436,5081,9219,7,7,0,24360,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,63,357,0,226164736,0,270,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,22155,4758,12440,10,10,0,32499,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,66,483,0,305987584,0,325,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,19703,5224,11362,8,8,0,28151,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,69,447,0,283181056,0,168,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,23244,5489,13361,10,10,0,32933,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,80,540,0,342097920,0,167,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,21631,5305,12210,8,8,0,32016,34,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,75,477,0,302186496,0,326,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23830,4941,13232,11,11,0,34877,29,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,72,528,0,334495744,0,292,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,25410,5408,15894,7,7,0,35325,28,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,63,444,0,281280512,0,314,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,20176,5220,11067,11,11,0,29505,45,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,65,441,0,279379968,0,262,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,18398,5144,10307,8,8,0,27578,30,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,66,399,0,252772352,0,252,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18556,4644,10233,9,9,0,27267,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,67,405,0,256573440,0,275,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,19294,5186,10661,3,3,0,28508,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,30,423,0,267976704,0,270,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16287,5222,9099,9,9,0,24057,27,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,60,354,0,224264192,0,226,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,18082,5152,10060,9,9,0,26557,50,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,65,393,0,248971264,0,221,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20289,4706,11152,12,11,1,29995,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,73,444,0,281280512,0,256,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,18604,5133,9737,7,7,0,27805,31,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,68,396,0,250871808,0,346,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,17733,5119,9194,11,11,0,26442,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,63,378,0,239468544,0,342,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,21485,5254,11187,8,8,0,31882,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,72,462,0,292683776,0,371,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,20023,8014,11012,11,11,0,28772,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,66,423,0,287612928,0,229,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,20227,5204,10914,8,8,0,30673,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,76,432,0,273678336,0,309,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,17931,5150,9731,11,11,0,26762,32,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,70,393,0,248971264,0,284,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,15817,5060,8581,7,7,0,23275,33,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,61,342,0,216662016,0,263,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,93653,5168,125514,8,8,0,163039,29,89,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,57,333,0,226418688,0,241,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18603,31158,16380,74,50,24,28916,130,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,397,390,0,265175040,0,216,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,20028,5761,11484,343,26,317,31290,62,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,226,426,0,269877248,0,327,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,20621,5800,12073,160,14,146,30690,49,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,163,450,0,285081600,0,264,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,22942,5399,13369,166,17,149,33893,41,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,154,504,0,319291392,0,267,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,14644,5500,8557,98,11,87,21538,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,104,321,0,203358208,0,198,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,14222,5466,8030,95,14,81,21282,35,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,85,306,0,193855488,0,261,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,13036,5273,7637,59,11,48,19729,31,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,84,282,0,178651136,0,209,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,13622,4815,7872,59,12,47,20729,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,81,291,0,184352768,0,229,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9962,5175,5466,50,7,43,15041,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,72,213,0,134938624,0,227,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8475,5023,4806,34,4,30,13072,27,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,52,180,0,114032640,0,179,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7206,5039,3801,51,8,43,10901,26,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,58,156,0,98828288,0,181,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,14150,4809,8846,53,11,42,20092,27,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,63,246,0,155844608,0,231,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8857,5125,4732,47,9,38,13501,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,69,189,0,119734272,0,198,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7732,5095,4189,64,13,51,11872,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,66,165,0,104529920,0,153,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,6449,5007,3450,49,8,41,9850,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,59,138,0,87425024,0,160,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,6138,4538,3350,55,11,44,9420,28,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,60,129,0,81723392,0,146,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8742,5168,4708,48,7,41,13329,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,63,186,0,117833728,0,199,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5513,5014,3080,53,11,42,8884,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,59,117,0,74121216,0,107,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,6057,5055,3151,52,7,45,9325,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,59,129,0,81723392,0,156,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8381,4660,4435,42,10,32,12915,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,63,177,0,112132096,0,184,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,9023,5170,4887,41,8,33,13716,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,67,192,0,121634816,0,171,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,12298,5305,6491,56,9,47,18649,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,69,261,0,165347328,0,275,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10508,5235,5631,54,8,46,15574,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,64,231,0,146341888,0,199,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,12293,4855,6735,53,8,45,18525,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,68,261,0,165347328,0,260,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,9191,5177,5012,48,7,41,14093,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,63,195,0,123535360,0,180,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8536,5162,4718,39,7,32,12913,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,64,180,0,114032640,0,158,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,6063,5061,3341,62,12,50,9607,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,66,129,0,81723392,0,134,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,7037,4602,3839,50,8,42,10813,31,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,61,147,0,93126656,0,122,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7635,5122,4059,54,8,46,11647,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,57,162,0,102629376,0,131,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3631,4936,1913,37,9,28,5778,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,55,78,0,49414144,0,72,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4746,4988,2472,41,8,33,7392,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,59,99,0,62717952,0,86,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,6066,4542,3292,50,9,41,9364,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,58,129,0,81723392,0,112,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3271,4910,1621,33,9,24,5188,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,57,69,0,43712512,0,58,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2730,4900,1376,32,8,24,4387,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,54,57,0,36110336,0,60,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,8122,5127,4454,44,7,37,12423,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,63,174,0,110231552,0,130,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,6098,4562,3122,53,9,44,9172,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,56,123,0,83632128,0,112,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5491,5000,3012,45,9,36,8485,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,57,117,0,74121216,0,94,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4085,4912,2383,44,9,35,6437,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,52,87,0,55115776,0,78,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1620,4683,865,28,7,21,2773,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,45,33,0,20905984,0,26,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1191,4244,634,23,8,15,2081,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,56,24,0,16318464,0,24,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1926,14507,975,29,7,22,3064,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,52,39,0,26517504,0,34,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2899943,136466,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,786,1044,8633,15,0,15,13322,77,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,22,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,590,0,0,0,0,86,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,214,4374,90,13,0,13,370,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,1091,0,0,0,0,129,46,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,292,1004,197,28,0,28,529,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,156,867,111,15,0,15,352,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,151,770,104,17,0,17,343,40,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,952,0,1,1,0,86,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,933,0,0,0,0,77,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1013,0,0,0,0,79,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,153,860,114,17,1,16,328,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,150,986,108,19,0,19,338,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,933,0,0,0,0,74,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
