elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3508,0,498,384
1,1909348,1928356,0,482294,12712
2,2246212,2259148,0,561762,12712
3,5488104,5506560,0,1375613,12712
4,6037940,6054044,0,1511355,12712
6,9158008,9158008,0,2276873,12712
7,10206708,10211444,0,2551641,12712
8,12828160,12828160,0,3194377,12712
9,14106864,14125872,0,3525040,12729
10,16235956,16235956,0,4046328,12729
11,18188916,18208716,0,4552164,12729
12,19644028,19644028,0,4898296,12729
14,19644028,19644028,0,4898313,12712
15,19644028,19644028,0,4898313,12712
16,19694252,19694252,0,4910884,12712
17,20234936,20234936,0,5046012,12772
18,20408712,20408952,0,5086712,15640
19,20480232,20480232,0,5104394,15689
21,20480280,20480280,0,5104400,15689
22,20480296,20480296,0,5104403,15689
23,20480304,20480304,0,5104405,15689
24,20480392,20480392,0,5104429,15689
25,20480408,20480408,0,5104433,15687
27,20480416,20480416,0,5104435,15687
28,20480424,20480424,0,5104437,15687
29,20480432,20480432,0,5104439,15687
30,20480444,20480444,0,5104442,15687
31,20480452,20480452,0,5104444,15687
32,20480456,20480456,0,5104446,15687
34,20463476,20482852,0,5100200,15687
35,12848980,20482852,0,3131040,15687
36,11640660,20482852,0,2868895,15687
37,6819668,20482852,0,1689248,15687
38,5771092,20482852,0,1361568,15687
39,524820,20482852,0,113092,15705
40,0,0,0,0,0
