elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3508,0,494,388
1,1817876,1831076,0,457389,12695
2,5225840,5227136,0,1306072,12695
3,8764692,8783964,0,2197157,12695
4,12259520,12278792,0,3063290,12695
6,15711680,15716140,0,3928537,12695
7,19401128,19420928,0,4855127,12695
8,19643900,19643900,0,4898298,12695
9,19643900,19643900,0,4898298,12695
10,19643900,19643900,0,4898298,12695
11,20203140,20216868,0,5045010,12775
13,20255884,20255884,0,5051563,12831
14,20404356,20404356,0,5085574,15645
15,20425440,20425440,0,5090808,15645
16,20480156,20480156,0,5104369,15692
17,20480196,20480196,0,5104375,15692
19,20480208,20480208,0,5104378,15692
20,20480212,20480212,0,5104380,15692
21,20480220,20480220,0,5104380,15692
22,20480316,20480316,0,5104404,15692
23,20480324,20480324,0,5104407,15692
24,20480332,20480332,0,5104408,15692
26,20480340,20480340,0,5104410,15692
27,20480344,20480344,0,5104413,15692
28,20480352,20480352,0,5104415,15692
29,20480360,20480360,0,5104416,15692
30,20480368,20480368,0,5104418,15692
32,20480372,20480372,0,5104418,15692
33,20480380,20480380,0,5104418,15692
34,20480384,20480384,0,5104423,15692
35,18354056,20482904,0,4441767,15692
36,13166472,20482904,0,3196583,15692
37,8392584,20482904,0,2082469,15692
39,4198280,20482904,0,968360,15692
