elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3608,3608,0,516,386
1,1781020,1799500,0,442771,12711
2,5150980,5170252,0,1293590,12711
3,8508220,8525908,0,2131634,12711
5,11900104,11919112,0,2979522,12711
6,15385272,15403488,0,3849732,12711
7,18923716,18942460,0,4735723,12711
8,19644004,19644004,0,4898308,12711
9,19644004,19644004,0,4898308,12711
10,19644004,19644004,0,4898308,12711
12,19644004,19644004,0,4898288,12731
13,19644004,19644004,0,4898288,12731
14,19644004,19644004,0,4898286,12731
15,19644004,19644004,0,4898288,12731
16,19702252,19702252,0,4912945,12742
17,20235308,20235308,0,5046055,12790
19,20399764,20399764,0,5084393,15658
20,20420584,20420584,0,5089604,15658
21,20463780,20464308,0,5100766,15705
22,20480360,20480360,0,5104403,15705
23,20480368,20480368,0,5104406,15705
24,20480376,20480376,0,5104406,15705
26,20480380,20480380,0,5104408,15705
27,20480392,20480392,0,5104411,15705
28,20480484,20480484,0,5104434,15705
29,20480488,20480488,0,5104435,15705
30,20480500,20480500,0,5104438,15705
31,20480508,20480508,0,5104438,15705
33,20480512,20480512,0,5104441,15705
34,20480516,20480516,0,5104443,15705
35,20480528,20480528,0,5104445,15705
36,20480532,20480532,0,5104446,15705
37,20480544,20480544,0,5104446,15705
39,20480544,20480544,0,5104449,15705
40,20480556,20480556,0,5104451,15705
41,18616308,20483012,0,4572835,15724
42,13897716,20483012,0,3393186,15724
43,8916980,20483012,0,2148002,15724
44,4460532,20483012,0,1033891,15724
