elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,738,144
1,2039856,2057808,0,507375,12695
2,5192016,5211288,0,1296199,12695
3,8680972,8701036,0,2175049,12695
4,12079468,12098740,0,3023205,12695
5,15711428,15711692,0,3926677,12695
6,19382184,19401720,0,4849375,12695
8,19643856,19643856,0,4898287,12695
9,19643856,19643856,0,4898287,12695
10,19643856,19643856,0,4898267,12715
11,20234800,20234800,0,5045999,12778
12,20400684,20400684,0,5084677,15649
13,20423332,20423332,0,5090331,15649
15,20479768,20479768,0,5104285,15680
16,20479816,20479816,0,5104294,15679
17,20479824,20479824,0,5104296,15679
18,20479836,20479836,0,5104296,15679
19,20479840,20479840,0,5104300,15679
20,20479932,20479932,0,5104323,15679
22,20479940,20479940,0,5104324,15679
23,20479952,20479952,0,5104327,15679
24,20479956,20479956,0,5104340,15668
25,20479960,20479960,0,5104341,15668
26,20479964,20479964,0,5104342,15668
27,20479976,20479976,0,5104342,15668
29,20479988,20479988,0,5104346,15668
30,20479992,20479992,0,5104347,15668
31,20480000,20480000,0,5104348,15668
32,20480004,20480004,0,5104350,15668
33,17042952,20482520,0,4179552,15668
35,12848648,20482520,0,3065439,15669
36,8654344,20482520,0,2082398,15669
37,5508616,20482520,0,1361502,15669
38,3509768,20482520,0,837222,15662
