elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,733,149
2,2064624,2079936,0,514530,12690
3,5475492,5487900,0,1367556,12690
4,8992956,9008268,0,2251224,12690
5,12565664,12572772,0,3142047,12690
6,16134764,16153508,0,4038150,12690
7,19643808,19643808,0,4898280,12690
8,19643808,19643808,0,4898280,12690
10,19643808,19643808,0,4898260,12710
11,19643808,19643808,0,4898260,12710
12,20234752,20234752,0,5045996,12781
13,20398304,20398304,0,5084051,15648
14,20419384,20419384,0,5089343,15648
15,20464952,20465276,0,5101092,15679
17,20479948,20479948,0,5104325,15679
18,20479956,20479956,0,5104329,15679
19,20479964,20479964,0,5104330,15679
20,20479972,20479972,0,5104331,15679
21,20480068,20480068,0,5104355,15679
22,20480072,20480072,0,5104355,15679
24,20480084,20480084,0,5104360,15679
25,20480088,20480088,0,5104359,15679
26,20480096,20480096,0,5104381,15660
27,20480100,20480100,0,5104382,15660
28,20480112,20480112,0,5104386,15660
29,20480120,20480120,0,5104387,15660
31,20480124,20480124,0,5104390,15660
32,20480132,20480132,0,5104390,15660
33,20480140,20480140,0,5104393,15660
34,19402388,20482660,0,4769419,15660
35,14421652,20482660,0,3524234,15660
37,9965204,20482660,0,2410123,15660
38,5508756,20482660,0,1296010,15660
39,524628,20482660,0,115515,15660
