elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,743,139
1,1874544,1894080,0,472893,12690
2,5258728,5277736,0,1318511,12690
3,5782184,5790632,0,1440623,12690
4,9158032,9158032,0,2282562,12690
5,9650348,9665132,0,2407912,12690
6,12827912,12827912,0,3194344,12690
8,13563876,13581564,0,3390952,12690
9,17096252,17115524,0,4278926,12690
10,19643808,19643808,0,4898280,12690
11,19643808,19643808,0,4898260,12710
12,19643808,19643808,0,4898260,12710
13,19676944,19678424,0,4907979,12709
15,19846724,19859132,0,4961388,12778
16,20402992,20403244,0,5085319,15646
17,20479804,20479804,0,5104349,15677
18,20480076,20480076,0,5104362,15677
19,20480096,20480096,0,5104365,15677
21,20480100,20480100,0,5104368,15677
22,20480200,20480200,0,5104390,15679
23,20480204,20480204,0,5104390,15679
24,20480212,20480212,0,5104393,15679
25,20480228,20480228,0,5104413,15662
26,20480232,20480232,0,5104415,15662
28,20480244,20480244,0,5104418,15662
29,20480252,20480252,0,5104422,15660
30,20480268,20480268,0,5104425,15660
31,19664660,20482780,0,4703915,15660
32,14946068,20482780,0,3655338,15660
34,11276052,20482780,0,2737833,15660
35,6434580,20482780,0,1492651,15660
36,2363156,20482780,0,575147,15660
37,0,0,0,0,0
