row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,100053,55892,8160,19368,6,6,0,112565,27,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,61
layer,1,0,0,0,prefill_target,1,194,0,194,75077,49399,8173,15573,9,9,0,83939,25,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,50
layer,1,0,0,0,prefill_target,2,210,0,210,83754,52823,7259,16158,7,7,0,93173,22,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,49
layer,1,0,0,0,prefill_target,3,208,0,208,70229,44540,8239,11658,8,8,0,79272,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,46
layer,1,0,0,0,prefill_target,4,191,0,191,62897,36851,8184,8950,7,7,0,70080,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,38
layer,1,0,0,0,prefill_target,5,207,0,207,75511,42047,8284,9931,9,9,0,83626,20,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,47
layer,1,0,0,0,prefill_target,6,198,0,198,72345,40759,7270,9923,8,8,0,80024,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,52
layer,1,0,0,0,prefill_target,7,198,0,198,72563,40710,8260,9774,8,8,0,80415,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,46
layer,1,0,0,0,prefill_target,8,182,0,182,69810,35903,8217,8711,7,7,0,77028,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,47
layer,1,0,0,0,prefill_target,9,193,0,193,73094,38636,8230,9292,8,8,0,80515,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,46
layer,1,0,0,0,prefill_target,10,190,0,190,71116,38378,7197,8924,7,7,0,78408,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,46
layer,1,0,0,0,prefill_target,11,219,0,219,81367,46070,8337,11402,8,8,0,90030,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,48
layer,1,0,0,0,prefill_target,12,209,0,209,82419,46698,8356,11402,6,6,0,91179,20,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,43
layer,1,0,0,0,prefill_target,13,193,0,193,76198,44960,8228,10312,8,8,0,84349,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,48
layer,1,0,0,0,prefill_target,14,192,0,192,74484,44577,7269,10799,7,7,0,82499,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,45
layer,1,0,0,0,prefill_target,15,202,0,202,79079,47673,8279,11516,8,8,0,87522,20,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,39
layer,1,0,0,0,prefill_target,16,197,0,197,77310,47656,8258,11734,6,6,0,85790,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,47
layer,1,0,0,0,prefill_target,17,205,0,205,76245,44450,8296,10510,7,7,0,84494,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,47
layer,1,0,0,0,prefill_target,18,185,0,185,73222,44663,7235,10922,7,7,0,81220,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,42
layer,1,0,0,0,prefill_target,19,198,0,198,79555,44897,8479,11792,8,8,0,88184,20,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,46
layer,1,0,0,0,prefill_target,20,190,0,190,76048,42280,8310,10881,7,7,0,84253,34,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,48
layer,1,0,0,0,prefill_target,21,188,0,188,72513,42870,8256,10193,8,8,0,80317,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,37
layer,1,0,0,0,prefill_target,22,216,0,216,95965,54386,7407,14095,6,6,0,105434,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,49
layer,1,0,0,0,prefill_target,23,221,0,221,90385,44867,8393,10793,9,9,0,98952,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,48
layer,1,0,0,0,prefill_target,24,215,0,215,80411,38790,8366,9299,8,8,0,88202,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,46
layer,1,0,0,0,prefill_target,25,208,0,208,68861,37201,8336,8884,9,9,0,76359,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,41
