0 2 6.6965263039525329
0 101 6.681421764649663
0 95 6.6009674444467041
0 35 6.5541492766002563
0 197 6.4935387047766735
0 9 6.4536658459057117
0 125 6.3120594005197326
0 19 6.257350976541626
0 146 6.2488368912159533
0 79 6.18058902699046
0 127 6.01160714530194
0 63 5.9423190953389096
0 111 5.7521022187193882
0 48 5.7321488333577504
0 148 5.6933854469266247
0 159 5.3951251338259372
0 120 5.3820402313541189
0 176 5.2526036015267259
0 18 5.2219627695687016
0 200 5.2019250540474555
0 171 5.0987207145813391
0 217 5.0604499815350152
0 157 5.0452200870587083
0 5 4.9656437129593218
0 52 4.8022976017398094
0 245 4.7330227054994429
0 170 4.6954899913497581
0 204 4.6907581073940214
0 90 4.619390230707431
0 208 4.5857055916108722
0 117 4.5764208609931947
0 177 4.5291755788675854
0 25 4.4948263825249173
0 242 4.4273044727633977
0 83 4.4261268979181212
0 244 4.3865843704979772
0 116 4.3528291277893212
0 93 4.3447324339081819
0 14 4.3425339406653265
0 67 4.3324623576640899
0 186 4.3172370496208439
0 187 4.3130438138489442
0 185 4.2647185883196057
0 203 4.1952764411413144
0 32 4.0966877496903349
0 233 4.0817412141835057
0 209 4.0792028279692278
0 84 4.0051238990906741
0 207 3.9881544437334
0 164 3.9794565303557281
0 106 3.961887113944992
0 161 3.9265806744697667
0 36 3.8516866454198206
0 168 3.8054500338006245
0 98 3.7674228289291096
0 195 3.7489166913096708
1 17 6.7185316225831997
1 86 6.7029376012147903
1 71 6.6956742066232726
1 98 6.6929422063891302
1 249 6.6609556527763791
1 15 6.6428061382342163
1 208 6.6204994934506338
1 83 6.5865311461405165
1 149 6.5644100628423141
1 106 6.5376822110890869
1 192 6.5335131001822999
1 146 6.5121462163806996
1 252 6.4034180237390865
1 145 6.3537339799082861
1 29 6.1822423032150109
1 202 6.1071225485573981
1 242 6.0662429678997221
1 116 6.049945022287484
1 217 5.9195328345735296
1 157 5.9130662311702613
1 68 5.8993939908450175
1 114 5.877081294516211
1 8 5.8602862571143559
1 117 5.7851853141021108
1 174 5.6909320691709606
1 11 5.6790936099808258
1 180 5.675441588229738
1 9 5.4417403467665126
1 221 5.3932843653265277
1 128 5.3041166464499661
1 238 5.2949793279379316
1 104 5.2450776136162256
1 255 5.1948994453039461
1 42 5.1888731488173292
1 170 5.0244117999593296
1 168 5.0155341427213989
1 59 4.9847586374585937
1 199 4.9806623461384971
1 219 4.8862201825873086
1 7 4.8711152517371969
1 125 4.8274486674085706
1 44 4.782601249451921
1 2 4.735693508396329
1 126 4.7330604718821006
1 175 4.7129545435408469
1 79 4.6635305059364347
1 72 4.6510802514626901
1 21 4.6484173162065785
1 134 4.6438900157896761
1 89 4.6308984445400903
1 110 4.5360409372729267
1 52 4.5309276498581843
1 169 4.4055384132852158
1 81 4.2999472176492457
1 246 4.2637780212617962
1 41 4.2478148319909792
2 175 6.1278928159997079
2 133 6.1234094696084984
2 167 6.0967640263827176
2 29 5.9785871663489347
2 62 5.9114276255040679
2 168 5.8389683186429737
2 200 5.8073533242735733
2 227 5.7882299527151657
2 9 5.787301227825397
2 96 5.6659016522511854
2 12 5.6454078347588492
2 138 5.6327156210172999
2 154 5.5742912732241061
2 52 5.5640614846421972
2 2 5.5567000823066586
2 223 5.5305336475110156
2 26 5.5151854809931811
2 45 5.4929674628729082
2 10 5.4295305433554244
2 232 5.375867386463467
2 14 5.3389693955270863
2 136 5.3334869192987657
2 122 5.3260192948968079
2 201 5.2937066961251702
2 134 5.1809770608752705
2 229 5.1653527532013408
2 67 4.9948783807114454
2 95 4.9662350822630303
2 97 4.955529634146977
2 75 4.9125259524152565
2 142 4.8910691322616024
2 172 4.825694413538387
2 61 4.8145572459529813
2 56 4.8063197213787712
2 159 4.789843702255272
2 192 4.7233423987290335
2 173 4.693981879243152
2 241 4.6617062764704835
2 106 4.551235020559
2 73 4.5436843153350228
2 174 4.54027020599474
2 17 4.5345563773739297
2 78 4.4547672016693447
2 185 4.4526536883828003
2 87 4.4256701957563838
2 177 4.4103521786988074
2 194 4.3633669808117013
2 251 4.3520956003832829
2 220 4.3357215863809238
2 190 4.3130832809148005
2 13 4.2933633314385542
2 105 4.2763311228070489
2 88 4.2345077903896939
2 27 4.1780999614547429
2 37 4.1608683100530115
2 183 4.1528668495235674
3 213 4.9506259734771092
3 176 4.9420555844110856
3 252 4.8813215865963722
3 179 4.7852981570703417
3 75 4.7783312916905887
3 77 4.7020418607934973
3 113 4.672216030480957
3 11 4.6429669678148588
3 8 4.6395059730189177
3 150 4.5475736340032098
3 170 4.534342949997284
3 169 4.4796270572723556
3 221 4.3414253132433318
3 100 4.3377764635364819
3 111 4.3246191895373522
3 253 4.3155309428977571
3 227 4.3120371176051107
3 243 3.9683348911076126
3 166 3.9240947743219889
3 85 3.9078201695096197
3 36 3.8364814540912024
3 199 3.7522085219869878
3 143 3.697198390671633
3 40 3.6821284831897203
3 204 3.6579344804313867
3 86 3.6275809970346691
3 156 3.6045156638019429
3 158 3.5934276656035613
3 119 3.5004682019864837
3 248 3.4506133715894722
3 60 3.4251678571565636
3 232 3.4162710127952409
3 140 3.3609879169211356
3 123 3.3223013229893268
3 162 3.2993416516532355
3 69 3.2720788008499708
3 148 3.268532075421021
3 161 3.1037983753910638
3 130 3.043058019328742
3 218 2.9967974626381113
3 132 2.9510557046124783
3 240 2.9505961319926675
3 118 2.9295156434181822
3 72 2.9038599750975291
3 178 2.8976373569509359
3 175 2.8966990530177945
3 25 2.8441810521205815
3 114 2.8353969033317488
3 237 2.8209311829458841
3 191 2.8197045531248177
3 68 2.8183933988184688
3 12 2.7612174874436728
3 181 2.6083544487077717
3 81 2.5419997723454295
3 92 2.5318495847753191
3 145 2.5078558116682439
4 249 4.543106680978088
4 228 4.4301242472074236
4 132 4.4038065343873702
4 145 4.382451376234588
4 133 4.3757067935600924
4 91 4.2398426828866356
4 246 4.1714185624066831
4 224 4.0955350669494273
4 4 4.0227821740724155
4 154 3.9852898744942014
4 130 3.8450875167448948
4 58 3.7951892524323991
4 231 3.7367257894616284
4 17 3.732474353814049
4 85 3.7322005250300316
4 250 3.5587452078957864
4 35 3.543593009458013
4 168 3.4223059593454304
4 87 3.1942174738402684
4 188 3.168815846834045
