0 212 8.0442571515702017
0 192 8.0386476645152705
0 173 8.0219078611260812
0 11 8.0168559139780768
0 205 7.9934480664736887
0 215 7.9504344227068033
0 44 7.7841195642717906
0 8 7.7142711613779804
0 135 7.6015732345091838
0 28 7.5442422547275338
0 60 7.516021290231115
0 240 7.3748056355614287
0 167 7.2592592444428004
0 112 7.2248977796096971
0 172 7.2228050909284631
0 108 7.1976377816146444
0 66 7.1560650436398756
0 47 7.1029911785528377
0 222 7.0188159239361294
0 220 6.9756234253602241
0 191 6.9613012156927585
0 2 6.6965263039525329
0 101 6.681421764649663
0 95 6.6009674444467041
0 35 6.5541492766002563
0 197 6.4935387047766735
0 9 6.4536658459057117
0 125 6.3120594005197326
0 19 6.257350976541626
0 146 6.2488368912159533
0 79 6.18058902699046
0 127 6.01160714530194
0 63 5.9423190953389096
0 111 5.7521022187193882
0 48 5.7321488333577504
0 148 5.6933854469266247
0 159 5.3951251338259372
0 120 5.3820402313541189
0 176 5.2526036015267259
0 18 5.2219627695687016
0 200 5.2019250540474555
0 171 5.0987207145813391
0 217 5.0604499815350152
0 157 5.0452200870587083
0 5 4.9656437129593218
0 52 4.8022976017398094
0 245 4.7330227054994429
0 170 4.6954899913497581
0 204 4.6907581073940214
0 90 4.619390230707431
0 208 4.5857055916108722
0 117 4.5764208609931947
0 177 4.5291755788675854
0 25 4.4948263825249173
0 242 4.4273044727633977
0 83 4.4261268979181212
1 70 8.7016324501683542
1 95 8.6965174365521047
1 152 8.4975486492608407
1 182 8.3524044675707731
1 122 8.2233443866332774
1 113 7.8907474410653711
1 185 7.7633162038029697
1 48 7.6356292433145843
1 251 7.2883899415912214
1 26 7.2778137821143938
1 105 7.1835219236231156
1 32 7.1829141954725326
1 206 7.1412998037668656
1 129 7.0672014796390954
1 167 7.0420800589072012
1 223 6.9029466993623982
1 1 6.8658316162056154
1 3 6.8615451776797585
1 132 6.8376729408921033
1 230 6.8308609381278664
1 30 6.8084922315138963
1 17 6.7185316225831997
1 86 6.7029376012147903
1 71 6.6956742066232726
1 98 6.6929422063891302
1 249 6.6609556527763791
1 15 6.6428061382342163
1 208 6.6204994934506338
1 83 6.5865311461405165
1 149 6.5644100628423141
1 106 6.5376822110890869
1 192 6.5335131001822999
1 146 6.5121462163806996
1 252 6.4034180237390865
1 145 6.3537339799082861
1 29 6.1822423032150109
1 202 6.1071225485573981
1 242 6.0662429678997221
1 116 6.049945022287484
1 217 5.9195328345735296
1 157 5.9130662311702613
