0 200 6.6794725835327879
0 220 6.6728069774105281
0 44 6.6221712739187639
0 35 6.5737654586904233
0 172 6.5354293874476745
0 95 6.5271237280639722
0 197 6.4631990191021362
0 2 6.2591390697779206
0 93 6.1119987669094424
0 186 6.0046973683560108
0 48 5.9690948877835046
0 19 5.7315034229915991
0 148 5.7125183222281155
0 79 5.5182529491260732
0 159 5.4466871916120105
0 245 5.2873823534555431
0 157 5.1884371975044514
0 120 5.0741546110117186
0 63 5.0237957688225636
0 98 4.8950673604137016
0 117 4.8633873819025082
0 208 4.8131462274924859
0 111 4.8120738826484173
0 146 4.794742224245395
0 127 4.7913335621892852
0 204 4.7148597361102826
0 14 4.7084671427271383
0 170 4.6978866730532651
0 5 4.6187375192555464
0 59 4.5969264851680611
0 52 4.5965219504977126
0 233 4.5817806217551178
0 195 4.5696246004653842
0 67 4.5473169970694114
0 118 4.5444585009877878
0 25 4.5053730695274083
0 83 4.5027241494242274
0 242 4.4317625055518191
0 116 4.3729937079472538
0 69 4.348603743293789
0 164 4.30753491595007
0 171 4.2131181501637522
0 203 4.2106147817359352
0 90 4.1769498898678847
0 34 4.1134812347631868
0 32 4.1095721248159469
0 185 4.0671344888982199
0 80 4.0618043505676233
0 226 4.0597511854276087
0 217 3.9953074386148235
0 176 3.9231405225678611
0 209 3.9035154360338047
0 202 3.8499911148753694
0 213 3.8251927121547609
0 168 3.813752204324778
0 106 3.7714114191706325
1 17 6.7382765455205584
1 30 6.7271833267189853
1 98 6.6971529355737687
1 157 6.6510369970698928
1 230 6.640423929931476
1 132 6.6039496363849413
1 149 6.5729688734250278
1 83 6.5720711582458042
1 1 6.5608746770478179
1 114 6.5299291393178187
1 116 6.5085634374755834
1 202 6.4507594502484915
1 255 6.4222124482980707
1 128 6.2304293287051822
1 174 6.1488073656678184
1 251 6.1274420909132337
1 125 6.0964903681143179
1 242 6.0895306435074685
1 3 6.0693997775878694
1 170 6.0289820191504297
1 86 6.0122607288555647
1 9 5.9406995943564613
1 79 5.9279244503024149
1 8 5.8781721464491783
1 217 5.8422564031338524
1 117 5.8043521932590982
1 249 5.800150827740798
1 68 5.755076533890489
1 11 5.7008346818723439
1 92 5.6917094510195394
1 71 5.6815750488019603
1 106 5.4491075345201017
1 223 5.4347379528244684
1 120 5.280339190046357
1 59 5.2309078862606686
1 42 5.2207929246220708
1 219 4.9668171559562406
1 0 4.9268276569527734
1 7 4.898316714713876
1 104 4.8522345843495955
1 2 4.746432612394905
1 175 4.7260796638266784
1 238 4.7057822146195081
1 168 4.6617318524877431
1 21 4.6459703076979268
1 89 4.642553378266709
1 44 4.6203848330364981
1 134 4.5983289821072884
1 169 4.5567497927421696
1 199 4.3688079767955799
1 72 4.298567916444866
1 151 4.2982853600820867
1 246 4.2261316820664598
1 81 4.1620536889542921
1 156 4.1229128964836521
1 186 4.0408413054947969
2 55 6.3781925547630056
2 142 6.2998842217607391
2 10 6.253589190472252
2 9 6.2324769447174466
2 215 6.1979652842524953
2 230 6.1513284458957234
2 62 6.0685190991241011
2 95 6.0206316774980015
2 121 6.0015898582078888
2 168 5.8367624095277835
2 200 5.8289251968206699
2 192 5.7760062812759303
2 4 5.7447846747459899
2 138 5.6744193034329609
2 154 5.6319668206996401
2 96 5.5547605791358388
2 223 5.5441439502623151
2 12 5.5288492727216587
2 133 5.5064962958571808
2 61 5.469097397494231
2 67 5.4362320768486239
2 14 5.3746235920385326
2 136 5.3079725469731969
2 75 5.3068872613760689
2 227 5.1003495837241806
2 201 5.05550006263638
2 171 5.0273877606139221
2 88 5.0186699361874316
2 172 4.9689858041385442
2 177 4.959067277841565
2 17 4.9387348134523323
2 106 4.8823536477535923
2 159 4.8524434858126497
2 2 4.8422685061231512
2 26 4.8273362841392737
2 241 4.8066392402726645
2 29 4.7222904272284305
2 179 4.66537340656095
2 97 4.6450890727246161
2 13 4.6036404468567076
2 122 4.5945491231120261
2 251 4.5768273706130707
2 45 4.5745750984430078
2 105 4.5702359919500051
2 137 4.5075357276535
2 229 4.5008193344558087
2 185 4.4825396419180592
2 37 4.4706268699481573
2 52 4.4125715326944013
2 244 4.3848603195447433
2 78 4.382808812937899
2 173 4.3557487966178066
2 73 4.3493481009977701
2 248 4.3463733454148601
2 218 4.3363259513607098
2 196 4.3227965009837943
3 242 5.0187070114640893
3 150 5.0132668880074025
3 216 4.8611207185799667
3 221 4.8442845485970487
3 142 4.7785085191102441
3 176 4.7221412226404773
3 85 4.715691282466846
3 40 4.6811038041932873
3 179 4.6544264091446763
3 169 4.4921380794993127
3 118 4.3114839407826331
3 171 4.306255563237988
3 156 4.304229378926486
3 227 4.2000794052416568
3 170 4.1211771214922317
3 148 4.0478294307446383
3 123 4.0299254243504077
3 36 3.8417947020379879
3 42 3.7481885127318897
3 111 3.688230358417961
3 143 3.6802345475215277
3 17 3.6085256115333948
3 20 3.4889479589236188
3 76 3.4813644390395297
3 72 3.4465233150289594
3 60 3.4324140569359773
3 86 3.408073255446773
3 248 3.391283576784156
3 158 3.3543096454875667
3 255 3.353314226823874
3 210 3.3319492508270656
3 199 3.2715709640755777
3 204 3.2657897330733738
3 162 3.2549825737472884
3 130 3.2466054726451139
3 181 3.239513346662199
3 119 3.2230232185622825
3 137 3.1546826007789472
3 243 3.1233057117621041
3 140 3.1225788201356739
3 25 3.0898213008429281
3 161 3.048115593588697
3 214 3.0322074336082174
3 92 2.9946138864119298
3 166 2.8413745127306878
3 191 2.8258032298954392
3 218 2.8158122095883478
3 81 2.6431529847166058
3 232 2.6341074263976387
3 69 2.5594800832779994
3 115 2.5480215997522451
3 184 2.4649517992420651
3 253 2.4643262920934332
3 237 2.4357545930405422
3 45 2.4287954239605387
3 68 2.4169949472904331
4 132 4.8176066536661981
4 119 4.6653111199673667
4 85 4.5023646628696623
4 20 4.4599119156014186
4 133 4.4052023546608901
4 154 4.3269455143959066
4 58 4.2288286298235711
4 38 4.2200192759251909
4 246 4.1296989181732
4 250 4.0990699552180851
4 79 4.0946636299226897
4 224 4.0367619954568603
4 17 3.7203822657026917
4 116 3.5531997753416658
4 234 3.5464596695149555
4 4 3.5281684187277831
4 168 3.4278241262569988
4 35 3.3865941081902911
4 87 3.2289354621665871
4 191 2.9611042193711912
4 184 2.8849905281260306
4 188 2.8008585617325603
4 134 2.7758035841729365
4 140 2.740051770638698
4 228 2.7229934781326346
4 235 2.7185988851249303
4 91 2.6697141780966249
4 242 2.6502337547267483
4 202 2.5909768687895371
4 241 2.5885149481502623
4 21 2.5472275212466391
4 247 2.5288577200547389
4 135 2.4968927146378399
4 227 2.4720252475805515
4 130 2.4666427879435928
4 244 2.4331660698173989
4 84 2.4217563651909493
4 165 2.4102274006207103
4 171 2.3734853605233495
4 72 2.3229471238257737
4 100 2.3060983893630889
4 190 2.2784171471556425
4 56 2.2651848080299377
4 16 2.2076775118687557
4 122 2.1882417226898361
4 2 2.1364556665598955
4 22 2.0730991234757838
4 92 2.0716922519558585
4 27 2.0342477787017974
4 254 1.9861465847741786
4 229 1.9218149338390784
4 219 1.898663900982916
4 253 1.8706239159808429
4 172 1.83391217731972
4 156 1.7802621968186687
4 178 1.7571168165158964
5 65 4.7693737626092396
5 44 4.7578264979103189
5 49 4.5670446951247685
5 194 4.5530889566575787
5 72 4.5414626398983264
5 114 4.4616889147715453
5 62 4.3989139843528617
5 142 4.3312499975506897
5 231 4.2877834167101749
5 103 4.2642973295579836
5 128 4.1045809616173594
5 172 3.9832406274826826
5 88 3.9514578499110775
5 131 3.8310712013860813
5 61 3.7388461806715529
5 192 3.6996673799027748
5 147 3.5855954009648356
5 182 3.5845286731919836
5 134 3.5829149306672541
5 252 3.566594781645084
5 215 3.4987503158376203
5 202 3.46423453259934
5 9 3.4625904611768323
5 135 3.4235091714468981
5 39 3.4214405214693135
5 249 3.2701286143740127
5 198 3.2504417570726494
5 138 3.2320137862200249
5 185 3.219051837607791
5 82 3.1794164444461601
5 4 3.1331343706919466
5 155 3.1318096470270613
5 251 3.0338935917052878
5 183 3.0222692943995302
5 79 2.960588187906966
5 54 2.935717366511382
5 68 2.8948125190734508
5 99 2.868749913997608
5 239 2.8419383154414812
5 56 2.786973028092059
5 196 2.7596388986369806
5 170 2.745399439274927
5 141 2.6637893902684087
5 144 2.6456175008600882
5 253 2.5691137178637176
5 189 2.5148442207000707
5 97 2.5136713061971157
5 132 2.4816845924744113
5 255 2.4475126980925888
5 146 2.4402750930221138
5 145 2.2640974556974589
5 205 2.2555601517518253
5 16 2.2267905704895528
5 184 2.2045076649326796
5 42 2.179005749219376
5 165 2.0736397266419373
6 59 5.2998754453726455
6 142 5.1802818386974492
6 137 5.0713532230253104
6 221 4.9140132132015122
6 192 4.8933656359522981
6 208 4.8127678259109841
6 99 4.7797653935757412
6 141 4.2655660782714548
6 90 4.2522839462206097
6 83 4.0323184358143376
6 145 4.0175580970044269
6 138 3.9246883743440031
6 196 3.8685596049280684
6 22 3.8036153301330433
6 131 3.7464538714720117
6 121 3.5637117354748207
6 185 3.5165360153212744
6 104 3.5082013925126985
6 101 3.5038649905649475
6 53 3.4096221080764764
6 174 3.4012626936606849
