0 173 8.0327943130815527
0 212 8.0305746251630552
0 8 7.9042768569265398
0 46 7.8792960684477764
0 28 7.6613802762844374
0 125 7.5820813054191776
0 60 7.5487987379386858
0 43 7.5267265327180404
0 115 7.4057800809567871
0 135 7.3594793785885564
0 108 7.342157079017511
0 191 7.30484097143448
0 167 7.2827688453276043
0 9 7.2235428750002573
0 47 7.1180580553075412
0 121 7.052251956240859
0 222 7.0335566947944193
0 11 6.967941796274884
0 112 6.9670922632389836
0 66 6.7526635499746694
0 101 6.7305700265770545
0 200 6.6794725835327879
0 220 6.6728069774105281
0 44 6.6221712739187639
0 35 6.5737654586904233
0 172 6.5354293874476745
0 95 6.5271237280639722
0 197 6.4631990191021362
0 2 6.2591390697779206
0 93 6.1119987669094424
0 186 6.0046973683560108
0 48 5.9690948877835046
0 19 5.7315034229915991
0 148 5.7125183222281155
0 79 5.5182529491260732
0 159 5.4466871916120105
0 245 5.2873823534555431
0 157 5.1884371975044514
0 120 5.0741546110117186
0 63 5.0237957688225636
0 98 4.8950673604137016
0 117 4.8633873819025082
0 208 4.8131462274924859
0 111 4.8120738826484173
0 146 4.794742224245395
0 127 4.7913335621892852
0 204 4.7148597361102826
0 14 4.7084671427271383
0 170 4.6978866730532651
0 5 4.6187375192555464
0 59 4.5969264851680611
0 52 4.5965219504977126
0 233 4.5817806217551178
0 195 4.5696246004653842
0 67 4.5473169970694114
0 118 4.5444585009877878
1 48 8.0873448203410181
1 58 8.0478244383652093
1 109 8.0053765592227659
1 70 7.9697843658305692
1 43 7.891722825818249
1 145 7.819841476205152
1 66 7.8054875029249926
1 181 7.6963052554102704
1 206 7.6479229188259756
1 105 7.5010534417072225
1 15 7.3749617597944059
1 208 7.347764427391005
1 26 7.259668468496141
1 122 7.2395024936794918
1 129 7.0980114273666137
1 33 7.0842632681812185
1 213 7.0266985530804433
1 167 7.022455025026427
1 180 6.7893123884689874
1 192 6.7431960732910321
1 146 6.7429620304328344
1 17 6.7382765455205584
1 30 6.7271833267189853
1 98 6.6971529355737687
1 157 6.6510369970698928
1 230 6.640423929931476
1 132 6.6039496363849413
1 149 6.5729688734250278
1 83 6.5720711582458042
1 1 6.5608746770478179
1 114 6.5299291393178187
1 116 6.5085634374755834
1 202 6.4507594502484915
1 255 6.4222124482980707
1 128 6.2304293287051822
1 174 6.1488073656678184
1 251 6.1274420909132337
1 125 6.0964903681143179
1 242 6.0895306435074685
1 3 6.0693997775878694
1 170 6.0289820191504297
1 86 6.0122607288555647
1 9 5.9406995943564613
1 79 5.9279244503024149
1 8 5.8781721464491783
1 217 5.8422564031338524
1 117 5.8043521932590982
1 249 5.800150827740798
1 68 5.755076533890489
1 11 5.7008346818723439
1 92 5.6917094510195394
1 71 5.6815750488019603
1 106 5.4491075345201017
1 223 5.4347379528244684
1 120 5.280339190046357
1 59 5.2309078862606686
2 57 7.4250418434759142
