row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,242,0,242,104651,73949,11619,26559,6,6,0,121252,33,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5405,60,0,182,110,0,0,0,0,0,0,0,0,459931648,19354,459931648,726,12566473663941290970,0,0,0,0
layer,1,0,0,0,prefill,1,239,0,239,91353,70053,8420,25166,8,8,0,106614,29,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5022,60,0,179,106,0,0,0,0,0,0,0,0,454230016,17583,454230016,717,1074235216820938771,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,98673,76175,9876,29376,7,7,0,117261,26,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4728,60,0,195,100,0,0,0,0,0,0,0,0,484638720,21342,484638720,765,3848976874315004210,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,83322,63409,8445,22774,7,7,0,96807,32,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6438,60,0,173,119,0,0,0,0,0,0,0,0,442826752,15896,442826752,699,1331828027241247438,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,67307,50091,8337,18383,8,8,0,78510,28,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6741,60,0,153,99,0,0,0,0,0,0,0,0,404815872,12034,404815872,639,12458773483202468540,0,0,0,0
layer,1,0,0,0,prefill,5,201,0,201,65237,44652,8231,16459,7,7,0,75259,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,141,93,0,0,0,0,0,0,0,0,382009344,10118,382009344,603,8666735541251337049,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,70088,54458,7264,19763,8,8,0,81775,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6930,60,0,139,92,0,0,0,0,0,0,0,0,378208256,11958,378208256,597,3201191005501518423,0,0,0,0
layer,1,0,0,0,prefill,7,176,0,176,59384,45493,8174,16617,7,7,0,69348,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7457,60,0,116,92,0,0,0,0,0,0,0,0,334495744,8918,334495744,528,15077935767923528818,0,0,0,0
layer,1,0,0,0,prefill,8,157,0,157,53747,40990,8057,15129,8,8,0,62674,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,97,86,0,0,0,0,0,0,0,0,298385408,7131,298385408,471,11618292199782621070,0,0,0,0
layer,1,0,0,0,prefill,9,174,0,174,70218,51762,8148,19325,7,7,0,81393,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,114,91,0,0,0,0,0,0,0,0,330694656,11022,330694656,522,17420772294293751500,0,0,0,0
layer,1,0,0,0,prefill,10,182,0,182,70010,50189,7165,18241,7,7,0,80921,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6991,60,0,122,89,0,0,0,0,0,0,0,0,345899008,10386,345899008,546,3743110462474060688,0,0,0,0
layer,1,0,0,0,prefill,11,180,0,180,62589,47013,8112,16725,7,7,0,72612,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6722,60,0,120,90,0,0,0,0,0,0,0,0,342097920,9580,342097920,540,14969036638341361011,0,0,0,0
layer,1,0,0,0,prefill,12,171,0,171,64173,49163,8107,16945,8,8,0,74635,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7321,60,0,111,91,0,0,0,0,0,0,0,0,324993024,9041,324993024,513,3165286820279376129,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,54146,41995,8028,15313,7,7,0,63149,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7330,60,0,99,92,0,0,0,0,0,0,0,0,302186496,7425,302186496,477,7536662650192161048,0,0,0,0
layer,1,0,0,0,prefill,14,164,0,164,59445,45769,7167,17171,8,8,0,69236,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,104,89,0,0,0,0,0,0,0,0,311689216,8903,311689216,492,1419617693344722966,0,0,0,0
