elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6956,0,2140,2142
1,1457788,1477060,0,370760,12712
2,4084632,4102320,0,1025249,12712
3,7109516,7118756,0,1773207,12712
4,10468492,10468492,0,2604457,12712
5,13446576,13466112,0,3366792,12713
7,16441012,16455796,0,4111783,12713
8,18839344,18854920,0,4705853,12713
9,19643644,19643644,0,4898216,12713
10,19643644,19643644,0,4898216,12713
11,19643644,19643644,0,4898215,12713
12,19643644,19643644,0,4898215,12713
14,19643644,19643644,0,4898216,12713
15,19643644,19643644,0,4898247,12713
16,20182696,20199064,0,5044905,12770
17,20401856,20402104,0,5085021,15638
18,20445244,20445244,0,5096899,15654
20,20482080,20482080,0,5104852,15685
21,20482100,20482100,0,5104860,15685
22,20482116,20482116,0,5104862,15685
23,20482124,20482124,0,5104865,15685
24,20482220,20482220,0,5104889,15685
25,20482228,20482228,0,5104890,15685
27,20482236,20482236,0,5104892,15685
28,20482240,20482240,0,5104892,15685
29,20482244,20482244,0,5104894,15685
30,20482252,20482252,0,5104897,15685
31,20482256,20482256,0,5104897,15685
33,20482264,20482264,0,5104898,15685
34,20482268,20482268,0,5104899,15685
35,20482276,20482276,0,5104902,15685
36,20482280,20482280,0,5104903,15685
37,20482288,20482288,0,5104905,15685
38,20482292,20482292,0,5104902,15685
40,19928764,20484748,0,4966524,15685
41,15996604,20484748,0,3852412,15685
42,11015868,20484748,0,2672762,15686
43,6559420,20484748,0,1558650,15686
44,2627260,20484748,0,575611,15686
