elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7564,0,3320,2766
1,1982012,2003660,0,502508,12709
2,4187800,4211296,0,1052846,12709
3,6545632,6569392,0,1643370,12709
4,9417080,9419960,0,2355429,12709
5,12303532,12303532,0,3063192,12709
6,15404600,15425984,0,3851784,12710
8,17887380,17904276,0,4472535,12710
9,19643564,19643564,0,4898199,12710
10,19643564,19643564,0,4898199,12710
11,19643564,19643564,0,4898199,12710
12,19643564,19643564,0,4898197,12710
13,19643564,19643564,0,4898198,12710
15,19643564,19643564,0,4898198,12710
16,19643564,19643564,0,4898199,12710
17,19655692,19656788,0,4901947,12710
18,19817176,19823512,0,4948732,12741
19,20401316,20401708,0,5084910,15657
20,20431080,20431316,0,5092272,15657
22,20482180,20482180,0,5104860,15704
23,20482180,20482180,0,5104862,15704
24,20482220,20482220,0,5104869,15704
25,20482224,20482224,0,5104869,15704
26,20482308,20482308,0,5104895,15704
27,20482332,20482332,0,5104897,15704
29,20482332,20482332,0,5104897,15704
30,20482344,20482344,0,5104899,15704
31,20482348,20482348,0,5104901,15704
32,20482352,20482352,0,5104902,15704
33,20482356,20482356,0,5104903,15704
34,20482360,20482360,0,5104904,15704
36,20482364,20482364,0,5104906,15704
37,20482372,20482372,0,5104907,15704
38,20482376,20482376,0,5104909,15704
39,20482380,20482380,0,5104907,15704
40,20482388,20482388,0,5104909,15704
41,20482392,20482392,0,5104913,15704
43,17243872,20484784,0,4180082,15704
44,13375200,20484784,0,3262578,15704
45,9443040,20484784,0,2214002,15704
46,4986592,20484784,0,1230962,15704
47,0,0,0,0,0
