elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6912,0,2300,2254
1,813540,832548,0,208707,12695
2,3035232,3054768,0,764999,12695
3,5749708,5749708,0,1424803,12696
4,8598176,8616128,0,2147955,12696
5,11068912,11086864,0,2770881,12696
6,13344884,13352012,0,3334946,12696
7,15647688,15660624,0,3912665,12696
8,18332696,18332696,0,4570531,12696
10,19643556,19643556,0,4898209,12696
11,19643556,19643556,0,4898210,12696
12,19643556,19643556,0,4898211,12696
13,19643556,19643556,0,4898210,12696
14,19643556,19643556,0,4898211,12696
15,19643556,19643556,0,4898211,12696
17,19643556,19643556,0,4898211,12696
18,19643556,19643556,0,4898210,12696
19,19693968,19693968,0,4910814,12696
20,20234624,20234624,0,5045942,12763
21,20226284,20234752,0,5047922,12785
23,20402612,20402852,0,5085197,15631
24,20423476,20423476,0,5090334,15631
25,20481424,20481424,0,5104725,15662
26,20481488,20481488,0,5104729,15662
27,20481492,20481492,0,5104730,15662
28,20481500,20481500,0,5104734,15662
30,20481532,20481532,0,5104739,15662
31,20481532,20481532,0,5104740,15662
32,20481620,20481620,0,5104763,15662
33,20481636,20481636,0,5104763,15662
34,20481640,20481640,0,5104766,15662
35,20481644,20481644,0,5104767,15662
37,20481652,20481652,0,5104769,15662
38,20481656,20481656,0,5104770,15662
39,20481656,20481656,0,5104770,15662
40,20481664,20481664,0,5104772,15662
41,20481668,20481668,0,5104772,15662
43,20481672,20481672,0,5104775,15662
44,20481676,20481676,0,5104775,15662
45,20481684,20481684,0,5104775,15662
46,20481688,20481688,0,5104778,15662
47,20481692,20481692,0,5104778,15662
48,20481696,20481696,0,5104779,15662
50,20481700,20481700,0,5104781,15662
51,20481708,20482924,0,5105377,15662
52,17306796,20484220,0,4311055,15662
53,12588204,20484220,0,3065871,15662
54,9442476,20484220,0,2279438,15662
55,6632620,20484220,0,1624079,15662
56,3413164,20484220,0,772110,15662
