row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,32845,22677,23665,40,27,13,53548,111,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,89,693,0,439025664,0,351,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,30803,5313,18857,20,19,1,44676,95,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,105,753,0,477036544,0,219,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31353,10330,19956,22,10,12,44626,64,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,100,747,0,473235456,0,175,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30954,5000,20467,16,16,0,47897,76,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,114,678,0,429522944,0,237,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,26845,4946,17699,8,8,0,39525,22,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,63,639,0,404815872,0,219,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27713,4864,18468,21,21,0,41398,26,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,93,633,0,401014784,0,149,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,24699,4328,16696,14,14,0,36142,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,145,585,0,370606080,0,177,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,25280,4840,16892,11,7,4,37421,25,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,76,594,0,376307712,0,142,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,21343,4741,13815,10,10,0,31124,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,92,510,0,323092480,0,168,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,22375,4722,14643,18,18,0,33288,110,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,90,516,0,326893568,0,134,0,0,0,326893568,0
