timestamp,pid,memory_used_mib,utilization_gpu,compute_pids
2026-07-29T04:36:10,50759,3,0,
2026-07-29T04:36:11,50759,9143,0,50766;
2026-07-29T04:36:12,50759,11591,3,50766;
2026-07-29T04:36:14,50759,11591,41,50766;
2026-07-29T04:36:15,50759,11591,43,50766;
2026-07-29T04:36:16,50759,11591,45,50766;
2026-07-29T04:36:18,50759,12627,55,50766;
2026-07-29T04:36:19,50759,12627,55,50766;
2026-07-29T04:36:21,50759,12627,36,50766;
2026-07-29T04:36:22,50759,12629,0,50766;
2026-07-29T04:36:23,50759,12651,54,50766;
2026-07-29T04:36:25,50759,12651,53,50766;
2026-07-29T04:36:26,50759,12651,52,50766;
2026-07-29T04:36:28,50759,12651,11,50766;
2026-07-29T04:36:29,50759,12651,55,50766;
2026-07-29T04:36:30,50759,12651,47,50766;
2026-07-29T04:36:32,50759,12651,42,50766;
2026-07-29T04:36:33,50759,12651,51,50766;
2026-07-29T04:36:34,50759,12651,1,50766;
2026-07-29T04:36:36,50759,12651,52,50766;
2026-07-29T04:36:37,50759,12651,30,50766;
2026-07-29T04:36:39,50759,12651,54,50766;
2026-07-29T04:36:40,50759,12651,0,50766;
2026-07-29T04:36:41,50759,12651,7,50766;
2026-07-29T04:36:43,50759,12651,53,50766;
2026-07-29T04:36:44,50759,12651,13,50766;
2026-07-29T04:36:45,50759,12651,20,50766;
2026-07-29T04:36:47,50759,12651,59,50766;
2026-07-29T04:36:48,50759,12651,34,50766;
2026-07-29T04:36:50,50759,12651,41,50766;
2026-07-29T04:36:51,50759,12651,36,50766;
2026-07-29T04:36:52,50759,12651,49,50766;
2026-07-29T04:36:54,50759,12651,39,50766;
2026-07-29T04:36:55,50759,12651,38,50766;
2026-07-29T04:36:57,50759,12651,48,50766;
2026-07-29T04:36:58,50759,12651,38,50766;
2026-07-29T04:36:59,50759,12651,31,50766;
2026-07-29T04:37:01,50759,12651,30,50766;
2026-07-29T04:37:02,50759,12651,28,50766;
2026-07-29T04:37:03,50759,12651,52,50766;
2026-07-29T04:37:05,50759,12651,34,50766;
2026-07-29T04:37:06,50759,12651,45,50766;
2026-07-29T04:37:08,50759,12651,52,50766;
2026-07-29T04:37:09,50759,12651,42,50766;
2026-07-29T04:37:10,50759,12651,42,50766;
2026-07-29T04:37:12,50759,12651,59,50766;
2026-07-29T04:37:13,50759,12651,1,50766;
2026-07-29T04:37:15,50759,12651,37,50766;
2026-07-29T04:37:16,50759,12651,6,50766;
2026-07-29T04:37:17,50759,12651,29,50766;
2026-07-29T04:37:19,50759,12651,47,50766;
2026-07-29T04:37:20,50759,12651,10,50766;
2026-07-29T04:37:22,50759,12651,3,50766;
2026-07-29T04:37:23,50759,12651,53,50766;
2026-07-29T04:37:24,50759,12651,16,50766;
2026-07-29T04:37:26,50759,12651,17,50766;
2026-07-29T04:37:27,50759,12651,13,50766;
2026-07-29T04:37:29,50759,12651,49,50766;
2026-07-29T04:37:30,50759,12651,45,50766;
2026-07-29T04:37:31,50759,12651,42,50766;
2026-07-29T04:37:33,50759,12651,0,50766;
2026-07-29T04:37:34,50759,12651,41,50766;
2026-07-29T04:37:36,50759,12651,1,50766;
2026-07-29T04:37:37,50759,12651,0,50766;
2026-07-29T04:37:38,50759,12651,54,50766;
2026-07-29T04:37:40,50759,12651,14,50766;
2026-07-29T04:37:41,50759,12651,51,50766;
2026-07-29T04:37:42,50759,12651,24,50766;
2026-07-29T04:37:44,50759,12651,13,50766;
2026-07-29T04:37:45,50759,12651,2,50766;
2026-07-29T04:37:47,50759,12651,10,50766;
2026-07-29T04:37:48,50759,12651,13,50766;
2026-07-29T04:37:49,50759,12651,18,50766;
2026-07-29T04:37:51,50759,12651,3,50766;
2026-07-29T04:37:52,50759,12651,3,50766;
2026-07-29T04:37:54,50759,12651,41,50766;
2026-07-29T04:37:55,50759,12651,33,50766;
2026-07-29T04:37:56,50759,12651,38,50766;
2026-07-29T04:37:58,50759,12651,46,50766;
2026-07-29T04:37:59,50759,12651,0,50766;
2026-07-29T04:38:01,50759,12651,52,50766;
2026-07-29T04:38:02,50759,12651,54,50766;
2026-07-29T04:38:03,50759,12651,56,50766;
2026-07-29T04:38:05,50759,12651,55,50766;
2026-07-29T04:38:06,50759,12651,17,50766;
2026-07-29T04:38:08,50759,12651,0,50766;
2026-07-29T04:38:09,50759,12651,0,50766;
2026-07-29T04:38:10,50759,12651,0,50766;
2026-07-29T04:38:12,50759,12651,42,50766;
2026-07-29T04:38:13,50759,12651,24,50766;
2026-07-29T04:38:15,50759,12651,59,50766;
2026-07-29T04:38:16,50759,12651,59,50766;
2026-07-29T04:38:17,50759,12651,19,50766;
2026-07-29T04:38:19,50759,12651,38,50766;
2026-07-29T04:38:20,50759,12651,56,50766;
2026-07-29T04:38:21,50759,12651,19,50766;
2026-07-29T04:38:23,50759,12651,58,50766;
2026-07-29T04:38:24,50759,12651,55,50766;
2026-07-29T04:38:26,50759,12651,57,50766;
2026-07-29T04:38:27,50759,12651,58,50766;
2026-07-29T04:38:28,50759,12651,60,50766;
2026-07-29T04:38:29,50759,12651,60,50766;
2026-07-29T04:38:31,50759,12651,49,50766;
2026-07-29T04:38:32,50759,12651,53,50766;
2026-07-29T04:38:33,50759,12651,62,50766;
2026-07-29T04:38:34,50759,12651,59,50766;
2026-07-29T04:38:36,50759,12651,61,50766;
2026-07-29T04:38:37,50759,12651,55,50766;
2026-07-29T04:38:38,50759,12651,56,50766;
2026-07-29T04:38:40,50759,12651,49,50766;
2026-07-29T04:38:41,50759,12651,40,50766;
2026-07-29T04:38:42,50759,12651,43,50766;
2026-07-29T04:38:43,50759,12651,49,50766;
2026-07-29T04:38:45,50759,12651,48,50766;
2026-07-29T04:38:46,50759,12651,52,50766;
2026-07-29T04:38:47,50759,12651,57,50766;
2026-07-29T04:38:48,50759,12651,30,50766;
2026-07-29T04:38:50,50759,12651,42,50766;
2026-07-29T04:38:51,50759,12651,31,50766;
2026-07-29T04:38:52,50759,12651,0,50766;
2026-07-29T04:38:54,50759,12651,57,50766;
2026-07-29T04:38:55,50759,12651,38,50766;
2026-07-29T04:38:56,50759,12651,50,50766;
2026-07-29T04:38:57,50759,12651,23,50766;
2026-07-29T04:38:59,50759,12651,58,50766;
2026-07-29T04:39:00,50759,12651,53,50766;
2026-07-29T04:39:01,50759,12651,53,50766;
2026-07-29T04:39:02,50759,12651,53,50766;
2026-07-29T04:39:04,50759,12651,56,50766;
2026-07-29T04:39:05,50759,12651,59,50766;
2026-07-29T04:39:06,50759,12651,57,50766;
2026-07-29T04:39:07,50759,12651,59,50766;
2026-07-29T04:39:09,50759,12651,58,50766;
2026-07-29T04:39:10,50759,12651,59,50766;
2026-07-29T04:39:11,50759,12651,61,50766;
2026-07-29T04:39:12,50759,12651,57,50766;
2026-07-29T04:39:14,50759,12651,53,50766;
2026-07-29T04:39:15,50759,12651,59,50766;
2026-07-29T04:39:16,50759,12651,45,50766;
2026-07-29T04:39:17,50759,12651,44,50766;
2026-07-29T04:39:19,50759,12651,51,50766;
2026-07-29T04:39:20,50759,12651,43,50766;
2026-07-29T04:39:21,50759,12651,57,50766;
2026-07-29T04:39:22,50759,12651,60,50766;
2026-07-29T04:39:24,50759,12651,57,50766;
2026-07-29T04:39:25,50759,12651,59,50766;
2026-07-29T04:39:26,50759,12651,60,50766;
2026-07-29T04:39:27,50759,12651,52,50766;
2026-07-29T04:39:29,50759,12651,50,50766;
2026-07-29T04:39:30,50759,12651,59,50766;
2026-07-29T04:39:31,50759,12651,35,50766;
2026-07-29T04:39:32,50759,12651,20,50766;
2026-07-29T04:39:34,50759,12651,3,50766;
2026-07-29T04:39:35,50759,12651,34,50766;
2026-07-29T04:39:37,50759,12651,60,50766;
2026-07-29T04:39:38,50759,12651,60,50766;
2026-07-29T04:39:39,50759,12651,58,50766;
2026-07-29T04:39:40,50759,12651,62,50766;
2026-07-29T04:39:41,50759,12651,53,50766;
2026-07-29T04:39:43,50759,12651,60,50766;
2026-07-29T04:39:44,50759,12651,54,50766;
2026-07-29T04:39:45,50759,12651,60,50766;
2026-07-29T04:39:47,50759,12651,59,50766;
