repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,1,mtp,0,1024,3309,"3309","2133 1785 364 5861",0,13646,1
0,2,mtp,1,1025,13646,"13646","37972 364 264 220",0,1331,2
0,3,mtp,2,1026,1331,"1331","369 220 21 5213",0,220,3
0,4,mtp,3,1027,220,"220 16 11","16 11 6937 1331",2,220,6
0,7,mtp,6,1030,220,"220 21 19","21 19 14813 11",2,33686,9
0,10,mtp,9,1033,33686,"33686","2193 11 321 220",0,829,10
0,11,mtp,10,1034,829,"829 7320 11 321 220","7320 11 321 220",4,17,15
0,16,mtp,15,1039,17,"17 20 21 33686 9191","20 21 33686 9191",4,13,20
0,21,mtp,20,1044,13,"13 271","271 1919 369 264",1,248068,22
0,23,mtp,22,1046,248068,"248068","271 248069 271 1919",0,198,23
0,24,mtp,23,1047,198,"198 8160 579 264 7047","8160 579 264 7047",4,1817,28
0,29,mtp,28,1052,1817,"1817 25 271 16 13","25 271 16 13",4,220,33
0,34,mtp,33,1057,220,"220 2972 1847 7355 2570","2972 1847 7355 2570",4,5952,38
0,39,mtp,38,1062,5952,"5952 64700 198 256 471","64700 198 256 471",4,2972,43
0,44,mtp,43,1067,2972,"2972 2244 64700","2244 64700 220 18",2,10041,46
0,47,mtp,46,1070,10041,"10041 3309 2133 1785 364","3309 2133 1785 364",4,264,51
0,52,mtp,51,1075,264,"264 220 18 20 33","220 18 20 33",4,5861,56
0,57,mtp,56,1080,5861,"5861 36 318 44 12370","36 318 44 12370",4,8404,61
0,62,mtp,61,1085,8404,"8404 12 83167 8 436","12 83167 8 436",4,10673,66
0,67,mtp,66,1090,10673,"10673 198 256 471 2972","198 256 471 2972",4,64604,71
0,72,mtp,71,1095,64604,"64604","64700 220 21 5213",0,42794,72
0,73,mtp,72,1096,42794,"42794 64700 220 21 5213","64700 220 21 5213",4,21966,77
0,78,mtp,77,1101,21966,"21966 6009 6297 198 256","6009 6297 198 256",4,471,82
0,83,mtp,82,1106,471,"471 2972 6563 31600 64700","2972 6563 31600 64700",4,5546,87
0,88,mtp,87,1111,5546,"5546 2195 1062 473 318","2195 1062 473 318",4,21,92
0,93,mtp,92,1116,21,"21 19 10885 8 321","19 10885 8 321",4,1248,97
0,98,mtp,97,1121,1248,"1248 41412 318 17 20","41412 318 17 20",4,21,102
0,103,mtp,102,1126,21,"21 10885 8 198 256","10885 8 198 256",4,471,107
0,108,mtp,107,1131,471,"471 2972 20428 8218 64700","2972 20428 8218 64700",4,220,112
0,113,mtp,112,1136,220,"220 16 198 256 471","16 198 256 471",4,2972,117
0,118,mtp,117,1141,2972,"2972 27339 8045 310 23024","27339 8045 310 23024",4,64700,122
0,123,mtp,122,1146,64700,"64700 31098 974 10313 11","31098 974 10313 11",4,87363,127
0,128,mtp,127,1151,87363,"87363 286 11 6297 13329","286 11 6297 13329",4,11,132
