row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,85377,61047,13031,21783,9,9,0,105272,35,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6513,81,0,160,113,162,561,102629376,355401728,434,0,0,0,458031104,16140,355401728,561,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,75838,59658,9816,22624,8,8,0,94937,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5916,81,0,157,116,150,564,95027200,357302272,411,0,0,0,452329472,17030,357302272,564,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,68276,54331,11070,16712,7,7,0,85341,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5460,81,0,173,97,168,594,106430464,376307712,295,0,0,0,482738176,12345,376307712,594,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,60102,49342,9841,17489,7,7,0,75513,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6962,81,0,150,107,162,531,102629376,336396288,273,0,0,0,439025664,12165,336396288,531,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,51124,41715,9696,13546,6,6,0,64987,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7457,81,0,120,92,138,465,87425024,294584320,248,0,0,0,382009344,8568,294584320,465,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,53787,39842,9600,13443,8,8,0,67086,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7388,81,0,115,95,141,447,89325568,283181056,284,0,0,0,372506624,8418,283181056,447,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,51680,38073,8597,12853,6,6,0,63928,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,103,91,129,423,81723392,267976704,220,0,0,0,349700096,7775,267976704,423,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,46960,35667,9549,11902,8,8,0,58950,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7784,81,0,93,89,138,384,87425024,243269632,243,0,0,0,330694656,6504,243269632,384,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,41275,35660,9448,12165,7,7,0,53346,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7811,81,0,84,88,144,351,91226112,222363648,264,0,0,0,313589760,6659,222363648,351,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,44093,37294,9422,12714,8,8,0,56050,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,82,88,114,375,72220672,237568000,273,0,0,0,309788672,6948,237568000,375,4141653304188449368,0,0,0,0
layer,1,0,0,0,prefill,10,180,0,180,54202,43962,8576,16014,7,7,0,67280,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7715,81,0,99,87,102,438,64618496,277479424,269,0,0,0,342097920,10180,277479424,438,9509200073326171703,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,49215,41032,9388,16765,8,8,0,62461,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,87,89,126,378,79822848,239468544,370,0,0,0,319291392,9422,239468544,378,10616990616747485710,0,0,0,0
