elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3648,11360,0
1027,129960,129960,0
2049,129960,129960,0
3072,129960,129960,0
4095,1531240,1551304,0
5118,4444684,4444684,0
6141,4514320,4534384,0
7164,5480540,5480540,0
8194,5496408,5496408,0
9221,5503916,5503916,0
10249,5529752,5529752,0
11271,5566484,5566640,0
12288,5566644,5566644,0
13312,5566644,5566644,0
14335,5566656,5566656,0
15359,5566656,5566656,0
16382,5566656,5566656,0
17406,5566664,5566664,0
18429,5566664,5566664,0
19452,5566672,5566672,0
20477,5566748,5566748,0
21500,5566748,5566748,0
22523,5566772,5566772,0
23546,5566772,5566772,0
24569,5566772,5566772,0
25593,5566776,5566776,0
26616,5566784,5566784,0
27639,5566784,5566784,0
28663,5566788,5566788,0
29686,5566788,5566788,0
30711,5566800,5566800,0
31734,5566804,5566804,0
32757,5566804,5566804,0
33779,5566812,5566812,0
34802,5566812,5566812,0
35825,5566812,5566812,0
36848,5566824,5566824,0
37870,5566824,5566824,0
38893,5566832,5566832,0
39916,3088488,5572280,0
