row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,237,0,237,109675,64709,9633,13785,4,4,0,127357,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3034,81,0,156,70,0,0,0,0,0,0,0,0,450428928,9828,450428928,711,8205029348884401594,0,0,0,0
layer,1,0,0,0,prefill,1,231,0,231,87454,54185,5660,10497,4,4,0,102000,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2919,81,0,150,68,0,0,0,0,0,0,0,0,439025664,7019,439025664,693,10833643428850307028,0,0,0,0
layer,1,0,0,0,prefill,2,250,0,250,88634,52741,7733,13284,3,3,0,105480,17,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2780,81,0,169,61,0,0,0,0,0,0,0,0,475136000,9860,475136000,750,18374677826425219892,0,0,0,0
layer,1,0,0,0,prefill,3,220,0,220,75697,42891,5634,8899,5,5,0,87541,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3448,81,0,139,68,0,0,0,0,0,0,0,0,418119680,5517,418119680,660,4730827273073121415,0,0,0,0
layer,1,0,0,0,prefill,4,198,0,198,64993,35276,5516,7783,5,5,0,75123,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3623,81,0,117,59,0,0,0,0,0,0,0,0,376307712,4619,376307712,594,8044930093412424509,0,0,0,0
layer,1,0,0,0,prefill,5,183,0,183,69701,30061,5417,7011,3,3,0,78551,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3754,81,0,102,55,0,0,0,0,0,0,0,0,347799552,3558,347799552,549,13809947658779776595,0,0,0,0
layer,1,0,0,0,prefill,6,188,0,188,72709,29956,4918,7030,5,5,0,81647,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3720,81,0,107,54,0,0,0,0,0,0,0,0,357302272,3792,357302272,564,584682439948235665,0,0,0,0
layer,1,0,0,0,prefill,7,161,0,161,51465,28311,5234,5912,4,4,0,59568,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3922,81,0,80,51,0,0,0,0,0,0,0,0,305987584,2663,305987584,483,13147957100045439062,0,0,0,0
layer,1,0,0,0,prefill,8,145,0,145,46469,25371,5148,5370,4,4,0,53649,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,64,50,0,0,0,0,0,0,0,0,275578880,2074,275578880,435,16525829444474039129,0,0,0,0
layer,1,0,0,0,prefill,9,150,0,150,52306,31671,5166,6849,3,3,0,61141,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,69,53,0,0,0,0,0,0,0,0,285081600,3078,285081600,450,17552431325279112685,0,0,0,0
