repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,1,mtp,0,1024,248046,"248046 198 248045","198 248045 198 248045",2,74455,3
0,4,mtp,3,1027,74455,"74455 198","198 760 1156 6587",1,248068,5
0,6,mtp,5,1029,248068,"248068","271 248069 271 2064",0,198,6
0,7,mtp,6,1030,198,"198 8160 579 264 7047","8160 579 264 7047",4,1817,11
0,12,mtp,11,1035,1817,"1817 25 271 16 13","25 271 16 13",4,220,16
0,17,mtp,16,1040,220,"220 2972 2014 53983 2570","2972 2014 53983 2570",4,5396,21
0,22,mtp,21,1045,5396,"5396 64700 198 256 471","64700 198 256 471",4,561,26
0,27,mtp,26,1050,561,"561 1879 369 264 10632","1879 369 264 10632",4,2424,31
0,32,mtp,31,1055,2424,"2424 314","314 4055 5587 11",1,21957,33
0,34,mtp,33,1057,21957,"21957 4055 5587","4055 5587 13 198",2,11,36
0,37,mtp,36,1060,11,"11 17210 11 4947 11","17210 11 4947 11",4,321,41
0,42,mtp,41,1065,321,"321","1010 83123 1970 66320",0,83123,42
0,43,mtp,42,1066,83123,"83123 1970","1970 66320 13 198",1,12317,44
0,45,mtp,44,1068,12317,"12317","8796 13 198 256",0,66320,45
0,46,mtp,45,1069,66320,"66320 13 198 256 471","13 198 256 471",4,1049,50
0,51,mtp,50,1074,1049,"1049 5435 264","5435 264 2609 314",2,6311,53
0,54,mtp,53,1077,6311,"6311 314","314 38016 12317 5587",1,25,55
0,56,mtp,55,1079,25,"25 198 257 471 38016","198 257 471 38016",4,14,60
0,61,mtp,60,1084,14,"14 32798 5587 318","32798 5587 318 15",3,15693,64
0,65,mtp,64,1088,15693,"15693","17210 11 4947 11",0,11244,65
0,66,mtp,65,1089,11244,"11244","38016 11 59429 11",0,5981,66
0,67,mtp,66,1090,5981,"5981 1040 1510","1040 1510 2 7561",2,38511,69
0,70,mtp,69,1093,38511,"38511 54500","54500 54500 54500 54500",1,20988,71
0,72,mtp,71,1095,20988,"20988 78727","78727 20988 78727 78299",1,78299,73
0,74,mtp,73,1097,78299,"78299 62438 17317","62438 17317 78299 78299",2,72452,76
0,77,mtp,76,1100,72452,"72452 19433","19433 72452 63 198",1,61748,78
0,79,mtp,78,1102,61748,"61748 22961","22961 61748 22961 22961",1,79259,80
0,81,mtp,80,1104,79259,"79259","79259 27284 27284 63",0,11570,81
0,82,mtp,81,1105,11570,"11570","11570 32859 63 198",0,32859,82
0,83,mtp,82,1106,32859,"32859 11283","11283 63 198 257",1,35793,84
0,85,mtp,84,1108,35793,"35793 28495 41776","28495 41776 41776 220",2,27199,87
0,88,mtp,87,1111,27199,"27199","27199 70564 70564 70564",0,70564,88
0,89,mtp,88,1112,70564,"70564 52679 13535","52679 13535 63 198",2,126,91
0,92,mtp,91,1115,126,"126 116 57487 27284","116 57487 27284 28495",3,12620,95
0,96,mtp,95,1119,12620,"12620","27284 57487 27284 28495",0,40492,96
0,97,mtp,96,1120,40492,"40492 25229","25229 40492 27284 57487",1,65121,98
0,99,mtp,98,1122,65121,"65121 29197","29197 65121 25229 553",1,69508,100
0,101,mtp,100,1124,69508,"69508 42254","42254 69508 42254 69508",1,31709,102
0,103,mtp,102,1126,31709,"31709 18224 83975 169111","18224 83975 169111 83975",3,169675,106
0,107,mtp,106,1130,169675,"169675 44382","44382 25933 168975 50467",1,168975,108
0,109,mtp,108,1132,168975,"168975 25933","25933 50467 50467 3811",1,150003,110
0,111,mtp,110,1134,150003,"150003 127 233","127 233 127 233",2,152116,113
0,114,mtp,113,1137,152116,"152116 50467","50467 152116 50467 50467",1,69368,115
0,116,mtp,115,1139,69368,"69368 127 237","127 237 69508 42254",2,91914,118
0,119,mtp,118,1142,91914,"91914 68933","68933 69508 42254 42254",1,154990,120
0,121,mtp,120,1144,154990,"154990 37769 150209","37769 150209 150209 387",2,154964,123
0,124,mtp,123,1147,154964,"154964","154964 61222 169384 61222",0,61222,124
0,125,mtp,124,1148,61222,"61222 17044","17044 158947 61222 17044",1,169056,126
0,127,mtp,126,1150,169056,"169056 158947","158947 127 233 198",1,68113,128
0,129,mtp,128,1152,68113,"68113 127 249","127 249 127 249",2,50724,131
0,132,mtp,131,1155,50724,"50724 158805","158805 50724 53 54",1,169462,133
0,134,mtp,133,1157,169462,"169462","169462 37769 158805 41397",0,7746,134
0,135,mtp,134,1158,7746,"7746 6161 1886","6161 1886 7746 127",2,8568,137
0,138,mtp,137,1161,8568,"8568 3100 2230","3100 2230 8568 3100",2,3657,140
0,141,mtp,140,1164,3657,"3657 8918 3031","8918 3031 1624 108",2,4311,143
0,144,mtp,143,1167,4311,"4311 933 5325 11831 22796","933 5325 11831 22796",4,2347,148
0,149,mtp,148,1172,2347,"2347 23381","23381 2347 21502 1731",1,36328,150
0,151,mtp,150,1174,36328,"36328 65418 5476","65418 5476 154990 37769",2,21502,153
0,154,mtp,153,1177,21502,"21502 1731 9289","1731 9289 5476 6445",2,10827,156
0,157,mtp,156,1180,10827,"10827","10827 2862 5476 5476",0,2862,157
0,158,mtp,157,1181,2862,"2862 169814","169814 169814 17044 169814",1,5958,159
0,160,mtp,159,1183,5958,"5958 14495 6445","14495 6445 6445 14495",2,28799,162
0,163,mtp,162,1186,28799,"28799","28799 5958 10827 10827",0,2314,163
0,164,mtp,163,1187,2314,"2314 19022 169023","19022 169023 5958 5958",2,127,166
0,167,mtp,166,1190,127,"127 123 31789 198 257","123 31789 198 257",4,471,171
0,172,mtp,171,1195,471,"471","37149 45361 33358 318",0,7533,172
0,173,mtp,172,1196,7533,"7533 5587 318","5587 318 68 1257",2,50984,175
0,176,mtp,175,1199,50984,"50984","539 88259 87 15",0,430,176
0,177,mtp,176,1200,430,"430 1510","1510 15 63 1472",1,188,178
0,179,mtp,178,1202,188,"188 189 190 191 192","189 190 191 192",4,193,183
0,184,mtp,183,1207,193,"193 194 195 196","194 195 196 4831",3,197,187
0,188,mtp,187,1211,197,"197","199 200 1639 199",0,1639,188
0,189,mtp,188,1212,1639,"1639 199 200 201 202","199 200 201 202",4,203,193
0,194,mtp,193,1217,203,"203 204 205 206 207","204 205 206 207",4,208,198
0,199,mtp,198,1222,208,"208 209 210 211 212","209 210 211 212",4,213,203
0,204,mtp,203,1227,213,"213 214 215","214 215 215 216",2,216,206
0,207,mtp,206,1230,216,"216 217 218 219","217 218 219 219",3,31789,210
0,211,mtp,210,1234,31789,"31789 198 257 471 18461","198 257 471 18461",4,290,215
0,216,mtp,215,1239,290,"290 15019","15019 1970 66320 318",1,20209,217
0,218,mtp,217,1241,20209,"20209","93421 318 68 1257",0,25,218
0,219,mtp,218,1242,25,"25 1510","1510 82 390 7561",1,2173,220
0,221,mtp,220,1244,2173,"2173 7561 1510","7561 1510 860 7561",2,263,223
0,224,mtp,223,1247,263,"263 7561 1510","7561 1510 7187 7561",2,532,226
