row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,144917,73199,8611,8988,6,6,0,162666,25,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,70
layer,1,0,0,0,prefill_target,1,254,0,254,124087,51142,8716,7045,8,8,0,135973,24,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,57
layer,1,0,0,0,prefill_target,2,255,0,255,122156,49656,7703,6552,7,7,0,134315,22,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,57
layer,1,0,0,0,prefill_target,3,232,0,232,106521,41258,8539,3597,8,8,0,116914,26,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,53
layer,1,0,0,0,prefill_target,4,231,0,231,103707,40885,8518,4046,6,6,0,114222,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,51
layer,1,0,0,0,prefill_target,5,230,0,230,101039,38704,8510,3674,7,7,0,110915,21,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,53
layer,1,0,0,0,prefill_target,6,219,0,219,102216,44317,7460,3651,6,6,0,112168,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,39
layer,1,0,0,0,prefill_target,7,210,0,210,95424,40563,8416,3343,8,8,0,104839,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,43
layer,1,0,0,0,prefill_target,8,187,0,187,80822,34418,8316,3165,7,7,0,89034,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,42
layer,1,0,0,0,prefill_target,9,180,0,180,88608,37894,8278,3595,9,9,0,97311,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,47
layer,1,0,0,0,prefill_target,10,204,0,204,107328,44941,7436,4624,7,7,0,117200,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,49
layer,1,0,0,0,prefill_target,11,185,0,185,93632,37697,8312,3484,13,13,0,102307,24,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,45
layer,1,0,0,0,prefill_target,12,180,0,180,93063,39321,8489,3837,6,6,0,101976,24,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,42
layer,1,0,0,0,prefill_target,13,162,0,162,81566,35270,8175,3641,10,10,0,89672,31,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,49
layer,1,0,0,0,prefill_target,14,150,0,150,79274,35813,7106,3970,7,7,0,86993,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,45
layer,1,0,0,0,prefill_target,15,163,0,163,87905,35752,8169,4014,9,7,2,96637,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,38
layer,1,0,0,0,prefill_target,16,147,0,147,77553,31906,8072,3264,6,6,0,84940,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,44
layer,1,0,0,0,prefill_target,17,143,0,143,69407,32185,8004,3796,7,7,0,76570,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,43
layer,1,0,0,0,prefill_target,18,178,0,178,81567,42276,7243,3911,6,6,0,90511,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,47
layer,1,0,0,0,prefill_target,19,165,0,165,84843,41139,8164,7624,8,8,0,95820,21,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,42
layer,1,0,0,0,prefill_target,20,205,0,205,92483,50471,8398,4895,7,7,0,102889,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,53
layer,1,0,0,0,prefill_target,21,197,0,197,99773,47769,8365,4441,8,8,0,109656,21,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,42
layer,1,0,0,0,prefill_target,22,199,0,199,105806,46164,7356,4347,7,7,0,116024,24,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,49
layer,1,0,0,0,prefill_target,23,167,0,167,88367,38552,8181,3951,8,8,0,96954,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,44
layer,1,0,0,0,prefill_target,24,171,0,171,91623,41333,8221,4240,6,6,0,100740,22,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,40
layer,1,0,0,0,prefill_target,25,153,0,153,80006,35002,8110,3851,8,8,0,87770,21,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,43
layer,1,0,0,0,prefill_target,26,156,0,156,83914,38971,7177,4908,7,7,0,92927,20,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,44
layer,1,0,0,0,prefill_target,27,158,0,158,74825,35237,8136,3820,8,8,0,83491,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,37
layer,1,0,0,0,prefill_target,28,136,0,136,65553,30606,8009,3982,7,7,0,73631,19,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,42
layer,1,0,0,0,prefill_target,29,147,0,147,72277,36852,8020,4281,7,7,0,81510,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,37
layer,1,0,0,0,prefill_target,30,155,0,155,75315,40290,7100,4606,10,10,0,85095,20,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,40
layer,1,0,0,0,prefill_target,31,141,0,141,67500,33302,7971,3669,8,8,0,75408,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,44
layer,1,0,0,0,prefill_target,32,130,0,130,62613,30833,7942,3811,7,7,0,69614,20,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,42
layer,1,0,0,0,prefill_target,33,168,0,168,74637,34269,8183,3109,7,7,0,83107,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,43
layer,1,0,0,0,prefill_target,34,151,0,151,73500,33803,7189,3655,6,6,0,81318,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,42
layer,1,0,0,0,prefill_target,35,156,0,156,72530,34599,8123,3678,7,7,0,80700,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,45
layer,1,0,0,0,prefill_target,36,138,0,138,69657,34784,8007,4125,6,6,0,77871,22,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,43
layer,1,0,0,0,prefill_target,37,115,0,115,57718,27846,7843,3541,8,8,0,64047,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,40
layer,1,0,0,0,prefill_target,38,111,0,111,58025,28278,6889,3438,7,7,0,64229,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,41
layer,1,0,0,0,prefill_target,39,134,0,134,71118,36136,7081,4212,9,9,0,79334,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,43
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4203674,43102,0,0,41,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,122165,65092,6496,7661,6,6,0,135603,22,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6717,59,0,153,56
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,155792,545,0,0,13,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1855,1185,1178,291,2,0,2,2377,39,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
