row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,119288,59251,9644,19083,4,4,0,134456,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,73,0,0,0,0,0,0,0,0,416219136,11762,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,93515,45071,4947,15065,4,4,0,105660,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,69,0,0,0,0,0,0,0,0,442826752,9309,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,93018,39814,6959,12004,3,3,0,104296,19,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,62,0,0,0,0,0,0,0,0,473235456,7662,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,81785,34938,4849,11096,4,4,0,91654,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,66,0,0,0,0,0,0,0,0,404815872,6214,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,73903,31056,4775,9876,4,4,0,82830,18,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,59,0,0,0,0,0,0,0,0,385810432,5272,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,70978,31056,4734,9895,4,4,0,79806,17,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,55,0,0,0,0,0,0,0,0,378208256,5202,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,89268,55524,4197,31541,3,3,0,123026,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,55,0,0,0,0,0,0,0,0,364904448,18639,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,82592,46590,4667,15765,4,4,0,94059,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,68,0,0,0,0,0,0,0,0,345899008,8238,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,70445,38811,4689,13839,3,3,0,83883,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,55,0,0,0,0,0,0,0,0,319291392,6116,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,67895,36303,4660,12583,5,5,0,77292,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,62,0,0,0,0,0,0,0,0,342097920,6154,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,65434,35333,4175,11245,3,3,0,74717,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,0,0,0,0,0,0,0,0,364904448,5842,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,66999,32945,4696,10406,5,5,0,75868,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,56,0,0,0,0,0,0,0,0,366804992,5189,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,56466,27597,4584,9098,4,4,0,63991,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,54,0,0,0,0,0,0,0,0,317390848,3651,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,59179,32717,4652,10690,4,4,0,67909,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,54,0,0,0,0,0,0,0,0,345899008,5178,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,60871,32649,4108,11207,4,4,0,69532,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,55,0,0,0,0,0,0,0,0,328794112,4970,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,61359,32752,4615,11003,5,5,0,70195,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,55,0,0,0,0,0,0,0,0,332595200,5269,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,58902,33597,4641,10618,3,3,0,67784,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,52,0,0,0,0,0,0,0,0,336396288,4996,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,61433,34234,4652,11005,4,4,0,70436,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,53,0,0,0,0,0,0,0,0,349700096,5514,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,66822,35242,4205,11395,3,3,0,76172,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,56,0,0,0,0,0,0,0,0,368705536,5996,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,86795,54024,4659,24900,4,4,0,119483,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,56,0,0,0,0,0,0,0,0,340197376,11943,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,64395,42316,4602,14928,4,4,0,74625,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,72,0,0,0,0,0,0,0,0,313589760,6446,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,70918,39471,4686,13951,4,4,0,80993,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,52,0,0,0,0,0,0,0,0,345899008,7022,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,70970,36623,4182,11777,3,3,0,80702,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,56,0,0,0,0,0,0,0,0,363003904,5685,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,69954,35448,4739,11441,4,4,0,79592,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,56,0,0,0,0,0,0,0,0,378208256,6272,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,63614,33456,4662,10695,3,3,0,72649,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,54,0,0,0,0,0,0,0,0,349700096,5193,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,62107,32175,4675,10713,4,4,0,70816,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,53,0,0,0,0,0,0,0,0,349700096,5061,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,74366,33629,4242,10711,3,3,0,83621,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,56,0,0,0,0,0,0,0,0,383909888,5996,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,70011,31393,4744,9703,4,4,0,78808,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,55,0,0,0,0,0,0,0,0,380108800,5116,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,65860,30623,4684,9682,3,3,0,74342,20,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,54,0,0,0,0,0,0,0,0,357302272,4749,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,67298,33489,4757,10248,5,5,0,76423,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,55,0,0,0,0,0,0,0,0,389611520,5553,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,69315,31058,4219,9299,4,4,0,78080,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,55,0,0,0,0,0,0,0,0,380108800,4843,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,64263,42642,4711,11488,4,4,0,94518,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,54,0,0,0,0,0,0,0,0,366804992,4670,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,91856,61442,4734,21232,3,3,0,106406,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,57,0,0,0,0,0,0,0,0,380108800,12365,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,82720,45111,4809,15791,4,4,0,94592,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,55,0,0,0,0,0,0,0,0,393412608,9364,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,93448,41134,5214,11133,4,4,0,103681,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,59,0,0,0,0,0,0,0,0,448757760,6556,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,70102,30303,4759,9460,5,5,0,78703,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,64,0,0,0,0,0,0,0,0,370606080,4931,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,77021,29610,4764,8584,4,4,0,85659,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,59,0,0,0,0,0,0,0,0,380108800,4662,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,75818,28176,4790,8136,4,4,0,84072,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,55,0,0,0,0,0,0,0,0,382009344,3777,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,84357,32470,4316,8973,3,3,0,92777,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,60,0,0,0,0,0,0,0,0,401842176,4599,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,89004,33234,10171,8782,11,11,0,97792,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,60,0,0,0,0,0,0,0,0,438558720,4953,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,61860,27534,4849,9629,6,3,3,69704,20,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,73,0,0,0,0,0,0,0,0,307888128,4056,307888128,486,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,64842,29316,4910,9796,6,4,2,73045,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,65,0,0,0,0,0,0,0,0,326893568,4370,326893568,516,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,70311,29928,4596,9801,6,3,3,78906,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,63,0,0,0,0,0,0,0,0,355401728,4664,355401728,561,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,81219,49281,4844,16086,6,6,0,112894,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,61,0,0,0,0,0,0,0,0,307888128,6178,307888128,486,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,67796,35242,4819,11993,5,3,2,77041,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,61,0,0,0,0,0,0,0,0,290783232,4701,290783232,459,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,64014,32488,4818,11886,6,4,2,72646,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,61,0,0,0,0,0,0,0,0,298385408,4775,298385408,471,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,56525,28662,4276,10374,5,3,2,64421,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,61,0,0,0,0,0,0,0,0,269877248,3562,269877248,426,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,48324,24659,4654,9073,5,3,2,55139,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,56,0,0,0,0,0,0,0,0,237568000,2007,237568000,375,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,46115,23552,4636,8912,4,3,1,52603,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,56,0,0,0,0,0,0,0,0,228065280,1843,228065280,360,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,50830,28394,4687,10713,4,3,1,58488,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,57,0,0,0,0,0,0,0,0,245170176,3101,245170176,387,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,54992,32920,4320,11794,4,3,1,63439,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,58,0,0,0,0,0,0,0,0,283181056,4412,283181056,447,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,57893,31823,4790,11708,6,6,0,66066,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,57,0,0,0,0,0,0,0,0,288882688,4342,288882688,456,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,51049,27685,4737,9999,6,3,3,58509,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,59,0,0,0,0,0,0,0,0,262275072,3011,262275072,414,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,45569,27123,4697,9962,4,3,1,52556,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,56,0,0,0,0,0,0,0,0,252772352,2617,252772352,399,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,50005,29445,4238,10520,5,4,1,57689,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,55,0,0,0,0,0,0,0,0,250871808,3024,250871808,396,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,49704,28982,4684,10364,4,4,0,57149,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,58,0,0,0,0,0,0,0,0,247070720,2886,247070720,390,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,45405,28788,4652,10676,4,4,0,52731,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,54,0,0,0,0,0,0,0,0,233766912,2684,233766912,369,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,51440,31764,4702,11906,4,3,1,59538,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,58,0,0,0,0,0,0,0,0,262275072,3581,262275072,414,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,57838,40350,4228,27004,4,3,1,87413,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,57,0,0,0,0,0,0,0,0,245170176,2991,245170176,387,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,65907,42830,4787,16201,6,5,1,76881,17,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,81,0,0,0,0,0,0,0,0,245170176,4356,245170176,387,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,43325,29771,4567,12979,10,4,6,50685,22,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,65,0,0,0,0,0,0,0,0,199557120,1782,199557120,315,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,53718,33072,4672,12935,6,4,2,62055,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,58,0,0,0,0,0,0,0,0,239468544,3485,239468544,378,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,58215,33532,4285,10913,3,3,0,66793,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,59,0,0,0,0,0,0,0,0,271777792,3478,271777792,429,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,57876,33957,4802,11534,6,4,2,66657,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,61,0,0,0,0,0,0,0,0,290783232,4296,290783232,459,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,54574,30974,4798,10712,6,3,3,62886,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,60,0,0,0,0,0,0,0,0,279379968,3745,279379968,441,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,49955,29151,4717,10135,5,4,1,57449,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,60,0,0,0,0,0,0,0,0,260374528,2797,260374528,411,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,62147,32747,4340,11819,5,3,2,70664,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,60,0,0,0,0,0,0,0,0,290783232,4555,290783232,459,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,56255,30090,4749,10753,6,4,2,64469,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,58,0,0,0,0,0,0,0,0,271777792,3246,271777792,429,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,50191,28312,4697,10523,6,3,3,57595,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,57,0,0,0,0,0,0,0,0,254672896,2948,254672896,402,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,55107,32940,4754,11985,6,5,1,63531,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,58,0,0,0,0,0,0,0,0,279379968,4347,279379968,441,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,55716,31211,4265,10666,7,3,4,63926,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,57,0,0,0,0,0,0,0,0,267976704,3500,267976704,423,12666971490789838863,0,0,0,0
