row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,119135,59763,30085,11542,5,5,0,133690,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,71,0,0,0,0,0,0,0,0,416219136,7444,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,109758,61718,4957,20195,7,7,0,125153,31,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,129,0,0,0,0,0,0,0,0,442826752,16160,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,99131,46731,6874,7725,3,3,0,110492,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,71,0,0,0,0,0,0,0,0,473235456,5105,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,80954,34569,4834,7110,5,5,0,90225,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,69,0,0,0,0,0,0,0,0,404815872,4267,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,73183,30833,4780,5875,4,4,0,81443,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,59,0,0,0,0,0,0,0,0,385810432,3315,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,69688,29573,4740,5484,5,5,0,77466,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,57,0,0,0,0,0,0,0,0,378208256,3125,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,65523,25832,4191,4515,3,3,0,72675,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,57,0,0,0,0,0,0,0,0,364904448,2435,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,62426,24646,4664,4474,5,5,0,69157,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,56,0,0,0,0,0,0,0,0,345899008,2305,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,58529,22603,4612,4100,4,4,0,64718,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,54,0,0,0,0,0,0,0,0,319291392,1897,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,59329,24446,4664,4425,4,4,0,66010,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,56,0,0,0,0,0,0,0,0,342097920,2315,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,61251,27763,4175,4544,3,3,0,68514,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,0,0,0,0,0,0,0,0,364904448,2523,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,63808,28634,4695,4845,4,4,0,71246,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,54,0,0,0,0,0,0,0,0,366804992,2772,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,67879,25095,4587,4635,6,6,0,73831,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,63,0,0,0,0,0,0,0,0,317390848,2233,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,81199,69906,4660,12972,5,5,0,109517,13,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,53,0,0,0,0,0,0,0,0,345899008,7797,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,70930,44039,4106,9334,3,3,0,80435,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,54,0,0,0,0,0,0,0,0,328794112,5332,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,68776,38638,4621,7712,5,5,0,77127,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,53,0,0,0,0,0,0,0,0,332595200,4347,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,60339,35602,4634,6761,4,4,0,68121,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,53,0,0,0,0,0,0,0,0,336396288,3638,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,63222,36525,4660,6891,6,6,0,70857,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,52,0,0,0,0,0,0,0,0,349700096,3980,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,67817,36275,4201,7028,3,3,0,75790,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,54,0,0,0,0,0,0,0,0,368705536,4076,368705536,582,1109851736211818492,0,0,0,0
