row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,974694,29795,14598,2958,3,3,0,981647,43,86,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,33,0,0,0,0,0,0,0,0,334495744,1464,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1021813,31593,2284,3569,2,2,0,1028922,21,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,31,0,0,0,0,0,0,0,0,345899008,1893,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,975196,31899,7139,3609,3,3,0,983230,18,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,32,0,0,0,0,0,0,0,0,391512064,1982,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,976559,30765,2180,2921,3,3,0,982811,18,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,28,0,0,0,0,0,0,0,0,317390848,1361,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,854649,25318,1969,2576,2,2,0,859459,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,22,0,0,0,0,0,0,0,0,235667456,1150,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,855429,24731,1844,2400,3,3,0,860428,21,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,24,0,0,0,0,0,0,0,0,252772352,788,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,878314,25330,1716,2645,1,1,0,882927,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,20,0,0,0,0,0,0,0,0,235667456,1093,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,867103,24599,1759,2421,2,2,0,871295,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,22,0,0,0,0,0,0,0,0,220463104,534,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,769100,22006,1713,2176,1,1,0,772581,17,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,21,0,0,0,0,0,0,0,0,184352768,306,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,775028,22656,1695,2000,2,2,0,778912,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,22,0,0,0,0,0,0,0,0,212860928,412,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,889709,25067,1741,2315,1,1,0,894054,14,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,20,0,0,0,0,0,0,0,0,224264192,482,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,923500,25307,1730,2125,3,3,0,927770,18,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,22,0,0,0,0,0,0,0,0,228065280,553,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,902800,23666,1751,2193,1,1,0,907072,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,21,0,0,0,0,0,0,0,0,226164736,563,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,850454,23193,1720,2220,2,2,0,854333,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,454,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,867918,23429,1584,1980,3,3,0,871906,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,20,0,0,0,0,0,0,0,0,216662016,445,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,944750,25304,1825,2529,2,2,0,949109,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,20,0,0,0,0,0,0,0,0,235667456,715,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,921662,25364,1801,2170,1,1,0,925884,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,21,0,0,0,0,0,0,0,0,229965824,605,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,992104,25823,1839,2608,2,2,0,996883,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,865,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,975733,26095,1784,2443,1,1,0,980498,14,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,790,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,874155,22252,1755,2730,3,3,0,878356,18,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,20,0,0,0,0,0,0,0,0,222363648,700,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,914694,21279,1734,2891,1,1,0,918725,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,18,0,0,0,0,0,0,0,0,212860928,436,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,899529,20648,1779,4077,3,3,0,903749,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,1516,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,919964,26950,1718,2615,1,1,0,924543,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,896,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,728644,29871,1860,2276,2,2,0,733399,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,745,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,764790,25794,1828,2901,1,1,0,769125,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,21,0,0,0,0,0,0,0,0,233766912,804,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,677393,27066,1843,2180,2,2,0,681870,16,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,21,0,0,0,0,0,0,0,0,241369088,667,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,701867,27479,1729,2264,1,1,0,706501,14,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,21,0,0,0,0,0,0,0,0,256573440,686,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,722224,30462,1838,2314,2,2,0,726603,14,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,824,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,630546,30052,1788,2288,1,1,0,634940,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,719,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,561823,28543,1847,2103,2,2,0,566365,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,22,0,0,0,0,0,0,0,0,260374528,652,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,626449,32403,1793,2368,1,1,0,631334,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,24,0,0,0,0,0,0,0,0,279379968,926,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,546214,27443,1881,2168,2,2,0,550794,12,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,566,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,593791,30206,1887,2182,2,2,0,598583,18,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,23,0,0,0,0,0,0,0,0,262275072,783,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,589773,29065,1925,2264,2,2,0,594772,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,778,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,635559,32395,6154,2074,1,1,0,640588,11,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,23,0,0,0,0,0,0,0,0,312090624,801,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,596438,29187,1908,2241,2,2,0,601114,18,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,736,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,601203,30675,1913,2250,1,1,0,606064,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,726,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,569076,28488,1900,2441,2,2,0,573550,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,22,0,0,0,0,0,0,0,0,254672896,800,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,592703,29152,1759,1978,1,1,0,596995,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,24,0,0,0,0,0,0,0,0,257015808,573,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,623107,31647,12031,2147,2,2,0,627783,13,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,714,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32112646,33789,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,837,412,381,678,40,0,40,2174,44,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,84,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,4,2,2,4985,626,221,136,36,1,35,5290,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,45,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,4,2,2,771,302,2070,57,41,0,41,961,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,28,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12635916025899081279,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,3,4,2,2,1084,238,250,35,21,1,20,1263,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,33,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11818032023221440181,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,4,4,2,2,3380,272,220,33,19,0,19,3537,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,23,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1078476587855752037,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,5,4,3,1,5040,164,208,11,15,1,14,5139,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3492200779588346668,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,6,4,4,0,0,0,225,0,0,0,0,46,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,12352477216917890611,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,7,4,4,0,0,0,261,0,0,0,0,41,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,10645742286864607541,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,8,4,4,0,0,0,251,0,0,0,0,45,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,4597550119691628260,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,9,4,4,0,0,0,262,0,1,1,0,33,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,15900863836771167033,4,4,3,8,3,3,0,3.8
