row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,104625,72494,13067,9972,8,8,0,122255,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6386,81,0,158,114,0,717,0,454230016,621,34419,0,0,454230016,5609,454230016,717,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,94450,73665,9835,9927,8,8,0,110579,31,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5897,81,0,161,108,0,726,0,459931648,588,32884,0,0,459931648,6038,459931648,726,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,83127,61104,11124,7611,7,7,0,96877,24,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5447,81,0,174,97,0,765,0,484638720,334,27290,0,0,484638720,4900,484638720,765,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,74423,53195,9841,6811,8,8,0,86873,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7033,81,0,150,107,0,693,0,439025664,312,25903,0,0,439025664,3827,439025664,693,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,62253,45480,9657,6072,6,6,0,73085,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7445,81,0,118,94,0,597,0,378208256,256,23442,0,0,378208256,2935,378208256,597,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,76971,52454,9608,7198,7,7,0,88658,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7370,81,0,114,90,0,585,0,370606080,384,27942,0,0,370606080,3669,370606080,585,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,80573,50370,8664,7130,7,7,0,92373,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7391,81,0,115,89,0,588,0,372506624,377,29202,0,0,372506624,3638,372506624,588,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,60377,43570,9401,6651,8,8,0,69942,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7849,81,0,79,87,0,480,0,304087040,274,24173,0,0,304087040,2671,304087040,480,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,67229,53372,9430,8080,7,7,0,78345,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7902,81,0,78,85,0,477,0,302186496,373,26674,0,0,302186496,3344,302186496,477,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,71985,58231,9411,9429,8,8,0,84339,21,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7840,81,0,82,86,0,489,0,309788672,479,28529,0,0,309788672,3886,309788672,489,11196470000103046108,0,0,0,0
layer,1,0,0,0,prefill,10,181,0,181,71033,56268,8562,8511,7,7,0,83045,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,100,87,0,543,0,343998464,428,26818,0,0,343998464,3861,343998464,543,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,78533,57651,9598,7882,7,7,0,91490,20,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7439,81,0,105,88,0,558,0,353501184,434,32414,0,0,353501184,3969,353501184,558,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,67862,52816,9582,7252,7,7,0,79227,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7767,81,0,99,90,0,540,0,342097920,357,25577,0,0,342097920,3309,342097920,540,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,66368,53799,9362,8296,7,7,0,77542,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7841,81,0,78,87,0,477,0,302186496,431,25680,0,0,302186496,3234,302186496,477,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,72325,59226,8450,8822,7,7,0,84448,20,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7839,81,0,85,88,0,498,0,315490304,465,28156,0,0,315490304,3858,315490304,498,16971293482676208452,0,0,0,0
layer,1,0,0,0,prefill,15,169,0,169,67693,53535,9446,7375,7,7,0,78914,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7800,81,0,88,87,0,507,0,321191936,396,26380,0,0,321191936,2880,321191936,507,8022828022077305387,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,67413,54750,9371,7813,6,6,0,78685,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,81,87,0,486,0,307888128,353,26317,0,0,307888128,2908,307888128,486,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,76747,62150,9503,8707,7,7,0,89548,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7356,81,0,96,88,0,531,0,336396288,578,29175,0,0,336396288,4174,336396288,531,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,85240,58382,8562,9827,6,6,0,97713,19,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7716,81,0,94,89,0,525,0,332595200,478,32931,0,0,332595200,5080,332595200,525,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,97215,48077,9551,7325,8,8,0,109403,21,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7608,81,0,98,88,0,537,0,340197376,413,35647,0,0,340197376,3332,340197376,537,4806702651246268233,0,0,0,0
