elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2880,10436,0
1027,129784,129784,0
2049,129784,129784,0
3071,129784,129784,0
4094,1626732,1646268,0
5116,4488172,4490224,0
6139,5460088,5460280,0
7162,5492540,5492796,0
8185,5499056,5499056,0
9208,5505392,5505392,0
10231,5529980,5529980,0
11253,5567060,5567060,0
12276,5567060,5567060,0
13299,5567072,5567072,0
14322,5567072,5567072,0
15345,5567084,5567084,0
16367,5567084,5567084,0
17389,5567088,5567088,0
18412,5567088,5567088,0
19435,5567088,5567088,0
20457,5567172,5567172,0
21480,5567184,5567184,0
22502,5567184,5567184,0
23524,5567188,5567188,0
24547,5567188,5567188,0
25570,5567200,5567200,0
26592,5567200,5567200,0
27615,5567208,5567208,0
28638,5567212,5567212,0
29662,5567212,5567212,0
30685,5567212,5567212,0
31707,5567220,5567220,0
32730,5567220,5567220,0
33753,5567220,5567220,0
34775,5567232,5567232,0
35798,5567232,5567232,0
36822,5567240,5567240,0
37845,5567244,5567244,0
38868,5567244,5567244,0
39891,5567252,5567252,0
40914,5567252,5567252,0
41936,1686480,5572652,0
