elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2840,10396,0
1026,129828,129828,0
2049,129828,129828,0
3071,129828,129828,0
4095,1755684,1775748,0
5118,5060364,5080164,0
6140,8393060,8413652,0
7163,11749808,11769344,0
8183,15083184,15103512,0
9206,18338296,18338296,0
10229,19622404,19622404,0
11252,19622404,19622404,0
12274,19622404,19622404,0
13297,19622404,19622404,0
14320,19622404,19622404,0
15343,19622404,19622404,0
16363,19622404,19622404,0
17386,19681812,19681964,0
18409,20210052,20214148,0
19432,20650124,20650124,0
20455,20671800,20672048,0
21479,20699116,20699116,0
22510,20735820,20735820,0
23573,20735952,20735952,0
24597,20735960,20735960,0
25621,20735964,20735964,0
26644,20735968,20735968,0
27666,20735972,20735972,0
28689,20736048,20736048,0
29712,20736064,20736064,0
30732,20736068,20736068,0
31756,20736072,20736072,0
32776,20736076,20736076,0
33800,20736084,20736084,0
34823,20736084,20736084,0
35846,20736088,20736088,0
36868,20736092,20736092,0
37890,20736096,20736096,0
38914,20736100,20736100,0
39936,20736100,20736100,0
40959,20736104,20736104,0
41982,20736108,20736108,0
43046,20736112,20736112,0
44092,20736112,20736112,0
45107,20736120,20736120,0
46121,20736128,20736128,0
47144,20736128,20736128,0
48167,20736136,20736136,0
49192,19678516,20741460,0
50217,14959924,20741460,0
51239,10765620,20741460,0
52262,6047028,20741460,0
53284,1092916,20741460,0
