row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,108930,66555,13005,24225,8,8,0,125487,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6513,81,0,160,112,0,0,0,0,0,0,0,0,458031104,17505,458031104,723,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,91558,60870,9878,26201,6,6,0,108964,28,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5916,81,0,157,110,0,0,0,0,0,0,0,0,452329472,18261,452329472,714,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,94135,59753,11084,22725,8,8,0,109297,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5460,81,0,173,106,0,0,0,0,0,0,0,0,482738176,16732,482738176,762,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,85053,53552,9841,20709,7,7,0,98598,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6962,81,0,150,107,0,0,0,0,0,0,0,0,439025664,14320,439025664,693,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,70693,41317,9697,15324,8,8,0,81525,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7457,81,0,120,92,0,0,0,0,0,0,0,0,382009344,11871,382009344,603,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,73829,33086,9593,12335,6,6,0,83602,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7388,81,0,115,91,0,0,0,0,0,0,0,0,372506624,7390,372506624,588,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,78044,39744,8599,15218,7,7,0,88713,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,103,88,0,0,0,0,0,0,0,0,349700096,8852,349700096,552,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,58980,35034,9539,12870,6,6,0,68238,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7784,81,0,93,89,0,0,0,0,0,0,0,0,330694656,6983,330694656,522,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,61267,40266,9472,16613,7,7,0,72214,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7811,81,0,84,87,0,0,0,0,0,0,0,0,313589760,8319,313589760,495,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,66252,46145,9437,19096,7,7,0,77597,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,82,92,0,0,0,0,0,0,0,0,309788672,9991,309788672,489,4141653304188449368,0,0,0,0
