elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3668,11944,0
1027,835876,835876,0
2050,1278832,1278832,0
3076,1292840,1292840,0
4102,1299772,1299812,0
5129,1311844,1311844,0
6154,1364108,1364108,0
7181,1364124,1364124,0
8207,1364144,1364144,0
9233,1364148,1364148,0
10260,1364152,1364152,0
11287,1364160,1364160,0
12313,1364160,1364160,0
13341,1364160,1364160,0
14364,1364164,1364164,0
15390,1364164,1364164,0
16417,1364164,1364164,0
17443,1364168,1364168,0
18467,1364248,1364248,0
19492,1364264,1364264,0
20518,1364264,1364264,0
21542,1364268,1364268,0
22566,1364268,1364268,0
23591,1364272,1364272,0
24615,1364276,1364276,0
25640,1364276,1364276,0
26664,1364276,1364276,0
27688,1364276,1364276,0
28712,1364284,1364284,0
29736,1364284,1364284,0
30761,1364284,1364284,0
31786,1364292,1364292,0
32809,1364292,1364292,0
33834,1364292,1364292,0
34859,1364296,1364296,0
35885,1364296,1364296,0
36910,1364296,1364296,0
37936,1364304,1364304,0
38962,1364308,1364308,0
39989,1364308,1364308,0
41015,1364308,1364308,0
42041,1364312,1364312,0
43068,1364312,1364312,0
44094,1364312,1364312,0
45120,1364320,1364320,0
46146,1364324,1364324,0
47172,1364324,1364324,0
48198,519420,1369792,0
