row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,219,0,219,114127,87441,14510,12660,4,4,0,140391,28,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,76,0,0,0,0,0,0,0,0,416219136,8721,416219136,657,7098019425525779250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,104424,71337,4970,12427,5,5,0,115821,22,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,70,0,0,0,0,0,0,0,0,442826752,8872,442826752,699,14804145889666583767,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,92695,56906,9154,10234,3,3,0,102921,17,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,61,0,0,0,0,0,0,0,0,473235456,6930,473235456,747,15947483235486503365,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,88057,43141,4858,9776,5,5,0,97007,20,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,68,0,0,0,0,0,0,0,0,404815872,5796,404815872,639,7721586045689787337,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,74876,35737,4801,8029,3,3,0,82970,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,58,0,0,0,0,0,0,0,0,385810432,4584,385810432,609,11746346398679294110,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,71358,31980,4752,8547,5,5,0,79188,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,55,0,0,0,0,0,0,0,0,378208256,4939,378208256,597,15328672599570928321,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,67352,29572,4195,8424,3,3,0,74815,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,56,0,0,0,0,0,0,0,0,364904448,4828,364904448,576,17670048055970609658,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,61890,29971,4667,6128,4,4,0,68616,17,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,54,0,0,0,0,0,0,0,0,345899008,2776,345899008,546,3122603695656059935,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,67274,29089,4790,8132,3,3,0,76562,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,52,0,0,0,0,0,0,0,0,319291392,3872,319291392,504,11094575414070166966,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,68705,35439,4675,8571,5,5,0,76227,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,56,0,0,0,0,0,0,0,0,342097920,3994,342097920,540,510987560566831014,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,61938,37656,4189,6900,3,3,0,69165,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,59,0,0,0,0,0,0,0,0,364904448,4298,364904448,576,16681016387362209895,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,82747,61761,4720,17128,4,4,0,109763,16,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,55,0,0,0,0,0,0,0,0,366804992,11979,366804992,579,8949319777918336557,0,0,0,0,0,0,0,0
