row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,228,0,228,99449,69826,9826,12288,4,4,0,118150,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3270,81,0,147,69,0,684,0,433324032,466,34935,0,0,433324032,8220,433324032,684,2986144962675516117,0,0,0,0
layer,1,0,0,0,prefill,1,229,0,229,87621,68193,5658,11172,4,4,0,103511,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2989,81,0,148,67,0,687,0,435224576,336,30185,0,0,435224576,6981,435224576,687,17081074052016259683,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,82272,61029,7659,9757,4,4,0,97168,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2776,81,0,170,62,0,753,0,477036544,237,27170,0,0,477036544,6667,477036544,753,15024679869254528366,0,0,0,0
layer,1,0,0,0,prefill,3,216,0,216,74323,54509,5607,9316,4,4,0,87681,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3481,81,0,135,77,0,648,0,410517504,242,26388,0,0,410517504,5705,410517504,648,7795182932906143401,0,0,0,0
layer,1,0,0,0,prefill,4,183,0,183,59629,44782,5429,7193,3,3,0,70149,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3725,81,0,102,54,0,549,0,347799552,167,22841,0,0,347799552,3600,347799552,549,16504932055367044506,0,0,0,0
layer,1,0,0,0,prefill,5,175,0,175,65963,39066,5351,6537,4,4,0,75779,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3739,81,0,94,53,0,525,0,332595200,167,24955,0,0,332595200,3362,332595200,525,14735358143624007837,0,0,0,0
layer,1,0,0,0,prefill,6,169,0,169,64700,36068,4750,6007,3,3,0,73848,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3878,81,0,88,52,0,507,0,321191936,135,25749,0,0,321191936,2914,321191936,507,5905194359421658224,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,56213,33394,5161,6001,4,4,0,64683,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3923,81,0,71,53,0,456,0,288882688,102,22850,0,0,288882688,2735,288882688,456,17898009112898030592,0,0,0,0
layer,1,0,0,0,prefill,8,144,0,144,47619,35628,5123,6176,3,3,0,56186,15,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3935,81,0,63,50,0,432,0,273678336,107,19770,0,0,273678336,2330,273678336,432,6217819964901698146,0,0,0,0
layer,1,0,0,0,prefill,9,139,0,139,49454,38588,5094,6625,4,4,0,58458,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,58,50,0,417,0,264175616,100,20433,0,0,264175616,2344,264175616,417,1760239126410917194,0,0,0,0
layer,1,0,0,0,prefill,10,151,0,151,54271,41289,4621,6646,3,3,0,63894,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,70,49,0,453,0,286982144,139,22091,0,0,286982144,2818,286982144,453,3980715693230068171,0,0,0,0
layer,1,0,0,0,prefill,11,153,0,153,54223,39074,5131,6461,4,4,0,63409,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3778,81,0,72,50,0,459,0,290783232,136,22312,0,0,290783232,2607,290783232,459,16707573574243935471,0,0,0,0
layer,1,0,0,0,prefill,12,150,0,150,50922,39119,5139,6777,4,4,0,60140,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3932,81,0,69,51,0,450,0,285081600,133,20757,0,0,285081600,2774,285081600,450,9948526863304114994,0,0,0,0
layer,1,0,0,0,prefill,13,158,0,158,59433,39883,5260,6933,4,4,0,69057,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3881,81,0,77,49,0,474,0,300285952,152,25264,0,0,300285952,3244,300285952,474,7521382104288431854,0,0,0,0
layer,1,0,0,0,prefill,14,153,0,153,52381,36774,4685,6443,4,4,0,61129,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3956,81,0,72,53,0,459,0,290783232,105,20158,0,0,290783232,2701,290783232,459,8637888875346743363,0,0,0,0
layer,1,0,0,0,prefill,15,142,0,142,55060,33368,5124,5935,5,5,0,63199,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,61,54,0,426,0,269877248,85,22742,0,0,269877248,2184,269877248,426,454284553294463758,0,0,0,0
layer,1,0,0,0,prefill,16,160,0,160,63093,39448,5221,6526,4,4,0,72961,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3859,81,0,79,54,0,480,0,304087040,190,24445,0,0,304087040,2937,304087040,480,17077628981846836886,0,0,0,0
layer,1,0,0,0,prefill,17,152,0,152,59053,36926,5168,6284,4,4,0,68209,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3813,81,0,71,55,0,456,0,288882688,139,24035,0,0,288882688,2565,288882688,456,13379141242165659193,0,0,0,0
layer,1,0,0,0,prefill,18,152,0,152,64348,36709,4673,6519,3,3,0,73588,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,71,53,0,456,0,288882688,124,25379,0,0,288882688,2886,288882688,456,15149534957088636248,0,0,0,0
layer,1,0,0,0,prefill,19,164,0,164,78986,34593,5259,6132,4,4,0,88519,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3858,81,0,83,52,0,492,0,311689216,175,30650,0,0,311689216,2975,311689216,492,13891813280279308682,0,0,0,0
layer,1,0,0,0,prefill,20,127,0,127,62109,27585,5068,4955,4,4,0,69338,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4008,81,0,46,49,0,381,0,241369088,72,23421,0,0,241369088,1478,241369088,381,1321293784707207147,0,0,0,0
layer,1,0,0,0,prefill,21,139,0,139,63621,29171,5112,5130,4,4,0,71418,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3985,81,0,58,50,0,417,0,264175616,77,26786,0,0,264175616,2075,264175616,417,3521182599871410747,0,0,0,0
layer,1,0,0,0,prefill,22,166,0,166,77236,34803,4717,5875,4,4,0,86664,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3834,81,0,85,50,0,498,0,315490304,165,30289,0,0,315490304,2944,315490304,498,10819807161547174753,0,0,0,0
layer,1,0,0,0,prefill,23,164,0,164,72833,31711,5216,5360,4,4,0,81579,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3745,81,0,83,51,0,492,0,311689216,143,29291,0,0,311689216,2587,311689216,492,2006719135366587952,0,0,0,0
layer,1,0,0,0,prefill,24,153,0,153,67185,28633,5169,5117,4,4,0,75032,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3930,81,0,72,54,0,459,0,290783232,102,27540,0,0,290783232,2174,290783232,459,6300481034645977124,0,0,0,0
layer,1,0,0,0,prefill,25,151,0,151,67007,29592,5175,5044,4,4,0,75053,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3904,81,0,70,51,0,453,0,286982144,99,27285,0,0,286982144,2180,286982144,453,9598211000512301605,0,0,0,0
layer,1,0,0,0,prefill,26,157,0,157,70719,28781,4705,4959,3,3,0,78641,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3923,81,0,76,52,0,471,0,298385408,120,27728,0,0,298385408,2148,298385408,471,5235439242292964096,0,0,0,0
layer,1,0,0,0,prefill,27,166,0,166,72106,30829,5295,5467,4,4,0,80651,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3874,81,0,85,52,0,498,0,315490304,125,28259,0,0,315490304,2627,315490304,498,18361560194984390235,0,0,0,0
layer,1,0,0,0,prefill,28,160,0,160,70540,31859,5204,5604,3,3,0,78962,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3836,81,0,79,55,0,480,0,304087040,113,28083,0,0,304087040,2670,304087040,480,17669621145797879316,0,0,0,0
layer,1,0,0,0,prefill,29,165,0,165,72033,31944,5226,5777,4,4,0,80655,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3730,81,0,84,51,0,495,0,313589760,151,27942,0,0,313589760,2982,313589760,495,13465487828192837475,0,0,0,0
layer,1,0,0,0,prefill,30,156,0,156,70573,28685,4676,4978,4,4,0,78306,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3885,81,0,75,52,0,468,0,296484864,94,29266,0,0,296484864,2253,296484864,468,12862353126397249178,0,0,0,0
layer,1,0,0,0,prefill,31,176,0,176,73996,30751,5390,4932,10,10,0,82466,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,95,54,0,528,0,334495744,131,28490,0,0,334495744,2393,334495744,528,13787948773100706255,0,0,0,0
layer,1,0,0,0,prefill,32,161,0,161,68365,28363,5221,4900,3,3,0,76145,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3830,81,0,80,51,0,483,0,305987584,97,27359,0,0,305987584,2146,305987584,483,4171301862614788296,0,0,0,0
layer,1,0,0,0,prefill,33,155,0,155,68101,28546,5149,4911,8,5,3,75713,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,74,50,0,465,0,294584320,95,27360,0,0,294584320,2126,294584320,465,6284735887059613846,0,0,0,0
layer,1,0,0,0,prefill,34,174,0,174,81420,31583,5616,4964,3,3,0,89672,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3840,81,0,93,55,0,522,0,354926592,115,32134,0,0,354926592,2624,354926592,522,971579048053347264,0,0,0,0
layer,1,0,0,0,prefill,35,139,0,139,58932,24098,5136,3928,5,5,0,65508,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3993,81,0,58,57,0,417,0,264175616,60,24666,0,0,264175616,1528,264175616,417,3219923330286220702,0,0,0,0
layer,1,0,0,0,prefill,36,144,0,144,62503,27047,5153,4923,3,3,0,69691,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,63,52,0,432,0,273678336,81,26000,0,0,273678336,1936,273678336,432,1298181485196238233,0,0,0,0
layer,1,0,0,0,prefill,37,130,0,130,59835,25563,5058,4443,4,4,0,66670,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4015,81,0,49,50,0,390,0,247070720,72,23889,0,0,247070720,1371,247070720,390,14769612554582680886,0,0,0,0
layer,1,0,0,0,prefill,38,140,0,140,66613,29578,4666,4747,3,3,0,73968,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3977,81,0,59,50,0,420,0,285573120,71,27861,0,0,285573120,1671,285573120,420,12463121352805449140,0,0,0,0
layer,1,0,0,0,prefill,39,157,0,157,72537,32641,9884,5482,4,4,0,80762,16,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,76,53,0,471,0,320249856,116,28713,0,0,320249856,2431,320249856,471,7527801648997277378,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,36131,28729,5591,7057,7,3,4,46558,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3214,3214,0,0,141,65,130,293,82444288,185532416,159,5105,0,0,267976704,2464,185532416,293,9095642925662685608,0,0,0,0
layer,1,0,0,512,prefill,1,224,81,143,40532,34984,5602,8120,8,4,4,52267,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2818,2818,0,0,143,63,117,312,74383360,197394432,220,8242,0,0,271777792,2885,197394432,312,537071366389512528,0,0,0,0
layer,1,0,0,512,prefill,2,250,81,169,50628,40987,5267,9352,9,4,5,63801,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2631,2631,0,0,169,67,116,391,73924608,247267328,223,8441,0,0,321191936,4602,247267328,391,13967793667153887947,0,0,0,0
layer,1,0,0,512,prefill,3,211,81,130,33542,28860,5544,7334,6,4,2,44479,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3441,3441,0,0,130,60,128,262,81526784,165543936,165,5773,0,0,247070720,2426,165543936,262,15681891510789319840,0,0,0,0
layer,1,0,0,512,prefill,4,175,81,94,25876,22042,5383,6166,4,3,1,34542,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3717,3717,0,0,94,55,98,184,62259200,116391936,196,9445,0,0,178651136,362,116391936,184,4173658766201434501,0,0,0,0
layer,1,0,0,512,prefill,5,169,81,88,24642,21998,5214,7127,6,4,2,34293,15,82,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3621,3621,0,0,88,54,115,149,72941568,94306304,258,7759,0,0,167247872,118,94306304,149,16516023140922111658,0,0,0,0
layer,1,0,0,512,prefill,6,157,81,76,25067,21445,4691,6910,6,4,2,34507,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3715,3715,0,0,76,53,94,134,59637760,84803584,292,11715,0,0,144441344,0,84803584,134,16873049379860475890,0,0,0,0
